times;data;label;proba
2019-01-03 19:59:07+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:08+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:09+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:10+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:11+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:12+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:13+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:14+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:15+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:16+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:17+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:18+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:19+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:20+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:21+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:22+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:23+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:24+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:25+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:26+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:27+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:28+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:29+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:30+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:31+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:32+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:33+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:34+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:35+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:36+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:37+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:38+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:39+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:40+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:41+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:42+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:43+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:44+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:45+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:46+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:47+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:48+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:49+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:50+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:51+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:52+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:53+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:54+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:55+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:56+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:57+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:58+00:00;151.1767595026643;0;0.998
2019-01-03 19:59:59+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:00+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:01+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:02+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:03+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:04+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:05+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:06+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:07+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:08+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:09+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:10+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:11+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:12+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:13+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:14+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:15+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:16+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:17+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:18+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:19+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:20+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:21+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:22+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:23+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:24+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:25+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:26+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:27+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:28+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:29+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:30+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:31+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:32+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:33+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:34+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:35+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:36+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:37+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:38+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:39+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:40+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:41+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:42+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:43+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:44+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:45+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:46+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:47+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:48+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:49+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:50+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:51+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:52+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:53+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:54+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:55+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:56+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:57+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:58+00:00;151.1767595026643;0;0.998
2019-01-03 20:00:59+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:00+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:01+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:02+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:03+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:04+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:05+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:06+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:07+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:08+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:09+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:10+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:11+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:12+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:13+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:14+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:15+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:16+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:17+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:18+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:19+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:20+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:21+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:22+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:23+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:24+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:25+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:26+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:27+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:28+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:29+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:30+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:31+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:32+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:33+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:34+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:35+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:36+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:37+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:38+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:39+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:40+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:41+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:42+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:43+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:44+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:45+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:46+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:47+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:48+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:49+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:50+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:51+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:52+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:53+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:54+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:55+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:56+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:57+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:58+00:00;151.1767595026643;0;0.998
2019-01-03 20:01:59+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:00+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:01+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:02+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:03+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:04+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:05+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:06+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:07+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:08+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:09+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:10+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:11+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:12+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:13+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:14+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:15+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:16+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:17+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:18+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:19+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:20+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:21+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:22+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:23+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:24+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:25+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:26+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:27+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:28+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:29+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:30+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:31+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:32+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:33+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:34+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:35+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:36+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:37+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:38+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:39+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:40+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:41+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:42+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:43+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:44+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:45+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:46+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:47+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:48+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:49+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:50+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:51+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:52+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:53+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:54+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:55+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:56+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:57+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:58+00:00;151.1767595026643;0;0.998
2019-01-03 20:02:59+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:00+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:01+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:02+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:03+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:04+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:05+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:06+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:07+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:08+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:09+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:10+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:11+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:12+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:13+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:14+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:15+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:16+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:17+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:18+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:19+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:20+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:21+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:22+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:23+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:24+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:25+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:26+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:27+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:28+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:29+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:30+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:31+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:32+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:33+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:34+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:35+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:36+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:37+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:38+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:39+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:40+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:41+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:42+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:43+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:44+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:45+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:46+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:47+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:48+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:49+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:50+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:51+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:52+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:53+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:54+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:55+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:56+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:57+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:58+00:00;151.1767595026643;0;0.998
2019-01-03 20:03:59+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:00+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:01+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:02+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:03+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:04+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:05+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:06+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:07+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:08+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:09+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:10+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:11+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:12+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:13+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:14+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:15+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:16+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:17+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:18+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:19+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:20+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:21+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:22+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:23+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:24+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:25+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:26+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:27+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:28+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:29+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:30+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:31+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:32+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:33+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:34+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:35+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:36+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:37+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:38+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:39+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:40+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:41+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:42+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:43+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:44+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:45+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:46+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:47+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:48+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:49+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:50+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:51+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:52+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:53+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:54+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:55+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:56+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:57+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:58+00:00;151.1767595026643;0;0.998
2019-01-03 20:04:59+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:00+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:01+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:02+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:03+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:04+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:05+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:06+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:07+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:08+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:09+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:10+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:11+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:12+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:13+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:14+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:15+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:16+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:17+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:18+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:19+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:20+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:21+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:22+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:23+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:24+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:25+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:26+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:27+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:28+00:00;151.1767595026643;0;0.998
2019-01-03 20:05:29+00:00;151.1767595026643;0;0.998
