times;data;label;proba
2019-06-20 21:49:04+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:05+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:06+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:07+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:08+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:09+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:10+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:11+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:12+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:13+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:14+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:15+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:16+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:17+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:18+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:19+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:20+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:21+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:22+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:23+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:24+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:25+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:26+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:27+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:28+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:29+00:00;73.07284313203078;0;0.804
2019-06-20 21:49:30+00:00;73.07284313203078;0;0.915
2019-06-20 21:49:31+00:00;73.07284313203078;0;0.915
2019-06-20 21:49:32+00:00;73.07284313203078;0;0.915
2019-06-20 21:49:33+00:00;73.07284313203078;0;0.915
2019-06-20 21:49:34+00:00;73.07284313203078;0;0.915
2019-06-20 21:49:35+00:00;-7.2729828453597385;0;0.915
2019-06-20 21:49:36+00:00;-126.94967454114861;0;0.915
2019-06-20 21:49:37+00:00;-126.94967454114861;0;0.915
2019-06-20 21:49:38+00:00;-126.71231131587638;0;0.915
2019-06-20 21:49:39+00:00;-109.14560427470892;0;0.915
2019-06-20 21:49:40+00:00;26.808105562089537;0;0.915
2019-06-20 21:49:41+00:00;73.07284313203078;0;0.915
2019-06-20 21:49:42+00:00;71.28607400061571;0;0.915
2019-06-20 21:49:43+00:00;-126.94967454114861;0;0.915
2019-06-20 21:49:44+00:00;-126.94967454114861;0;0.915
2019-06-20 21:49:45+00:00;-126.94967454114861;0;0.915
2019-06-20 21:49:46+00:00;-126.94967454114861;0;0.915
2019-06-20 21:49:47+00:00;-126.94967454114861;0;0.915
2019-06-20 21:49:48+00:00;-126.94967454114861;0;0.915
2019-06-20 21:49:49+00:00;-126.94967454114861;0;0.915
2019-06-20 21:49:50+00:00;-126.94967454114861;0;0.915
2019-06-20 21:49:51+00:00;-126.94967454114861;0;0.915
2019-06-20 21:49:52+00:00;-126.94967454114861;0;0.915
2019-06-20 21:49:53+00:00;-126.94967454114861;0;0.915
2019-06-20 21:49:54+00:00;-126.94967454114861;0;0.915
2019-06-20 21:49:55+00:00;-126.94967454114861;0;0.915
2019-06-20 21:49:56+00:00;-126.94967454114861;0;0.915
2019-06-20 21:49:57+00:00;-126.94967454114861;0;0.915
2019-06-20 21:49:58+00:00;-126.94967454114861;0;0.915
2019-06-20 21:49:59+00:00;-126.94967454114861;0;0.915
2019-06-20 21:50:00+00:00;-126.94967454114861;0;0.915
2019-06-20 21:50:01+00:00;-126.94967454114861;0;0.915
2019-06-20 21:50:02+00:00;-126.94967454114861;0;0.915
2019-06-20 21:50:03+00:00;-126.94967454114861;0;0.915
2019-06-20 21:50:04+00:00;-126.94967454114861;0;0.915
2019-06-20 21:50:05+00:00;-126.69447659432478;0;0.915
2019-06-20 21:50:06+00:00;-72.28456027386551;0;0.915
2019-06-20 21:50:07+00:00;-69.96073845652589;0;0.915
2019-06-20 21:50:08+00:00;-74.32266633674399;0;0.915
2019-06-20 21:50:09+00:00;-76.87652023839755;0;0.915
2019-06-20 21:50:10+00:00;-126.94967454114861;0;0.915
2019-06-20 21:50:11+00:00;-126.94967454114861;0;0.915
2019-06-20 21:50:12+00:00;-126.94967454114861;0;0.915
2019-06-20 21:50:13+00:00;-126.94967454114861;0;0.915
2019-06-20 21:50:14+00:00;-126.94967454114861;0;0.915
2019-06-20 21:50:15+00:00;-126.94967454114861;0;0.915
2019-06-20 21:50:16+00:00;-126.94967454114861;0;0.915
2019-06-20 21:50:17+00:00;-125.6025151575169;0;0.915
2019-06-20 21:50:18+00:00;-85.15975376636521;0;0.915
2019-06-20 21:50:19+00:00;-84.82644192023236;0;0.915
2019-06-20 21:50:20+00:00;-85.8973988539636;0;0.915
2019-06-20 21:50:21+00:00;-84.57244110600114;0;0.915
2019-06-20 21:50:22+00:00;-97.19669092809939;0;0.915
2019-06-20 21:50:23+00:00;-103.73191342893517;0;0.915
2019-06-20 21:50:24+00:00;-104.32936098121505;0;0.915
2019-06-20 21:50:25+00:00;-104.99850013337975;0;0.915
2019-06-20 21:50:26+00:00;-104.67800964959214;0;0.915
2019-06-20 21:50:27+00:00;-104.9235122258983;0;0.915
2019-06-20 21:50:28+00:00;-105.64274844626652;0;0.915
2019-06-20 21:50:29+00:00;-99.86015302350896;0;0.915
2019-06-20 21:50:30+00:00;-77.95387538738171;2;1.0
2019-06-20 21:50:31+00:00;-72.20172786239561;2;1.0
2019-06-20 21:50:32+00:00;-66.60363026626723;2;1.0
2019-06-20 21:50:33+00:00;-61.10466287731692;2;1.0
2019-06-20 21:50:34+00:00;-62.63954599854209;2;1.0
2019-06-20 21:50:35+00:00;-62.44607600762285;2;1.0
2019-06-20 21:50:36+00:00;-57.869699830743684;2;1.0
2019-06-20 21:50:37+00:00;-11.89941247315586;2;1.0
2019-06-20 21:50:38+00:00;-0.9868700651398071;2;1.0
2019-06-20 21:50:39+00:00;-2.1347362460447314;2;1.0
2019-06-20 21:50:40+00:00;-3.8087245384036463;2;1.0
2019-06-20 21:50:41+00:00;-3.5088216262871637;2;1.0
2019-06-20 21:50:42+00:00;-2.1197003306438225;2;1.0
2019-06-20 21:50:43+00:00;-1.8112879987814117;2;1.0
2019-06-20 21:50:44+00:00;-0.9393370976041302;2;1.0
2019-06-20 21:50:45+00:00;-1.8054585756946202;2;1.0
2019-06-20 21:50:46+00:00;-1.192330323369705;2;1.0
2019-06-20 21:50:47+00:00;-1.2591232062626871;2;1.0
2019-06-20 21:50:48+00:00;-2.2403658886214144;2;1.0
2019-06-20 21:50:49+00:00;-0.03135219123417235;2;1.0
2019-06-20 21:50:50+00:00;0.282294811305656;2;1.0
2019-06-20 21:50:51+00:00;-2.8145074756439885;2;1.0
2019-06-20 21:50:52+00:00;-1.9025645184069901;2;1.0
2019-06-20 21:50:53+00:00;-5.899755299346454;2;1.0
2019-06-20 21:50:54+00:00;-4.4409908832162;2;1.0
2019-06-20 21:50:55+00:00;-4.121422903118832;2;1.0
2019-06-20 21:50:56+00:00;-5.734977000707109;2;1.0
2019-06-20 21:50:57+00:00;-2.828763548441505;2;1.0
2019-06-20 21:50:58+00:00;-0.676412914400885;2;1.0
2019-06-20 21:50:59+00:00;0.28120901467177084;2;1.0
2019-06-20 21:51:00+00:00;-0.1478346993340119;2;1.0
2019-06-20 21:51:01+00:00;1.194452718705639;2;1.0
2019-06-20 21:51:02+00:00;0.3517390439757755;2;1.0
2019-06-20 21:51:03+00:00;-0.7215870908412318;2;1.0
2019-06-20 21:51:04+00:00;-1.064419670325969;2;1.0
2019-06-20 21:51:05+00:00;-0.8762631805062143;2;1.0
2019-06-20 21:51:06+00:00;-1.1392170804329516;2;1.0
2019-06-20 21:51:07+00:00;-3.3260337655350996;2;1.0
2019-06-20 21:51:08+00:00;-2.9391612419985558;2;1.0
2019-06-20 21:51:09+00:00;-2.88217870618295;2;1.0
2019-06-20 21:51:10+00:00;-0.0660874168581892;2;1.0
2019-06-20 21:51:11+00:00;-1.1676740505534342;2;1.0
2019-06-20 21:51:12+00:00;-3.724300723286025;2;1.0
2019-06-20 21:51:13+00:00;-3.215669767241989;2;1.0
2019-06-20 21:51:14+00:00;-4.567127807089849;2;1.0
2019-06-20 21:51:15+00:00;-7.26345623570315;2;1.0
2019-06-20 21:51:16+00:00;-4.5667170247462305;2;1.0
2019-06-20 21:51:17+00:00;-5.488342021153006;2;1.0
2019-06-20 21:51:18+00:00;-3.334842680918189;2;1.0
2019-06-20 21:51:19+00:00;-3.290210174984278;2;1.0
2019-06-20 21:51:20+00:00;-2.3719529154867343;2;1.0
2019-06-20 21:51:21+00:00;-0.7227866153722311;2;1.0
2019-06-20 21:51:22+00:00;-0.2668274201098755;2;1.0
2019-06-20 21:51:23+00:00;-1.333733093280316;2;1.0
2019-06-20 21:51:24+00:00;-3.9403273663560876;2;1.0
2019-06-20 21:51:25+00:00;-6.461649494416436;2;1.0
2019-06-20 21:51:26+00:00;-6.703627431863401;2;1.0
2019-06-20 21:51:27+00:00;-5.7452341059245935;2;1.0
2019-06-20 21:51:28+00:00;-7.812839280527227;2;1.0
2019-06-20 21:51:29+00:00;-6.7618929790973255;2;1.0
2019-06-20 21:51:30+00:00;-8.798355538557278;2;1.0
2019-06-20 21:51:31+00:00;-8.328852686535189;2;1.0
2019-06-20 21:51:32+00:00;-5.502665085637695;2;1.0
2019-06-20 21:51:33+00:00;-5.837693994913079;2;1.0
2019-06-20 21:51:34+00:00;-5.893456207201499;2;1.0
2019-06-20 21:51:35+00:00;-5.974105703637357;2;1.0
2019-06-20 21:51:36+00:00;-6.532753840456312;2;1.0
2019-06-20 21:51:37+00:00;-5.616485840248579;2;1.0
2019-06-20 21:51:38+00:00;-5.83272231681423;2;1.0
2019-06-20 21:51:39+00:00;-4.646101909005539;2;1.0
2019-06-20 21:51:40+00:00;-1.7059789913876817;2;1.0
2019-06-20 21:51:41+00:00;-0.9389379607468367;2;1.0
2019-06-20 21:51:42+00:00;-0.6234537740717959;2;1.0
2019-06-20 21:51:43+00:00;-0.10763753191979403;2;1.0
2019-06-20 21:51:44+00:00;-0.2923711739346424;2;1.0
2019-06-20 21:51:45+00:00;-0.142211143883068;2;1.0
2019-06-20 21:51:46+00:00;-1.2435582999158616;2;1.0
2019-06-20 21:51:47+00:00;-0.3825169828076178;2;1.0
2019-06-20 21:51:48+00:00;-1.132633842041771;2;1.0
2019-06-20 21:51:49+00:00;-0.9625809038365595;2;1.0
2019-06-20 21:51:50+00:00;-0.348584694916929;2;1.0
2019-06-20 21:51:51+00:00;-0.22300121830604158;2;1.0
2019-06-20 21:51:52+00:00;-0.010409518560929882;2;1.0
2019-06-20 21:51:53+00:00;-0.899576456702973;2;1.0
2019-06-20 21:51:54+00:00;-2.039247020612138;2;1.0
2019-06-20 21:51:55+00:00;-1.124317671488861;2;1.0
2019-06-20 21:51:56+00:00;-2.1016327641842256;2;1.0
2019-06-20 21:51:57+00:00;-1.8955633068458688;2;1.0
2019-06-20 21:51:58+00:00;-1.2544231145861497;2;1.0
2019-06-20 21:51:59+00:00;-0.9493832031719478;2;1.0
2019-06-20 21:52:00+00:00;-0.46281626803444176;2;1.0
2019-06-20 21:52:01+00:00;-0.6444556234051395;2;1.0
2019-06-20 21:52:02+00:00;-0.6307537996222985;2;1.0
2019-06-20 21:52:03+00:00;-0.4946573394020107;2;1.0
2019-06-20 21:52:04+00:00;-0.7572021580817108;2;1.0
2019-06-20 21:52:05+00:00;-0.6815732122902327;2;1.0
2019-06-20 21:52:06+00:00;-0.3943277618859392;2;1.0
2019-06-20 21:52:07+00:00;-0.8442066612271572;2;1.0
2019-06-20 21:52:08+00:00;-1.4269772476053453;2;1.0
2019-06-20 21:52:09+00:00;-1.1662847352972898;2;1.0
2019-06-20 21:52:10+00:00;-0.7212763629440089;2;1.0
2019-06-20 21:52:11+00:00;-0.8982597420246912;2;1.0
2019-06-20 21:52:12+00:00;-1.059480910110254;2;1.0
2019-06-20 21:52:13+00:00;-0.5160773002568451;2;1.0
2019-06-20 21:52:14+00:00;-0.15341863985476806;2;1.0
2019-06-20 21:52:15+00:00;-0.11992690286891017;2;1.0
2019-06-20 21:52:16+00:00;-0.09212944614852535;2;1.0
2019-06-20 21:52:17+00:00;-0.10814748373587758;2;1.0
2019-06-20 21:52:18+00:00;0.25856375296833944;2;1.0
2019-06-20 21:52:19+00:00;0.09775383875317703;2;1.0
2019-06-20 21:52:20+00:00;-0.428277037195266;2;1.0
2019-06-20 21:52:21+00:00;-0.152367055357995;2;1.0
2019-06-20 21:52:22+00:00;0.46282919926182353;2;1.0
2019-06-20 21:52:23+00:00;0.35312036227159627;2;1.0
2019-06-20 21:52:24+00:00;0.29589761677585513;2;1.0
2019-06-20 21:52:25+00:00;0.28829473389579496;2;1.0
2019-06-20 21:52:26+00:00;0.3296112773830657;2;1.0
2019-06-20 21:52:27+00:00;0.226741042839879;2;1.0
2019-06-20 21:52:28+00:00;-0.3405446586769074;2;1.0
2019-06-20 21:52:29+00:00;-1.5966120795294978;2;1.0
2019-06-20 21:52:30+00:00;-2.707126385064707;2;1.0
2019-06-20 21:52:31+00:00;-2.856563800608181;2;1.0
2019-06-20 21:52:32+00:00;-2.9822167336374674;2;1.0
2019-06-20 21:52:33+00:00;-2.6436677483877506;2;1.0
2019-06-20 21:52:34+00:00;-1.9929474926895594;2;1.0
2019-06-20 21:52:35+00:00;-2.1177920915537496;2;1.0
2019-06-20 21:52:36+00:00;-2.109360513022665;2;1.0
2019-06-20 21:52:37+00:00;-3.2356941223416897;2;1.0
2019-06-20 21:52:38+00:00;-3.1632011759613343;2;1.0
2019-06-20 21:52:39+00:00;-2.808715159857897;2;1.0
2019-06-20 21:52:40+00:00;-2.8636664009769106;2;1.0
2019-06-20 21:52:41+00:00;-2.997572063726232;2;1.0
2019-06-20 21:52:42+00:00;-2.962961462841494;2;1.0
2019-06-20 21:52:43+00:00;-3.091356630358862;2;1.0
2019-06-20 21:52:44+00:00;-2.9901720073786544;2;1.0
2019-06-20 21:52:45+00:00;-2.8256524532538374;2;1.0
2019-06-20 21:52:46+00:00;-2.756578266935681;2;1.0
2019-06-20 21:52:47+00:00;-2.937857124274035;2;1.0
2019-06-20 21:52:48+00:00;-3.3490335973992815;2;1.0
2019-06-20 21:52:49+00:00;-2.7582403119823047;2;1.0
2019-06-20 21:52:50+00:00;-2.79377973920821;2;1.0
2019-06-20 21:52:51+00:00;-2.4729545914537425;2;1.0
2019-06-20 21:52:52+00:00;-2.419171620935031;2;1.0
2019-06-20 21:52:53+00:00;-1.8441101553913555;2;1.0
2019-06-20 21:52:54+00:00;-1.615651334974959;2;1.0
2019-06-20 21:52:55+00:00;-1.290492894463016;2;1.0
2019-06-20 21:52:56+00:00;-0.5498154485586788;2;1.0
2019-06-20 21:52:57+00:00;-2.6267461605683247;2;1.0
2019-06-20 21:52:58+00:00;-2.5416355674915327;2;1.0
2019-06-20 21:52:59+00:00;-5.1784839551838395;2;1.0
2019-06-20 21:53:00+00:00;-6.391605527732779;2;1.0
2019-06-20 21:53:01+00:00;-5.433332223126346;2;1.0
2019-06-20 21:53:02+00:00;-5.575431975839753;2;1.0
2019-06-20 21:53:03+00:00;-6.169928657624732;2;1.0
2019-06-20 21:53:04+00:00;-5.432008478337802;2;1.0
2019-06-20 21:53:05+00:00;-4.9589875019177745;2;1.0
2019-06-20 21:53:06+00:00;-4.508432578529753;2;1.0
2019-06-20 21:53:07+00:00;-3.3639059754181297;2;1.0
2019-06-20 21:53:08+00:00;-3.9363219116308255;2;1.0
2019-06-20 21:53:09+00:00;-4.5917693917633535;2;1.0
2019-06-20 21:53:10+00:00;-4.058524842728441;2;1.0
2019-06-20 21:53:11+00:00;-3.7993720541341416;2;1.0
2019-06-20 21:53:12+00:00;-3.4282975712077186;2;1.0
2019-06-20 21:53:13+00:00;-3.4422705910922677;2;1.0
2019-06-20 21:53:14+00:00;-3.529478918623252;2;1.0
2019-06-20 21:53:15+00:00;-4.091280204980782;2;1.0
2019-06-20 21:53:16+00:00;-3.23320462181685;2;1.0
2019-06-20 21:53:17+00:00;-3.1092918563928675;2;1.0
2019-06-20 21:53:18+00:00;-4.074517764778477;2;1.0
2019-06-20 21:53:19+00:00;-3.115435924301811;2;1.0
2019-06-20 21:53:20+00:00;-2.9496339830697726;2;1.0
2019-06-20 21:53:21+00:00;-3.1648040129596353;2;1.0
2019-06-20 21:53:22+00:00;-3.1958248651763856;2;1.0
2019-06-20 21:53:23+00:00;-3.2677436035680127;2;1.0
2019-06-20 21:53:24+00:00;-3.2621579493223347;2;1.0
2019-06-20 21:53:25+00:00;-3.2659876792065075;2;1.0
2019-06-20 21:53:26+00:00;-3.3451521675810314;2;1.0
2019-06-20 21:53:27+00:00;-3.3993210556603093;2;1.0
2019-06-20 21:53:28+00:00;-3.3536060136717856;2;1.0
2019-06-20 21:53:29+00:00;-3.3360099242217993;2;1.0
2019-06-20 21:53:30+00:00;-3.472728657862401;2;0.96
2019-06-20 21:53:31+00:00;-3.3819150759484566;2;0.96
2019-06-20 21:53:32+00:00;-3.3125957963125794;2;0.96
2019-06-20 21:53:33+00:00;-3.5140410659281978;2;0.96
2019-06-20 21:53:34+00:00;-3.5137782564939606;2;0.96
2019-06-20 21:53:35+00:00;-3.469959755828426;2;0.96
2019-06-20 21:53:36+00:00;-3.545619869310662;2;0.96
2019-06-20 21:53:37+00:00;-3.4823619836053608;2;0.96
2019-06-20 21:53:38+00:00;-3.4829135555400006;2;0.96
2019-06-20 21:53:39+00:00;-3.4253901990823015;2;0.96
2019-06-20 21:53:40+00:00;-3.5475040682356394;2;0.96
2019-06-20 21:53:41+00:00;-3.4523912020988012;2;0.96
2019-06-20 21:53:42+00:00;-3.402290583711674;2;0.96
2019-06-20 21:53:43+00:00;-3.553609761693309;2;0.96
2019-06-20 21:53:44+00:00;-3.4993168495227893;2;0.96
2019-06-20 21:53:45+00:00;-3.4550670055440107;2;0.96
2019-06-20 21:53:46+00:00;-3.5205278011944907;2;0.96
2019-06-20 21:53:47+00:00;-3.529186987862644;2;0.96
2019-06-20 21:53:48+00:00;-3.552011653805284;2;0.96
2019-06-20 21:53:49+00:00;-3.563543524669008;2;0.96
2019-06-20 21:53:50+00:00;-3.5832814111639886;2;0.96
2019-06-20 21:53:51+00:00;-3.559715455150979;2;0.96
2019-06-20 21:53:52+00:00;-3.5230812944049745;2;0.96
2019-06-20 21:53:53+00:00;-3.7183103259421997;2;0.96
2019-06-20 21:53:54+00:00;-3.779088466582513;2;0.96
2019-06-20 21:53:55+00:00;-3.7655628411487507;2;0.96
2019-06-20 21:53:56+00:00;-3.785383570771198;2;0.96
2019-06-20 21:53:57+00:00;-4.091926133768633;2;0.96
2019-06-20 21:53:58+00:00;-4.374193281583716;2;0.96
2019-06-20 21:53:59+00:00;-4.335384117956293;2;0.96
2019-06-20 21:54:00+00:00;-5.462056835446573;2;0.96
2019-06-20 21:54:01+00:00;-7.820229531357711;2;0.96
2019-06-20 21:54:02+00:00;-7.259213313219632;2;0.96
2019-06-20 21:54:03+00:00;-7.174899500780693;2;0.96
2019-06-20 21:54:04+00:00;-6.8404490397284725;2;0.96
2019-06-20 21:54:05+00:00;-6.661845453099653;2;0.96
2019-06-20 21:54:06+00:00;-6.708910437094464;2;0.96
2019-06-20 21:54:07+00:00;-6.88160812435599;2;0.96
2019-06-20 21:54:08+00:00;-6.846076488462309;2;0.96
2019-06-20 21:54:09+00:00;-6.780065133697002;2;0.96
2019-06-20 21:54:10+00:00;-6.900688277260989;2;0.96
2019-06-20 21:54:11+00:00;-6.779094695312457;2;0.96
2019-06-20 21:54:12+00:00;-6.77171653070104;2;0.96
2019-06-20 21:54:13+00:00;-6.833258879100031;2;0.96
2019-06-20 21:54:14+00:00;-6.667503983591098;2;0.96
2019-06-20 21:54:15+00:00;-6.51586358523377;2;0.96
2019-06-20 21:54:16+00:00;-6.344734779275674;2;0.96
2019-06-20 21:54:17+00:00;-6.527451785929215;2;0.96
2019-06-20 21:54:18+00:00;-6.369677231749717;2;0.96
2019-06-20 21:54:19+00:00;-6.2761392339221125;2;0.96
2019-06-20 21:54:20+00:00;-6.345258084631823;2;0.96
2019-06-20 21:54:21+00:00;-6.347839926655494;2;0.96
2019-06-20 21:54:22+00:00;-6.427568013270077;2;0.96
2019-06-20 21:54:23+00:00;-6.337726056377823;2;0.96
2019-06-20 21:54:24+00:00;-6.349535096834945;2;0.96
2019-06-20 21:54:25+00:00;-6.472625529099246;2;0.96
2019-06-20 21:54:26+00:00;-7.066759975072783;2;0.96
2019-06-20 21:54:27+00:00;-6.955827605326915;2;0.96
2019-06-20 21:54:28+00:00;-6.782034939112981;2;0.96
2019-06-20 21:54:29+00:00;-6.768338606834373;2;0.96
2019-06-20 21:54:30+00:00;-6.694570590720636;1;0.877
2019-06-20 21:54:31+00:00;-6.77741590734162;1;0.877
2019-06-20 21:54:32+00:00;-6.537848406964782;1;0.877
2019-06-20 21:54:33+00:00;-6.371440672348292;1;0.877
2019-06-20 21:54:34+00:00;-6.381646907128889;1;0.877
2019-06-20 21:54:35+00:00;-6.374750738156422;1;0.877
2019-06-20 21:54:36+00:00;-6.275851779944102;1;0.877
2019-06-20 21:54:37+00:00;-6.198148480918002;1;0.877
2019-06-20 21:54:38+00:00;-6.313383204558903;1;0.877
2019-06-20 21:54:39+00:00;-6.134024982392255;1;0.877
2019-06-20 21:54:40+00:00;-5.936854726493347;1;0.877
2019-06-20 21:54:41+00:00;-6.0006315609810175;1;0.877
2019-06-20 21:54:42+00:00;-6.5852493383270705;1;0.877
2019-06-20 21:54:43+00:00;-6.964174594576894;1;0.877
2019-06-20 21:54:44+00:00;-6.9505148790981925;1;0.877
2019-06-20 21:54:45+00:00;-7.507778448616423;1;0.877
2019-06-20 21:54:46+00:00;-7.352710180758907;1;0.877
2019-06-20 21:54:47+00:00;-6.966554035440431;1;0.877
2019-06-20 21:54:48+00:00;-6.968757467307582;1;0.877
2019-06-20 21:54:49+00:00;-6.844578535375966;1;0.877
2019-06-20 21:54:50+00:00;-6.633436299981918;1;0.877
2019-06-20 21:54:51+00:00;-6.977636450508486;1;0.877
2019-06-20 21:54:52+00:00;-7.022087869788061;1;0.877
2019-06-20 21:54:53+00:00;-6.784162148896516;1;0.877
2019-06-20 21:54:54+00:00;-6.650694247742629;1;0.877
2019-06-20 21:54:55+00:00;-6.739865866738473;1;0.877
2019-06-20 21:54:56+00:00;-6.691106765659997;1;0.877
2019-06-20 21:54:57+00:00;-6.627660552216005;1;0.877
2019-06-20 21:54:58+00:00;-6.573915558693568;1;0.877
2019-06-20 21:54:59+00:00;-6.677321648337804;1;0.877
2019-06-20 21:55:00+00:00;-6.615205881893127;1;0.877
2019-06-20 21:55:01+00:00;-6.531425736297786;1;0.877
2019-06-20 21:55:02+00:00;-6.583132334485798;1;0.877
2019-06-20 21:55:03+00:00;-6.537435696686346;1;0.877
2019-06-20 21:55:04+00:00;-6.523222319516569;1;0.877
2019-06-20 21:55:05+00:00;-6.412030556815795;1;0.877
2019-06-20 21:55:06+00:00;-6.560239935981433;1;0.877
2019-06-20 21:55:07+00:00;-6.476679023090076;1;0.877
2019-06-20 21:55:08+00:00;-6.401506625635422;1;0.877
2019-06-20 21:55:09+00:00;-6.476742673332756;1;0.877
2019-06-20 21:55:10+00:00;-6.518222845859385;1;0.877
2019-06-20 21:55:11+00:00;-6.429668176982555;1;0.877
2019-06-20 21:55:12+00:00;-6.370692389358521;1;0.877
2019-06-20 21:55:13+00:00;-6.497355316736801;1;0.877
2019-06-20 21:55:14+00:00;-6.450403151116692;1;0.877
2019-06-20 21:55:15+00:00;-6.354034207944472;1;0.877
2019-06-20 21:55:16+00:00;-6.413012249635679;1;0.877
2019-06-20 21:55:17+00:00;-6.434796327427012;1;0.877
2019-06-20 21:55:18+00:00;-6.350398870271866;1;0.877
2019-06-20 21:55:19+00:00;-6.331700284931912;1;0.877
2019-06-20 21:55:20+00:00;-6.47213123445826;1;0.877
2019-06-20 21:55:21+00:00;-6.405225178358027;1;0.877
2019-06-20 21:55:22+00:00;-6.33439968457928;1;0.877
2019-06-20 21:55:23+00:00;-6.416570580695959;1;0.877
2019-06-20 21:55:24+00:00;-6.483054475554686;1;0.877
2019-06-20 21:55:25+00:00;-6.367125737173941;1;0.877
2019-06-20 21:55:26+00:00;-6.304344190212749;1;0.877
2019-06-20 21:55:27+00:00;-6.470483012852789;1;0.877
2019-06-20 21:55:28+00:00;-6.451645540881065;1;0.877
2019-06-20 21:55:29+00:00;-6.3823061380031545;1;0.877
2019-06-20 21:55:30+00:00;-6.347214141344729;1;0.991
2019-06-20 21:55:31+00:00;-6.4251602255447136;1;0.991
2019-06-20 21:55:32+00:00;-6.3320088846708344;1;0.991
2019-06-20 21:55:33+00:00;-6.297692958802305;1;0.991
2019-06-20 21:55:34+00:00;-6.4265258488017185;1;0.991
2019-06-20 21:55:35+00:00;-6.387123875075652;1;0.991
2019-06-20 21:55:36+00:00;-6.321854566897915;1;0.991
2019-06-20 21:55:37+00:00;-6.318838315762942;1;0.991
2019-06-20 21:55:38+00:00;-6.428834942000787;1;0.991
2019-06-20 21:55:39+00:00;-6.335455663360558;1;0.991
2019-06-20 21:55:40+00:00;-6.258431963439904;1;0.991
2019-06-20 21:55:41+00:00;-6.358344654342468;1;0.991
2019-06-20 21:55:42+00:00;-6.281182181514939;1;0.991
2019-06-20 21:55:43+00:00;-6.230375127599046;1;0.991
2019-06-20 21:55:44+00:00;-6.405184130506764;1;0.991
