times;data;label;proba
2000-01-02 02:27:13+00:00;-4.170681616341035;2;1.0
2000-01-02 02:27:14+00:00;-3.9600355239786893;2;1.0
2000-01-02 02:27:15+00:00;-2.940386323268207;2;1.0
2000-01-02 02:27:16+00:00;-2.6412078152753153;2;1.0
2000-01-02 02:27:17+00:00;-3.3280972468916517;2;1.0
2000-01-02 02:27:18+00:00;-3.160190941385437;2;1.0
2000-01-02 02:27:19+00:00;-2.418350355239788;2;1.0
2000-01-02 02:27:20+00:00;-0.6873889875666137;2;1.0
2000-01-02 02:27:21+00:00;1.235901420959145;2;1.0
2000-01-02 02:27:22+00:00;-0.021869449378336014;2;1.0
2000-01-02 02:27:23+00:00;-0.7209702486678538;2;1.0
2000-01-02 02:27:24+00:00;-0.4278974245115421;2;1.0
2000-01-02 02:27:25+00:00;-0.18977575488455045;2;1.0
2000-01-02 02:27:26+00:00;-0.7392873001776223;2;1.0
2000-01-02 02:27:27+00:00;-2.2199156305506236;2;1.0
2000-01-02 02:27:28+00:00;-2.0947491119005406;2;1.0
2000-01-02 02:27:29+00:00;-1.5116563055062215;2;1.0
2000-01-02 02:27:30+00:00;-4.143206039076375;2;1.0
2000-01-02 02:27:31+00:00;3.4675288632326797;2;1.0
2000-01-02 02:27:32+00:00;-0.8736123445825896;2;1.0
2000-01-02 02:27:33+00:00;-0.42179174067495495;2;1.0
2000-01-02 02:27:34+00:00;0.09413854351686979;2;1.0
2000-01-02 02:27:35+00:00;-0.8400310834813496;2;1.0
2000-01-02 02:27:36+00:00;-1.6887211367673203;2;1.0
2000-01-02 02:27:37+00:00;-2.509935612788631;2;1.0
2000-01-02 02:27:38+00:00;-2.1802286856127964;2;1.0
2000-01-02 02:27:39+00:00;-2.1802286856127964;2;1.0
2000-01-02 02:27:40+00:00;-1.31322158081705;2;1.0
2000-01-02 02:27:41+00:00;-0.971303285968034;2;1.0
2000-01-02 02:27:42+00:00;-0.6232793072824165;2;1.0
2000-01-02 02:27:43+00:00;-0.8980350799289596;2;1.0
2000-01-02 02:27:44+00:00;0.6589142984014202;2;1.0
2000-01-02 02:27:45+00:00;4.536023534635881;2;1.0
2000-01-02 02:27:46+00:00;0.6924955595026603;2;1.0
2000-01-02 02:27:47+00:00;-0.4278974245115492;2;1.0
2000-01-02 02:27:48+00:00;-0.41263321492007066;2;1.0
2000-01-02 02:27:49+00:00;5.018372557726465;2;1.0
2000-01-02 02:27:50+00:00;0.0666629662522169;2;1.0
2000-01-02 02:27:51+00:00;-0.330206483126112;2;1.0
2000-01-02 02:27:52+00:00;-0.6019094138543579;2;1.0
2000-01-02 02:27:53+00:00;0.02087033747779543;2;1.0
2000-01-02 02:27:54+00:00;1.1290519538188306;2;1.0
2000-01-02 02:27:55+00:00;0.7627109236234446;2;1.0
2000-01-02 02:27:56+00:00;0.6619671403197174;2;1.0
2000-01-02 02:27:57+00:00;4.047568827708702;2;1.0
2000-01-02 02:27:58+00:00;5.082482238010655;2;1.0
2000-01-02 02:27:59+00:00;4.890153197158078;2;1.0
2000-01-02 02:28:00+00:00;4.682559946714029;2;1.0
2000-01-02 02:28:01+00:00;-0.4736900532859707;2;1.0
2000-01-02 02:28:02+00:00;-1.2338476909413885;2;1.0
2000-01-02 02:28:03+00:00;-1.3956483126110157;2;1.0
2000-01-02 02:28:04+00:00;-2.8976465364120756;2;1.0
2000-01-02 02:28:05+00:00;-2.635102131438721;2;1.0
2000-01-02 02:28:06+00:00;-1.5421847246891716;2;1.0
2000-01-02 02:28:07+00:00;-0.18672291296626042;2;1.0
2000-01-02 02:28:08+00:00;5.033636767317937;2;1.0
2000-01-02 02:28:09+00:00;4.978685612788631;2;1.0
2000-01-02 02:28:10+00:00;5.125222024866787;2;1.0
2000-01-02 02:28:11+00:00;5.2412300177619855;2;1.0
2000-01-02 02:28:12+00:00;5.204595914742455;2;1.0
2000-01-02 02:28:13+00:00;5.2687055950266455;2;1.0
2000-01-02 02:28:14+00:00;5.287022646536407;2;1.0
2000-01-02 02:28:15+00:00;5.09164076376554;2;1.0
2000-01-02 02:28:16+00:00;5.311445381882763;2;1.0
2000-01-02 02:28:17+00:00;5.396924955595026;2;1.0
2000-01-02 02:28:18+00:00;5.195437388987564;2;1.0
2000-01-02 02:28:19+00:00;5.320603907637654;2;1.0
2000-01-02 02:28:20+00:00;5.693050621669627;2;1.0
2000-01-02 02:28:21+00:00;5.561778419182943;2;1.0
2000-01-02 02:28:22+00:00;5.451876110124331;2;1.0
2000-01-02 02:28:23+00:00;5.537355683836587;2;1.0
2000-01-02 02:28:24+00:00;2.18838809946714;2;1.0
2000-01-02 02:28:25+00:00;0.9947269094138491;2;1.0
2000-01-02 02:28:26+00:00;1.422124777975128;2;1.0
2000-01-02 02:28:27+00:00;1.815941385435167;2;1.0
2000-01-02 02:28:28+00:00;1.9472135879218442;2;1.0
2000-01-02 02:28:29+00:00;1.7182504440497297;2;1.0
2000-01-02 02:28:30+00:00;1.5930839253996467;2;1.0
2000-01-02 02:28:31+00:00;1.7365674955594983;2;1.0
2000-01-02 02:28:32+00:00;1.9197380106571913;2;1.0
2000-01-02 02:28:33+00:00;1.8342584369449355;2;1.0
2000-01-02 02:28:34+00:00;1.910579484902307;2;1.0
2000-01-02 02:28:35+00:00;1.9075266429840099;2;1.0
2000-01-02 02:28:36+00:00;1.7609902309058612;2;1.0
2000-01-02 02:28:37+00:00;1.8403641207815227;2;1.0
2000-01-02 02:28:38+00:00;2.0326931616341;2;1.0
2000-01-02 02:28:39+00:00;2.130384103019537;2;1.0
2000-01-02 02:28:40+00:00;2.09375;2;1.0
2000-01-02 02:28:41+00:00;2.118172735346363;2;1.0
2000-01-02 02:28:42+00:00;1.9746891651865042;2;1.0
2000-01-02 02:28:43+00:00;1.9258436944937856;2;1.0
2000-01-02 02:28:44+00:00;1.96858348134991;2;1.0
2000-01-02 02:28:45+00:00;2.0326931616341;2;1.0
2000-01-02 02:28:46+00:00;2.0815386323268186;2;1.0
2000-01-02 02:28:47+00:00;2.154806838365893;2;1.0
2000-01-02 02:28:48+00:00;2.09375;2;1.0
2000-01-02 02:28:49+00:00;2.03574600355239;2;1.0
2000-01-02 02:28:50+00:00;2.0784857904085214;2;1.0
2000-01-02 02:28:51+00:00;2.1029085257548843;2;1.0
2000-01-02 02:28:52+00:00;2.0784857904085214;2;1.0
2000-01-02 02:28:53+00:00;2.121225577264653;2;1.0
2000-01-02 02:28:54+00:00;2.12733126110124;2;1.0
2000-01-02 02:28:55+00:00;2.099855683836587;2;1.0
2000-01-02 02:28:56+00:00;2.099855683836587;2;1.0
2000-01-02 02:28:57+00:00;2.0723801065719343;2;1.0
2000-01-02 02:28:58+00:00;5.0580595026643;2;1.0
2000-01-02 02:28:59+00:00;5.012266873889871;2;1.0
2000-01-02 02:29:00+00:00;5.045848134991118;2;1.0
2000-01-02 02:29:01+00:00;6.263932060390765;2;1.0
2000-01-02 02:29:02+00:00;5.836534191829479;2;1.0
2000-01-02 02:29:03+00:00;5.967806394316156;2;1.0
2000-01-02 02:29:04+00:00;0.5581705150976859;2;1.0
2000-01-02 02:29:05+00:00;-0.7789742451154567;2;1.0
2000-01-02 02:29:06+00:00;-0.6538077264653666;2;1.0
2000-01-02 02:29:07+00:00;-1.4994449378330401;2;1.0
2000-01-02 02:29:08+00:00;-1.160579484902307;2;1.0
2000-01-02 02:29:09+00:00;-0.8797180284191839;2;1.0
2000-01-02 02:29:10+00:00;-1.5940830373001802;2;1.0
2000-01-02 02:29:11+00:00;-1.771147868561286;2;1.0
2000-01-02 02:29:12+00:00;-1.7253552397868575;2;1.0
2000-01-02 02:29:13+00:00;-1.6765097690941388;2;1.0
2000-01-02 02:29:14+00:00;-1.801676287744229;2;1.0
2000-01-02 02:29:15+00:00;-1.7161967140319732;2;1.0
2000-01-02 02:29:16+00:00;-1.584924511545296;2;1.0
2000-01-02 02:29:17+00:00;-0.6293849911190037;2;1.0
2000-01-02 02:29:18+00:00;-0.6385435168738951;2;1.0
2000-01-02 02:29:19+00:00;-0.8400310834813496;2;1.0
2000-01-02 02:29:20+00:00;-1.0415186500888112;2;1.0
2000-01-02 02:29:21+00:00;-0.943827708703374;2;1.0
2000-01-02 02:29:22+00:00;-0.8614009769094153;2;1.0
2000-01-02 02:29:23+00:00;-0.9071936056838439;2;1.0
2000-01-02 02:29:24+00:00;-0.730128774422738;2;1.0
2000-01-02 02:29:25+00:00;-0.7453929840142166;2;1.0
2000-01-02 02:29:26+00:00;-0.8919293960923653;2;1.0
2000-01-02 02:29:27+00:00;-0.8308725577264653;2;1.0
2000-01-02 02:29:28+00:00;-0.8400310834813496;2;0.988
2000-01-02 02:29:29+00:00;-0.9255106571936054;2;0.988
2000-01-02 02:29:30+00:00;-0.9224578152753153;2;0.988
2000-01-02 02:29:31+00:00;-0.8705595026643067;2;0.988
2000-01-02 02:29:32+00:00;-0.9071936056838439;2;0.988
2000-01-02 02:29:33+00:00;-0.9407748667850839;2;0.988
2000-01-02 02:29:34+00:00;-0.8125555062166967;2;0.988
2000-01-02 02:29:35+00:00;-0.8064498223801095;2;0.988
2000-01-02 02:29:36+00:00;-0.821714031971581;2;0.988
2000-01-02 02:29:37+00:00;-0.8247668738898781;2;0.988
2000-01-02 02:29:38+00:00;-0.8369782415630524;2;0.988
2000-01-02 02:29:39+00:00;-0.9407748667850768;2;0.988
2000-01-02 02:29:40+00:00;-0.7789742451154567;2;0.988
2000-01-02 02:29:41+00:00;-0.7545515097691009;2;0.988
2000-01-02 02:29:42+00:00;-0.8064498223801095;2;0.988
2000-01-02 02:29:43+00:00;-0.7972912966252252;2;0.988
2000-01-02 02:29:44+00:00;-0.7545515097691009;2;0.988
2000-01-02 02:29:45+00:00;-0.7698157193605724;2;0.988
2000-01-02 02:29:46+00:00;-0.7942384547069281;2;0.988
2000-01-02 02:29:47+00:00;-0.7637100355239781;2;0.988
2000-01-02 02:29:48+00:00;-0.7423401420959124;2;0.988
2000-01-02 02:29:49+00:00;-0.8736123445825967;2;0.988
2000-01-02 02:29:50+00:00;-0.7698157193605653;2;0.988
2000-01-02 02:29:51+00:00;-0.6996003552397951;2;0.988
2000-01-02 02:29:52+00:00;-0.7545515097690938;2;0.988
2000-01-02 02:29:53+00:00;-0.6843361456483166;2;0.988
2000-01-02 02:29:54+00:00;-0.669071936056838;2;0.988
2000-01-02 02:29:55+00:00;-0.8491896092362339;2;0.988
2000-01-02 02:29:56+00:00;-0.8400310834813496;2;0.988
2000-01-02 02:29:57+00:00;-0.7850799289520438;2;0.988
2000-01-02 02:29:58+00:00;-0.8583481349911253;2;0.988
2000-01-02 02:29:59+00:00;-0.8400310834813496;2;0.988
2000-01-02 02:30:00+00:00;-0.7057060390763752;2;0.988
2000-01-02 02:30:01+00:00;-0.730128774422738;2;0.988
2000-01-02 02:30:02+00:00;-0.8125555062166967;2;0.988
2000-01-02 02:30:03+00:00;-0.8156083481349867;2;0.988
2000-01-02 02:30:04+00:00;-0.8033969804618124;2;0.988
2000-01-02 02:30:05+00:00;-0.8766651865008939;2;0.988
2000-01-02 02:30:06+00:00;-0.8278197158081682;2;0.988
2000-01-02 02:30:07+00:00;-0.8033969804618124;2;0.988
2000-01-02 02:30:08+00:00;-0.8736123445825967;2;0.988
2000-01-02 02:30:09+00:00;-0.8858237122557711;2;0.988
2000-01-02 02:30:10+00:00;0.22235790408525702;2;0.988
2000-01-02 02:30:11+00:00;-0.14093028419183184;2;0.988
2000-01-02 02:30:12+00:00;-1.5116563055062144;2;0.988
2000-01-02 02:30:13+00:00;-1.37427841918295;2;0.988
2000-01-02 02:30:14+00:00;-1.5391318827708673;2;0.988
2000-01-02 02:30:15+00:00;-1.493339253996453;2;0.988
2000-01-02 02:30:16+00:00;-1.4902864120781558;2;0.988
2000-01-02 02:30:17+00:00;-1.46891651865009;2;0.988
2000-01-02 02:30:18+00:00;-1.5299733570159901;2;0.988
2000-01-02 02:30:19+00:00;-1.5024977797513301;2;0.988
2000-01-02 02:30:20+00:00;0.5642761989342802;2;0.988
2000-01-02 02:30:21+00:00;2.34408303730018;2;0.988
2000-01-02 02:30:22+00:00;2.057115896980463;2;0.988
2000-01-02 02:30:23+00:00;1.971636323268207;2;0.988
2000-01-02 02:30:24+00:00;2.090697158081703;2;0.988
2000-01-02 02:30:25+00:00;2.1059613676731743;2;0.988
2000-01-02 02:30:26+00:00;1.8006771758436955;2;0.988
2000-01-02 02:30:27+00:00;1.5900310834813425;2;0.988
2000-01-02 02:30:28+00:00;1.8281527531083483;2;0.909
2000-01-02 02:30:29+00:00;-0.7637100355239852;2;0.909
2000-01-02 02:30:30+00:00;-0.5316940497335736;2;0.909
2000-01-02 02:30:31+00:00;-0.14398312611012898;2;0.909
2000-01-02 02:30:32+00:00;-0.9896203374777954;2;0.909
2000-01-02 02:30:33+00:00;-0.8614009769094224;2;0.909
2000-01-02 02:30:34+00:00;-0.788132770870341;2;0.909
2000-01-02 02:30:35+00:00;-0.9865674955594983;2;0.909
2000-01-02 02:30:36+00:00;-0.9590919182948525;2;0.909
2000-01-02 02:30:37+00:00;-0.9194049733570182;2;0.909
2000-01-02 02:30:38+00:00;-0.8888765541740753;2;0.909
2000-01-02 02:30:39+00:00;2.856960479573708;2;0.909
2000-01-02 02:30:40+00:00;4.215475133214923;2;0.909
2000-01-02 02:30:41+00:00;3.904085257548843;2;0.909
2000-01-02 02:30:42+00:00;-1.7375666074600389;2;0.909
2000-01-02 02:30:43+00:00;-1.9421070159857905;2;0.909
2000-01-02 02:30:44+00:00;-1.9054729129662604;2;0.909
2000-01-02 02:30:45+00:00;-1.9115785968028476;2;0.909
2000-01-02 02:30:46+00:00;-1.862733126110129;2;0.909
2000-01-02 02:30:47+00:00;-1.8810501776198976;2;0.909
2000-01-02 02:30:48+00:00;-1.798623445825939;2;0.909
2000-01-02 02:30:49+00:00;-1.8627331261101219;2;0.909
2000-01-02 02:30:50+00:00;-1.8718916518650133;2;0.909
2000-01-02 02:30:51+00:00;-1.7375666074600389;2;0.909
2000-01-02 02:30:52+00:00;-1.7467251332149232;2;0.909
2000-01-02 02:30:53+00:00;-1.774200710479576;2;0.909
2000-01-02 02:30:54+00:00;-1.7589365008881046;2;0.909
2000-01-02 02:30:55+00:00;-1.7436722912966331;2;0.909
2000-01-02 02:30:56+00:00;-1.771147868561279;2;0.909
2000-01-02 02:30:57+00:00;-1.7467251332149232;2;0.909
2000-01-02 02:30:58+00:00;-1.740619449378336;2;0.909
2000-01-02 02:30:59+00:00;-1.774200710479576;2;0.909
2000-01-02 02:31:00+00:00;-1.7528308170515103;2;0.909
2000-01-02 02:31:01+00:00;-1.6856682948490231;2;0.909
2000-01-02 02:31:02+00:00;-1.6887211367673132;2;0.909
2000-01-02 02:31:03+00:00;-1.707038188277096;2;0.909
2000-01-02 02:31:04+00:00;-1.7223023978685674;2;0.909
2000-01-02 02:31:05+00:00;-1.7833592362344604;2;0.909
2000-01-02 02:31:06+00:00;-1.865785968028419;2;0.909
2000-01-02 02:31:07+00:00;-1.7558836589698075;2;0.909
2000-01-02 02:31:08+00:00;-1.7314609236234446;2;0.909
2000-01-02 02:31:09+00:00;-1.740619449378336;2;0.909
2000-01-02 02:31:10+00:00;-1.7436722912966331;2;0.909
2000-01-02 02:31:11+00:00;-1.7314609236234446;2;0.909
2000-01-02 02:31:12+00:00;-1.7558836589698075;2;0.909
2000-01-02 02:31:13+00:00;-1.7986234458259318;2;0.909
2000-01-02 02:31:14+00:00;-1.7833592362344604;2;0.909
2000-01-02 02:31:15+00:00;-1.7589365008881046;2;0.909
2000-01-02 02:31:16+00:00;-1.7925177619893446;2;0.909
2000-01-02 02:31:17+00:00;-1.8230461811722876;2;0.909
2000-01-02 02:31:18+00:00;-1.7375666074600389;2;0.909
2000-01-02 02:31:19+00:00;-1.7497779751332132;2;0.909
2000-01-02 02:31:20+00:00;-1.7558836589698075;2;0.909
2000-01-02 02:31:21+00:00;-1.7345137655417417;2;0.909
2000-01-02 02:31:22+00:00;-1.7436722912966331;2;0.909
2000-01-02 02:31:23+00:00;-1.7375666074600389;2;0.909
2000-01-02 02:31:24+00:00;-1.7589365008881046;2;0.909
2000-01-02 02:31:25+00:00;-1.7375666074600389;2;0.909
2000-01-02 02:31:26+00:00;-1.7375666074600389;2;0.909
2000-01-02 02:31:27+00:00;-1.7772535523978732;2;0.909
2000-01-02 02:31:28+00:00;-1.7619893428063946;1;0.756
2000-01-02 02:31:29+00:00;-1.7314609236234446;1;0.756
2000-01-02 02:31:30+00:00;-1.7314609236234446;1;0.756
2000-01-02 02:31:31+00:00;-1.7375666074600389;1;0.756
2000-01-02 02:31:32+00:00;-1.7039853463587988;1;0.756
2000-01-02 02:31:33+00:00;-1.7223023978685674;1;0.756
2000-01-02 02:31:34+00:00;-1.7253552397868646;1;0.756
2000-01-02 02:31:35+00:00;-1.7039853463587988;1;0.756
2000-01-02 02:31:36+00:00;-1.6826154529307331;1;0.756
2000-01-02 02:31:37+00:00;-1.6917739786856103;1;0.756
2000-01-02 02:31:38+00:00;-1.7009325044405017;1;0.756
2000-01-02 02:31:39+00:00;-1.6642984014209574;1;0.756
2000-01-02 02:31:40+00:00;-1.6704040852575446;1;0.756
2000-01-02 02:31:41+00:00;-1.679562611012436;1;0.756
2000-01-02 02:31:42+00:00;-1.6612455595026674;1;0.756
2000-01-02 02:31:43+00:00;-1.432282415630553;1;0.756
2000-01-02 02:31:44+00:00;2.337977353463586;1;0.756
2000-01-02 02:31:45+00:00;2.310501776198933;1;0.756
2000-01-02 02:31:46+00:00;2.1151198934280586;1;0.756
2000-01-02 02:31:47+00:00;-2.1619116341030207;1;0.756
2000-01-02 02:31:48+00:00;-1.8505217584369404;1;0.756
2000-01-02 02:31:49+00:00;-1.8077819715808232;1;0.756
2000-01-02 02:31:50+00:00;-1.8108348134991132;1;0.756
2000-01-02 02:31:51+00:00;-1.798623445825939;1;0.756
2000-01-02 02:31:52+00:00;-1.7284080817051546;1;0.756
2000-01-02 02:31:53+00:00;-1.7558836589698075;1;0.756
2000-01-02 02:31:54+00:00;-1.7680950266429818;1;0.756
2000-01-02 02:31:55+00:00;-1.7497779751332132;1;0.756
2000-01-02 02:31:56+00:00;-1.7253552397868646;1;0.756
2000-01-02 02:31:57+00:00;-1.740619449378336;1;0.756
2000-01-02 02:31:58+00:00;-1.7528308170515103;1;0.756
2000-01-02 02:31:59+00:00;-1.7436722912966331;1;0.756
2000-01-02 02:32:00+00:00;-1.7375666074600389;1;0.756
2000-01-02 02:32:01+00:00;-1.7375666074600389;1;0.756
2000-01-02 02:32:02+00:00;-1.7375666074600389;1;0.756
2000-01-02 02:32:03+00:00;-1.6429285079928988;1;0.756
2000-01-02 02:32:04+00:00;-1.6826154529307331;1;0.756
2000-01-02 02:32:05+00:00;-1.6917739786856103;1;0.756
2000-01-02 02:32:06+00:00;-1.6917739786856103;1;0.756
2000-01-02 02:32:07+00:00;-1.6826154529307331;1;0.756
2000-01-02 02:32:08+00:00;-1.6887211367673132;1;0.756
2000-01-02 02:32:09+00:00;-1.6887211367673132;1;0.756
2000-01-02 02:32:10+00:00;-1.6398756660746017;1;0.756
2000-01-02 02:32:11+00:00;-1.6642984014209574;1;0.756
2000-01-02 02:32:12+00:00;-1.6826154529307331;1;0.756
2000-01-02 02:32:13+00:00;-1.679562611012436;1;0.756
2000-01-02 02:32:14+00:00;-1.6612455595026674;1;0.756
2000-01-02 02:32:15+00:00;-1.6826154529307331;1;0.756
2000-01-02 02:32:16+00:00;-1.6765097690941388;1;0.756
2000-01-02 02:32:17+00:00;-1.6429285079928988;1;0.756
2000-01-02 02:32:18+00:00;-1.6368228241563045;1;0.756
2000-01-02 02:32:19+00:00;-1.6612455595026674;1;0.756
2000-01-02 02:32:20+00:00;-1.6612455595026674;1;0.756
2000-01-02 02:32:21+00:00;-1.6337699822380074;1;0.756
2000-01-02 02:32:22+00:00;-1.645981349911196;1;0.756
2000-01-02 02:32:23+00:00;-1.6673512433392546;1;0.756
2000-01-02 02:32:24+00:00;-1.6337699822380074;1;0.756
2000-01-02 02:32:25+00:00;-1.649034191829486;1;0.756
2000-01-02 02:32:26+00:00;-1.6581927175843703;1;0.756
2000-01-02 02:32:27+00:00;-1.6551398756660731;1;0.756
2000-01-02 02:32:28+00:00;-1.6398756660746017;1;0.974
2000-01-02 02:32:29+00:00;-1.645981349911196;1;0.974
2000-01-02 02:32:30+00:00;-1.6581927175843703;1;0.974
2000-01-02 02:32:31+00:00;-1.6337699822380074;1;0.974
2000-01-02 02:32:32+00:00;-1.6337699822380074;1;0.974
2000-01-02 02:32:33+00:00;-1.6398756660746017;1;0.974
2000-01-02 02:32:34+00:00;-1.652087033747776;1;0.974
2000-01-02 02:32:35+00:00;-1.6276642984014273;1;0.974
2000-01-02 02:32:36+00:00;-1.6398756660746017;1;0.974
2000-01-02 02:32:37+00:00;-1.6398756660746017;1;0.974
2000-01-02 02:32:38+00:00;-1.6062944049733616;1;0.974
2000-01-02 02:32:39+00:00;-1.6032415630550645;1;0.974
2000-01-02 02:32:40+00:00;-1.6337699822380074;1;0.974
2000-01-02 02:32:41+00:00;-1.6246114564831302;1;0.974
2000-01-02 02:32:42+00:00;-1.584924511545296;1;0.974
2000-01-02 02:32:43+00:00;-1.5910301953818902;1;0.974
2000-01-02 02:32:44+00:00;-1.6307171403197174;1;0.974
2000-01-02 02:32:45+00:00;-1.6368228241563045;1;0.974
2000-01-02 02:32:46+00:00;-1.5910301953818902;1;0.974
2000-01-02 02:32:47+00:00;-1.6032415630550645;1;0.974
2000-01-02 02:32:48+00:00;-1.5910301953818902;1;0.974
2000-01-02 02:32:49+00:00;-1.557448934280643;1;0.974
2000-01-02 02:32:50+00:00;-1.5482904085257587;1;0.974
2000-01-02 02:32:51+00:00;-1.5421847246891645;1;0.974
2000-01-02 02:32:52+00:00;-1.5696603019538244;1;0.974
2000-01-02 02:32:53+00:00;-1.5452375666074616;1;0.974
2000-01-02 02:32:54+00:00;-1.5482904085257587;1;0.974
2000-01-02 02:32:55+00:00;-1.584924511545296;1;0.974
2000-01-02 02:32:56+00:00;-1.5360790408525844;1;0.974
2000-01-02 02:32:57+00:00;-1.5421847246891645;1;0.974
2000-01-02 02:32:58+00:00;-1.5421847246891645;1;0.974
2000-01-02 02:32:59+00:00;-1.5482904085257587;1;0.974
2000-01-02 02:33:00+00:00;-1.5086034635879244;1;0.974
2000-01-02 02:33:01+00:00;-1.5360790408525844;1;0.974
2000-01-02 02:33:02+00:00;-1.5360790408525844;1;0.974
2000-01-02 02:33:03+00:00;-1.5238676731793959;1;0.974
2000-01-02 02:33:04+00:00;-1.5299733570159901;1;0.974
2000-01-02 02:33:05+00:00;-1.5360790408525844;1;0.974
2000-01-02 02:33:06+00:00;-1.5391318827708744;1;0.974
2000-01-02 02:33:07+00:00;-1.5177619893428016;1;0.974
2000-01-02 02:33:08+00:00;-1.5421847246891645;1;0.974
2000-01-02 02:33:09+00:00;-1.5513432504440559;1;0.974
2000-01-02 02:33:10+00:00;-1.5208148312610987;1;0.974
2000-01-02 02:33:11+00:00;-1.5360790408525844;1;0.974
2000-01-02 02:33:12+00:00;-1.5666074600355273;1;0.974
2000-01-02 02:33:13+00:00;-1.5635546181172302;1;0.974
2000-01-02 02:33:14+00:00;-1.5299733570159901;1;0.974
2000-01-02 02:33:15+00:00;-1.5360790408525844;1;0.974
2000-01-02 02:33:16+00:00;-1.5391318827708744;1;0.974
2000-01-02 02:33:17+00:00;-1.5330261989342873;1;0.974
2000-01-02 02:33:18+00:00;-1.5238676731793959;1;0.974
2000-01-02 02:33:19+00:00;-1.5421847246891645;1;0.974
2000-01-02 02:33:20+00:00;-1.5421847246891645;1;0.974
2000-01-02 02:33:21+00:00;-1.499444937833033;1;0.974
2000-01-02 02:33:22+00:00;-1.5360790408525844;1;0.974
2000-01-02 02:33:23+00:00;-1.5421847246891645;1;0.974
2000-01-02 02:33:24+00:00;-1.5360790408525844;1;0.974
2000-01-02 02:33:25+00:00;-1.5177619893428016;1;0.974
2000-01-02 02:33:26+00:00;-1.5360790408525844;1;0.974
2000-01-02 02:33:27+00:00;-1.5421847246891645;1;0.974
2000-01-02 02:33:28+00:00;-1.5147091474245116;1;0.995
2000-01-02 02:33:29+00:00;-1.5360790408525844;1;0.995
2000-01-02 02:33:30+00:00;-1.5421847246891645;1;0.995
2000-01-02 02:33:31+00:00;-1.5147091474245116;1;0.995
2000-01-02 02:33:32+00:00;-1.499444937833033;1;0.995
2000-01-02 02:33:33+00:00;-1.5177619893428016;1;0.995
2000-01-02 02:33:34+00:00;-1.5330261989342873;1;0.995
2000-01-02 02:33:35+00:00;-1.5086034635879244;1;0.995
2000-01-02 02:33:36+00:00;-1.493339253996453;1;0.995
2000-01-02 02:33:37+00:00;-1.5055506216696273;1;0.995
