times;data;label;proba
2019-01-10 13:59:16+00:00;-5.395801889052809;2;1.0
2019-01-10 13:59:17+00:00;-4.393621111954634;2;1.0
2019-01-10 13:59:18+00:00;-3.3046694783739197;2;1.0
2019-01-10 13:59:19+00:00;-2.5874934757131034;2;1.0
2019-01-10 13:59:20+00:00;-3.844460491881709;2;1.0
2019-01-10 13:59:21+00:00;-6.475929109401893;2;1.0
2019-01-10 13:59:22+00:00;-5.004126431591679;2;1.0
2019-01-10 13:59:23+00:00;-6.8178524242139575;2;1.0
2019-01-10 13:59:24+00:00;-6.8695227942164;2;1.0
2019-01-10 13:59:25+00:00;-4.159602418963155;2;1.0
2019-01-10 13:59:26+00:00;-3.254396954138363;2;1.0
2019-01-10 13:59:27+00:00;-5.384252036929137;2;1.0
2019-01-10 13:59:28+00:00;-5.362904761516137;2;1.0
2019-01-10 13:59:29+00:00;-5.674374106310918;2;1.0
2019-01-10 13:59:30+00:00;-7.664975041316371;2;1.0
2019-01-10 13:59:31+00:00;-6.846077874136265;2;1.0
2019-01-10 13:59:32+00:00;-2.646985895300381;2;1.0
2019-01-10 13:59:33+00:00;-2.2848092673373817;2;1.0
2019-01-10 13:59:34+00:00;-2.2266535236686353;2;1.0
2019-01-10 13:59:35+00:00;-2.1428618931648677;2;1.0
2019-01-10 13:59:36+00:00;-2.0836130872217065;2;1.0
2019-01-10 13:59:37+00:00;-2.47466430191591;2;1.0
2019-01-10 13:59:38+00:00;-8.70955780626028;2;1.0
2019-01-10 13:59:39+00:00;-6.336241485718357;2;1.0
2019-01-10 13:59:40+00:00;-3.984532719971679;2;1.0
2019-01-10 13:59:41+00:00;-5.94303855970958;2;1.0
2019-01-10 13:59:42+00:00;-7.101378917406618;2;1.0
2019-01-10 13:59:43+00:00;-6.197385630594401;2;1.0
2019-01-10 13:59:44+00:00;-8.565076969953152;2;1.0
2019-01-10 13:59:45+00:00;-8.780689273388273;2;1.0
2019-01-10 13:59:46+00:00;-6.419954936722917;2;1.0
2019-01-10 13:59:47+00:00;-6.237563139210261;2;1.0
2019-01-10 13:59:48+00:00;-5.821938436215715;2;1.0
2019-01-10 13:59:49+00:00;-6.783187053985077;2;1.0
2019-01-10 13:59:50+00:00;-7.749294064692288;2;1.0
2019-01-10 13:59:51+00:00;-8.191995836553339;2;1.0
2019-01-10 13:59:52+00:00;-3.5722027377657195;2;1.0
2019-01-10 13:59:53+00:00;-7.981732441269138;2;1.0
2019-01-10 13:59:54+00:00;-9.601706006782532;2;1.0
2019-01-10 13:59:55+00:00;-7.616841174587929;2;1.0
2019-01-10 13:59:56+00:00;-5.018489800619623;2;1.0
2019-01-10 13:59:57+00:00;-7.0438799090478925;2;1.0
2019-01-10 13:59:58+00:00;-8.214973977303867;2;1.0
2019-01-10 13:59:59+00:00;-8.260090663984876;2;1.0
2019-01-10 14:00:00+00:00;-5.924174549511799;2;1.0
2019-01-10 14:00:01+00:00;-7.48925922542319;2;1.0
2019-01-10 14:00:02+00:00;-7.211896938255471;2;1.0
2019-01-10 14:00:03+00:00;-7.676680755490086;2;1.0
2019-01-10 14:00:04+00:00;-7.1958766437353585;2;1.0
2019-01-10 14:00:05+00:00;-6.49456526292531;2;1.0
2019-01-10 14:00:06+00:00;-7.483487857409077;2;1.0
2019-01-10 14:00:07+00:00;-9.114167939935117;2;1.0
2019-01-10 14:00:08+00:00;-9.049940651545661;2;1.0
2019-01-10 14:00:09+00:00;-7.681138321813361;2;1.0
2019-01-10 14:00:10+00:00;-6.824360500510524;2;1.0
2019-01-10 14:00:11+00:00;-6.846849464132443;2;1.0
2019-01-10 14:00:12+00:00;-5.631552066752445;2;1.0
2019-01-10 14:00:13+00:00;-6.9252057499796305;2;1.0
2019-01-10 14:00:14+00:00;-9.424113530817298;2;1.0
2019-01-10 14:00:15+00:00;-9.038846041266158;2;1.0
2019-01-10 14:00:16+00:00;-8.771109905658811;2;1.0
2019-01-10 14:00:17+00:00;-5.428540727029363;2;1.0
2019-01-10 14:00:18+00:00;-4.616372106453145;2;1.0
2019-01-10 14:00:19+00:00;-5.779013772732317;2;1.0
2019-01-10 14:00:20+00:00;-7.499741460922859;2;1.0
2019-01-10 14:00:21+00:00;-6.940316850065225;2;1.0
2019-01-10 14:00:22+00:00;-5.711697414520431;2;1.0
2019-01-10 14:00:23+00:00;-6.481187747419336;2;1.0
2019-01-10 14:00:24+00:00;-6.641303878116265;2;1.0
2019-01-10 14:00:25+00:00;-6.603909049094917;2;1.0
2019-01-10 14:00:26+00:00;-6.516105345253056;2;1.0
2019-01-10 14:00:27+00:00;-6.653771062833444;2;1.0
2019-01-10 14:00:28+00:00;-6.954210555869947;2;1.0
2019-01-10 14:00:29+00:00;-7.438012851932989;2;1.0
2019-01-10 14:00:30+00:00;-7.359646004627425;2;1.0
2019-01-10 14:00:31+00:00;-7.221547977026448;2;1.0
2019-01-10 14:00:32+00:00;-6.390380393316251;2;1.0
2019-01-10 14:00:33+00:00;-5.7627793255694915;2;1.0
2019-01-10 14:00:34+00:00;-5.648268098258348;2;1.0
2019-01-10 14:00:35+00:00;-5.911478728100541;2;1.0
2019-01-10 14:00:36+00:00;-4.529157075236724;2;1.0
2019-01-10 14:00:37+00:00;-6.347062413553448;2;1.0
2019-01-10 14:00:38+00:00;-7.11664694423053;2;1.0
2019-01-10 14:00:39+00:00;-6.790041115398568;2;1.0
2019-01-10 14:00:40+00:00;-5.665169894157225;2;1.0
2019-01-10 14:00:41+00:00;-5.0372244438728;2;1.0
2019-01-10 14:00:42+00:00;-8.39389447205059;2;1.0
2019-01-10 14:00:43+00:00;-8.687504996310466;2;1.0
2019-01-10 14:00:44+00:00;-10.641525833377504;2;1.0
2019-01-10 14:00:45+00:00;-8.536382756117662;2;1.0
2019-01-10 14:00:46+00:00;-6.367989614152478;2;1.0
2019-01-10 14:00:47+00:00;-6.547713095232398;2;1.0
2019-01-10 14:00:48+00:00;-6.378803293560292;2;1.0
2019-01-10 14:00:49+00:00;-6.39112557156416;2;1.0
2019-01-10 14:00:50+00:00;-5.738179673711626;2;1.0
2019-01-10 14:00:51+00:00;-4.9953019219356385;2;1.0
2019-01-10 14:00:52+00:00;-7.011285209184097;2;1.0
2019-01-10 14:00:53+00:00;-7.210510018190858;2;1.0
2019-01-10 14:00:54+00:00;-5.97635004324497;2;1.0
2019-01-10 14:00:55+00:00;-6.081716885310934;2;1.0
2019-01-10 14:00:56+00:00;-6.583907187816317;2;1.0
2019-01-10 14:00:57+00:00;-6.9427556371814605;2;1.0
2019-01-10 14:00:58+00:00;-2.8322761680418083;2;1.0
2019-01-10 14:00:59+00:00;-1.2993578466436342;2;1.0
2019-01-10 14:01:00+00:00;-1.4468881105683948;2;1.0
2019-01-10 14:01:01+00:00;-1.5952431617017573;2;1.0
2019-01-10 14:01:02+00:00;-2.897816481365162;2;1.0
2019-01-10 14:01:03+00:00;-4.453039469641425;2;1.0
2019-01-10 14:01:04+00:00;-6.873554359201815;2;1.0
2019-01-10 14:01:05+00:00;-10.82567640779149;2;1.0
2019-01-10 14:01:06+00:00;-10.509620501781239;2;1.0
2019-01-10 14:01:07+00:00;-9.886442967696734;2;1.0
2019-01-10 14:01:08+00:00;-9.796251692213833;2;1.0
2019-01-10 14:01:09+00:00;-9.44588288045831;2;1.0
2019-01-10 14:01:10+00:00;-9.860970016050238;2;1.0
2019-01-10 14:01:11+00:00;-9.391964399743959;2;1.0
2019-01-10 14:01:12+00:00;-8.265863952079545;2;1.0
2019-01-10 14:01:13+00:00;-8.469237346503899;2;1.0
2019-01-10 14:01:14+00:00;-10.713438231609619;2;1.0
2019-01-10 14:01:15+00:00;-10.981123325228015;2;1.0
2019-01-10 14:01:16+00:00;-8.68701389935376;2;1.0
2019-01-10 14:01:17+00:00;-7.794995828746682;2;1.0
2019-01-10 14:01:18+00:00;-9.196842915224131;2;1.0
2019-01-10 14:01:19+00:00;-8.560436095947525;2;1.0
2019-01-10 14:01:20+00:00;-7.675964649792351;2;1.0
2019-01-10 14:01:21+00:00;-6.699574909467843;2;1.0
2019-01-10 14:01:22+00:00;-5.836734719965458;2;1.0
2019-01-10 14:01:23+00:00;-5.246234172271325;2;1.0
2019-01-10 14:01:24+00:00;-8.640710109308811;2;1.0
2019-01-10 14:01:25+00:00;-5.24173470773613;2;1.0
2019-01-10 14:01:26+00:00;-5.847273591929971;2;1.0
2019-01-10 14:01:27+00:00;-7.350089372765611;2;1.0
2019-01-10 14:01:28+00:00;-6.579567219375271;2;1.0
2019-01-10 14:01:29+00:00;-7.125064932090922;2;1.0
2019-01-10 14:01:30+00:00;-8.948220005419788;2;1.0
2019-01-10 14:01:31+00:00;-10.67667718404605;2;1.0
2019-01-10 14:01:32+00:00;-7.915232881850995;2;1.0
2019-01-10 14:01:33+00:00;-6.122910157605382;2;1.0
2019-01-10 14:01:34+00:00;-6.5387236170085785;2;1.0
2019-01-10 14:01:35+00:00;-4.677911774016616;2;1.0
2019-01-10 14:01:36+00:00;-6.119531025656414;2;1.0
2019-01-10 14:01:37+00:00;-7.521933738982803;2;1.0
2019-01-10 14:01:38+00:00;-9.2879499150804;2;1.0
2019-01-10 14:01:39+00:00;-10.10472968187919;2;1.0
2019-01-10 14:01:40+00:00;-11.327756186253751;2;1.0
2019-01-10 14:01:41+00:00;-8.499934863962604;2;1.0
2019-01-10 14:01:42+00:00;-9.394818465357709;2;1.0
2019-01-10 14:01:43+00:00;-7.413789131813662;2;1.0
2019-01-10 14:01:44+00:00;-8.629322204546689;2;1.0
2019-01-10 14:01:45+00:00;-7.0015750900155656;2;1.0
2019-01-10 14:01:46+00:00;-3.8715256088781085;2;1.0
2019-01-10 14:01:47+00:00;-1.6145606819873328;2;1.0
2019-01-10 14:01:48+00:00;-1.7359737932819495;2;1.0
2019-01-10 14:01:49+00:00;-3.939853558428895;2;1.0
2019-01-10 14:01:50+00:00;-3.3123324988751692;2;1.0
2019-01-10 14:01:51+00:00;-7.731100355682013;2;1.0
2019-01-10 14:01:52+00:00;-6.588451872979974;2;1.0
2019-01-10 14:01:53+00:00;-6.588204674450072;2;1.0
2019-01-10 14:01:54+00:00;-5.912903932804188;2;1.0
2019-01-10 14:01:55+00:00;-6.654530011296979;2;1.0
2019-01-10 14:01:56+00:00;-4.271203089371156;2;1.0
2019-01-10 14:01:57+00:00;-3.106868309166459;2;1.0
2019-01-10 14:01:58+00:00;-3.34094169520357;2;1.0
2019-01-10 14:01:59+00:00;-4.80166768493628;2;1.0
2019-01-10 14:02:00+00:00;-5.146776439811825;2;1.0
2019-01-10 14:02:01+00:00;-4.14374296564728;2;1.0
2019-01-10 14:02:02+00:00;-7.431484305541715;2;1.0
2019-01-10 14:02:03+00:00;-6.394382906947464;2;1.0
2019-01-10 14:02:04+00:00;-5.154878335060274;2;1.0
2019-01-10 14:02:05+00:00;-1.9028710096064252;2;1.0
2019-01-10 14:02:06+00:00;-2.129713463607769;2;1.0
2019-01-10 14:02:07+00:00;-3.1116967421633563;2;1.0
2019-01-10 14:02:08+00:00;-2.873157786171496;2;1.0
2019-01-10 14:02:09+00:00;-3.547809241729138;2;1.0
2019-01-10 14:02:10+00:00;-2.7589621355698846;2;1.0
2019-01-10 14:02:11+00:00;-3.4119880315929976;2;1.0
2019-01-10 14:02:12+00:00;-3.5444665541867666;2;1.0
2019-01-10 14:02:13+00:00;-2.8428476983708384;2;1.0
2019-01-10 14:02:14+00:00;-6.990874598808645;2;1.0
2019-01-10 14:02:15+00:00;-3.0221505306394363;2;1.0
2019-01-10 14:02:16+00:00;-2.1655042931997075;2;1.0
2019-01-10 14:02:17+00:00;-1.8554986226526566;2;1.0
2019-01-10 14:02:18+00:00;-1.8374529052116264;2;1.0
2019-01-10 14:02:19+00:00;-1.6917748514371418;2;1.0
2019-01-10 14:02:20+00:00;-1.744682806659975;2;1.0
2019-01-10 14:02:21+00:00;-1.75341640845997;2;1.0
2019-01-10 14:02:22+00:00;-2.820585608972917;2;1.0
2019-01-10 14:02:23+00:00;-2.174808101396272;2;1.0
2019-01-10 14:02:24+00:00;-2.164431369896222;2;1.0
2019-01-10 14:02:25+00:00;-2.150213824854363;2;1.0
2019-01-10 14:02:26+00:00;-3.397540427819517;2;1.0
2019-01-10 14:02:27+00:00;-2.623016155720552;2;1.0
2019-01-10 14:02:28+00:00;-1.9500012336411896;2;1.0
2019-01-10 14:02:29+00:00;-1.9927950710810562;2;1.0
2019-01-10 14:02:30+00:00;-7.068424590426675;2;1.0
2019-01-10 14:02:31+00:00;-4.231068940465978;2;1.0
2019-01-10 14:02:32+00:00;-3.182578516126135;2;1.0
2019-01-10 14:02:33+00:00;-5.022873929466706;2;1.0
2019-01-10 14:02:34+00:00;-2.8413499796171324;2;1.0
2019-01-10 14:02:35+00:00;-1.892601896092373;2;1.0
2019-01-10 14:02:36+00:00;-6.397727359755657;2;1.0
2019-01-10 14:02:37+00:00;-2.956259965381394;2;1.0
2019-01-10 14:02:38+00:00;-1.9813820576233565;2;1.0
2019-01-10 14:02:39+00:00;-1.8817609081247448;2;1.0
2019-01-10 14:02:40+00:00;-1.8373808241214407;2;1.0
2019-01-10 14:02:41+00:00;-1.7712897502334886;2;1.0
2019-01-10 14:02:42+00:00;-2.1195613804289306;2;1.0
2019-01-10 14:02:43+00:00;-1.9166349002473617;2;1.0
2019-01-10 14:02:44+00:00;-2.441573674800206;2;1.0
2019-01-10 14:02:45+00:00;-6.773636525175229;2;1.0
2019-01-10 14:02:46+00:00;-7.99835099436484;2;1.0
2019-01-10 14:02:47+00:00;-7.829304172323415;2;1.0
2019-01-10 14:02:48+00:00;-3.219369776103633;2;1.0
2019-01-10 14:02:49+00:00;-0.1027512675167225;2;1.0
2019-01-10 14:02:50+00:00;-0.7148272149128844;2;1.0
2019-01-10 14:02:51+00:00;-1.602682690132042;2;1.0
2019-01-10 14:02:52+00:00;-6.094751686547463;2;1.0
2019-01-10 14:02:53+00:00;-7.727478647297707;2;1.0
2019-01-10 14:02:54+00:00;-6.337125388011564;2;1.0
2019-01-10 14:02:55+00:00;-5.698711745131585;2;1.0
2019-01-10 14:02:56+00:00;-6.340949545788161;2;1.0
2019-01-10 14:02:57+00:00;-1.4391623883965239;2;1.0
2019-01-10 14:02:58+00:00;-2.669635104220177;2;1.0
2019-01-10 14:02:59+00:00;-2.605573120419935;2;1.0
2019-01-10 14:03:00+00:00;-2.272885987108295;2;1.0
2019-01-10 14:03:01+00:00;-3.1309287123299505;2;1.0
2019-01-10 14:03:02+00:00;-3.4328341854325988;2;1.0
2019-01-10 14:03:03+00:00;-0.18304759055312195;2;1.0
2019-01-10 14:03:04+00:00;-5.740760171385617;2;1.0
2019-01-10 14:03:05+00:00;-1.844942389270105;2;1.0
2019-01-10 14:03:06+00:00;-2.1745035348724375;2;1.0
2019-01-10 14:03:07+00:00;-2.753867449407914;2;1.0
2019-01-10 14:03:08+00:00;-2.4328733234790008;2;1.0
2019-01-10 14:03:09+00:00;-0.7469546432686441;2;1.0
2019-01-10 14:03:10+00:00;0.8993697708743402;2;1.0
2019-01-10 14:03:11+00:00;1.1831760262070372;2;1.0
2019-01-10 14:03:12+00:00;0.8742666667053746;2;1.0
2019-01-10 14:03:13+00:00;-4.004140144289318;2;1.0
2019-01-10 14:03:14+00:00;0.789210717479196;2;1.0
2019-01-10 14:03:15+00:00;0.8333371551533455;2;1.0
2019-01-10 14:03:16+00:00;0.8044077906844996;2;1.0
2019-01-10 14:03:17+00:00;0.97099916763334;2;1.0
2019-01-10 14:03:18+00:00;-2.7277120092726754;2;1.0
2019-01-10 14:03:19+00:00;0.7569866073151545;2;1.0
2019-01-10 14:03:20+00:00;-4.238289854820384;2;1.0
2019-01-10 14:03:21+00:00;0.46164166759383296;2;1.0
2019-01-10 14:03:22+00:00;1.167024358656605;2;1.0
2019-01-10 14:03:23+00:00;-3.6212088609116098;2;1.0
2019-01-10 14:03:24+00:00;1.1899971597109942;2;1.0
2019-01-10 14:03:25+00:00;-1.1790835422278172;2;1.0
2019-01-10 14:03:26+00:00;-3.097369612086557;2;1.0
2019-01-10 14:03:27+00:00;-0.42258846192888333;2;1.0
2019-01-10 14:03:28+00:00;-0.5338501576793869;2;1.0
2019-01-10 14:03:29+00:00;-0.9681714755995938;2;1.0
2019-01-10 14:03:30+00:00;-1.2000092772562145;2;1.0
2019-01-10 14:03:31+00:00;-0.46265907131771156;2;0.999
2019-01-10 14:03:32+00:00;-0.50179735459867;2;0.999
2019-01-10 14:03:33+00:00;-0.6597884291192055;2;0.999
2019-01-10 14:03:34+00:00;-2.564099449914687;2;0.999
2019-01-10 14:03:35+00:00;-0.07876836997581851;2;0.999
2019-01-10 14:03:36+00:00;-1.3005894913246154;2;0.999
2019-01-10 14:03:37+00:00;-6.478029600703628;2;0.999
2019-01-10 14:03:38+00:00;-5.050891550966718;2;0.999
2019-01-10 14:03:39+00:00;-5.170175280761819;2;0.999
2019-01-10 14:03:40+00:00;-7.810136454953097;2;0.999
2019-01-10 14:03:41+00:00;-6.082999718054301;2;0.999
2019-01-10 14:03:42+00:00;-2.5469388825845263;2;0.999
2019-01-10 14:03:43+00:00;-1.1937742450703288;2;0.999
2019-01-10 14:03:44+00:00;-1.3501658092794229;2;0.999
2019-01-10 14:03:45+00:00;-0.7913585930955769;2;0.999
2019-01-10 14:03:46+00:00;-0.9512771243721985;2;0.999
2019-01-10 14:03:47+00:00;-0.6450983001857088;2;0.999
2019-01-10 14:03:48+00:00;-0.5927186735063463;2;0.999
2019-01-10 14:03:49+00:00;-0.3356564809058682;2;0.999
2019-01-10 14:03:50+00:00;-1.7944403983370116;2;0.999
2019-01-10 14:03:51+00:00;-2.817350865137534;2;0.999
2019-01-10 14:03:52+00:00;-3.7201540928445493;2;0.999
2019-01-10 14:03:53+00:00;-3.6937740430728354;2;0.999
2019-01-10 14:03:54+00:00;-3.6952623633889763;2;0.999
2019-01-10 14:03:55+00:00;-3.9678613419570596;2;0.999
2019-01-10 14:03:56+00:00;0.970951167813102;2;0.999
2019-01-10 14:03:57+00:00;-1.887050971988181;2;0.999
2019-01-10 14:03:58+00:00;-3.186646313350631;2;0.999
2019-01-10 14:03:59+00:00;-3.893076836471483;2;0.999
2019-01-10 14:04:00+00:00;-4.039480486347102;2;0.999
2019-01-10 14:04:01+00:00;-4.324723123058651;2;0.999
2019-01-10 14:04:02+00:00;-4.310446540852581;2;0.999
2019-01-10 14:04:03+00:00;-4.196024432980792;2;0.999
2019-01-10 14:04:04+00:00;-5.275981009305811;2;0.999
2019-01-10 14:04:05+00:00;-4.899182645445525;2;0.999
2019-01-10 14:04:06+00:00;-3.98762188787104;2;0.999
2019-01-10 14:04:07+00:00;-4.188803774702723;2;0.999
2019-01-10 14:04:08+00:00;-4.480922366781705;2;0.999
2019-01-10 14:04:09+00:00;-5.908092364582357;2;0.999
2019-01-10 14:04:10+00:00;-6.897908538510028;2;0.999
2019-01-10 14:04:11+00:00;-7.0397616627934045;2;0.999
2019-01-10 14:04:12+00:00;-7.063263742117099;2;0.999
2019-01-10 14:04:13+00:00;-6.642146383396961;2;0.999
2019-01-10 14:04:14+00:00;-2.9125219427400646;2;0.999
2019-01-10 14:04:15+00:00;-6.233594935550736;2;0.999
2019-01-10 14:04:16+00:00;-3.8126610937377174;2;0.999
2019-01-10 14:04:17+00:00;-2.3846036705954274;2;0.999
2019-01-10 14:04:18+00:00;-4.367015125910896;2;0.999
2019-01-10 14:04:19+00:00;-5.331954066457887;2;0.999
2019-01-10 14:04:20+00:00;-5.364379279955205;2;0.999
2019-01-10 14:04:21+00:00;-3.505748901005462;2;0.999
2019-01-10 14:04:22+00:00;-2.9487650805017704;2;0.999
2019-01-10 14:04:23+00:00;-3.3125380939926443;2;0.999
2019-01-10 14:04:24+00:00;-3.0694194837296713;2;0.999
2019-01-10 14:04:25+00:00;-4.824475028194232;2;0.999
2019-01-10 14:04:26+00:00;-4.146678515695684;2;0.999
2019-01-10 14:04:27+00:00;-4.4524894166207085;2;0.999
2019-01-10 14:04:28+00:00;-4.262694591453883;2;0.999
2019-01-10 14:04:29+00:00;-3.204941719809088;2;0.999
2019-01-10 14:04:30+00:00;-3.3194665875021547;2;0.999
2019-01-10 14:04:31+00:00;-3.3661464830088157;2;1.0
2019-01-10 14:04:32+00:00;-2.45330154602257;2;1.0
2019-01-10 14:04:33+00:00;-2.853197901140381;2;1.0
2019-01-10 14:04:34+00:00;-1.2313285588411444;2;1.0
2019-01-10 14:04:35+00:00;-0.8389845621228992;2;1.0
2019-01-10 14:04:36+00:00;-0.3373477966845873;2;1.0
2019-01-10 14:04:37+00:00;-4.580001208867658;2;1.0
2019-01-10 14:04:38+00:00;-4.486707200565171;2;1.0
2019-01-10 14:04:39+00:00;-5.322899924130789;2;1.0
2019-01-10 14:04:40+00:00;-5.411507440797495;2;1.0
2019-01-10 14:04:41+00:00;-5.79066486919743;2;1.0
2019-01-10 14:04:42+00:00;-6.1327317323544435;2;1.0
2019-01-10 14:04:43+00:00;-6.0204148055799225;2;1.0
2019-01-10 14:04:44+00:00;-6.358837787369463;2;1.0
2019-01-10 14:04:45+00:00;-6.185231328757336;2;1.0
2019-01-10 14:04:46+00:00;-7.172725197170517;2;1.0
2019-01-10 14:04:47+00:00;-6.382208380144807;2;1.0
2019-01-10 14:04:48+00:00;-7.211842411492366;2;1.0
2019-01-10 14:04:49+00:00;-6.377827487442836;2;1.0
2019-01-10 14:04:50+00:00;-5.609432128310358;2;1.0
2019-01-10 14:04:51+00:00;-5.212821693460838;2;1.0
2019-01-10 14:04:52+00:00;-5.0755136226916076;2;1.0
2019-01-10 14:04:53+00:00;-1.4455709418452405;2;1.0
2019-01-10 14:04:54+00:00;1.3654348710277977;2;1.0
2019-01-10 14:04:55+00:00;0.08459597021534351;2;1.0
2019-01-10 14:04:56+00:00;0.2792162641787039;2;1.0
2019-01-10 14:04:57+00:00;0.3810033572729446;2;1.0
2019-01-10 14:04:58+00:00;-0.028747612200784003;2;1.0
2019-01-10 14:04:59+00:00;-0.4533598172687202;2;1.0
2019-01-10 14:05:00+00:00;-1.2868808885123943;2;1.0
2019-01-10 14:05:01+00:00;-1.4450381579367244;2;1.0
2019-01-10 14:05:02+00:00;-7.814471257466793;2;1.0
2019-01-10 14:05:03+00:00;-4.324527831469409;2;1.0
2019-01-10 14:05:04+00:00;-6.215420402468435;2;1.0
2019-01-10 14:05:05+00:00;-7.193433345379118;2;1.0
2019-01-10 14:05:06+00:00;-3.9640472450815416;2;1.0
2019-01-10 14:05:07+00:00;-4.8579680673901855;2;1.0
2019-01-10 14:05:08+00:00;-4.2206774631476645;2;1.0
2019-01-10 14:05:09+00:00;-4.105451733061955;2;1.0
2019-01-10 14:05:10+00:00;-5.1192272677637;2;1.0
2019-01-10 14:05:11+00:00;-4.88912676724253;2;1.0
2019-01-10 14:05:12+00:00;-10.141648023495682;2;1.0
2019-01-10 14:05:13+00:00;-10.85934211589269;2;1.0
2019-01-10 14:05:14+00:00;-7.472689859334524;2;1.0
2019-01-10 14:05:15+00:00;-7.242772396784074;2;1.0
2019-01-10 14:05:16+00:00;-7.922011528330868;2;1.0
2019-01-10 14:05:17+00:00;-6.162232234147391;2;1.0
2019-01-10 14:05:18+00:00;-2.1592485218204516;2;1.0
2019-01-10 14:05:19+00:00;-2.8848445379124557;2;1.0
2019-01-10 14:05:20+00:00;-2.7699835646029856;2;1.0
2019-01-10 14:05:21+00:00;-3.790602921732004;2;1.0
2019-01-10 14:05:22+00:00;-3.8248568957309;2;1.0
2019-01-10 14:05:23+00:00;-4.407086055735737;2;1.0
2019-01-10 14:05:24+00:00;-4.790052002893267;2;1.0
2019-01-10 14:05:25+00:00;-4.878996240600311;2;1.0
2019-01-10 14:05:26+00:00;-5.041212968482218;2;1.0
2019-01-10 14:05:27+00:00;-5.171691492475654;2;1.0
2019-01-10 14:05:28+00:00;-4.614458054763489;2;1.0
2019-01-10 14:05:29+00:00;-6.283943214713792;2;1.0
2019-01-10 14:05:30+00:00;-5.119838148792833;2;1.0
2019-01-10 14:05:31+00:00;-6.157411200044408;2;1.0
2019-01-10 14:05:32+00:00;-4.962791598928249;2;1.0
2019-01-10 14:05:33+00:00;-6.133027915542469;2;1.0
2019-01-10 14:05:34+00:00;-6.025083157664998;2;1.0
2019-01-10 14:05:35+00:00;-6.1878434603877945;2;1.0
2019-01-10 14:05:36+00:00;-6.3873368950520835;2;1.0
2019-01-10 14:05:37+00:00;-6.00992497003129;2;1.0
2019-01-10 14:05:38+00:00;-6.0104301210800095;2;1.0
2019-01-10 14:05:39+00:00;-5.84593615987432;2;1.0
2019-01-10 14:05:40+00:00;-5.898789483836966;2;1.0
2019-01-10 14:05:41+00:00;-3.984926043735372;2;1.0
2019-01-10 14:05:42+00:00;-1.577719730508595;2;1.0
2019-01-10 14:05:43+00:00;-1.6322601409643838;2;1.0
