times;data;label;proba
2019-01-24 23:22:12+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:13+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:14+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:15+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:16+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:17+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:18+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:19+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:20+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:21+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:22+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:23+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:24+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:25+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:26+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:27+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:28+00:00;70.31915288177716;0;0.849
2019-01-24 23:22:29+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:30+00:00;78.99555950266429;0;0.849
2019-01-24 23:22:31+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:32+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:33+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:34+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:35+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:36+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:37+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:38+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:39+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:40+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:41+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:42+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:43+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:44+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:45+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:46+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:47+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:48+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:49+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:50+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:51+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:52+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:53+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:54+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:55+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:56+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:57+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:58+00:00;78.99555950266429;0;0.875
2019-01-24 23:22:59+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:00+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:01+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:02+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:03+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:04+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:05+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:06+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:07+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:08+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:09+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:10+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:11+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:12+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:13+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:14+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:15+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:16+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:17+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:18+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:19+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:20+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:21+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:22+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:23+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:24+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:25+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:26+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:27+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:28+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:29+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:30+00:00;78.99555950266429;0;0.875
2019-01-24 23:23:31+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:32+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:33+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:34+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:35+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:36+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:37+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:38+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:39+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:40+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:41+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:42+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:43+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:44+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:45+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:46+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:47+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:48+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:49+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:50+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:51+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:52+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:53+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:54+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:55+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:56+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:57+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:58+00:00;78.99555950266429;0;0.868
2019-01-24 23:23:59+00:00;78.99555950266429;0;0.868
2019-01-24 23:24:00+00:00;78.99555950266429;0;0.868
2019-01-24 23:24:01+00:00;78.99555950266429;0;0.868
2019-01-24 23:24:02+00:00;78.99555950266429;0;0.868
2019-01-24 23:24:03+00:00;78.99555950266429;0;0.868
2019-01-24 23:24:04+00:00;78.99555950266429;0;0.868
2019-01-24 23:24:05+00:00;78.99555950266429;0;0.868
2019-01-24 23:24:06+00:00;78.99555950266429;0;0.868
2019-01-24 23:24:07+00:00;78.99555950266429;0;0.868
2019-01-24 23:24:08+00:00;78.99555950266429;0;0.868
2019-01-24 23:24:09+00:00;78.71063681541504;0;0.868
2019-01-24 23:24:10+00:00;78.73304629846004;0;0.868
2019-01-24 23:24:11+00:00;63.46080264839897;0;0.868
2019-01-24 23:24:12+00:00;78.99555950266429;0;0.868
2019-01-24 23:24:13+00:00;78.99555950266429;0;0.868
2019-01-24 23:24:14+00:00;78.99555950266429;0;0.868
2019-01-24 23:24:15+00:00;78.99555950266429;0;0.868
2019-01-24 23:24:16+00:00;78.99555950266429;0;0.868
2019-01-24 23:24:17+00:00;78.99555950266429;0;0.868
2019-01-24 23:24:18+00:00;77.58381292152538;0;0.868
2019-01-24 23:24:19+00:00;78.99555950266429;0;0.868
2019-01-24 23:24:20+00:00;78.57904856351377;0;0.868
2019-01-24 23:24:21+00:00;67.83534743061799;0;0.868
2019-01-24 23:24:22+00:00;62.84446778171651;0;0.868
2019-01-24 23:24:23+00:00;61.67329234513619;0;0.868
2019-01-24 23:24:24+00:00;50.17855026449047;0;0.868
2019-01-24 23:24:25+00:00;50.00007728640101;0;0.868
2019-01-24 23:24:26+00:00;60.50474612974688;0;0.868
2019-01-24 23:24:27+00:00;59.237218916018165;0;0.868
2019-01-24 23:24:28+00:00;63.030012186746276;0;0.868
2019-01-24 23:24:29+00:00;78.99555950266429;0;0.868
2019-01-24 23:24:30+00:00;78.99555950266429;0;0.868
2019-01-24 23:24:31+00:00;78.99555950266429;0;0.833
2019-01-24 23:24:32+00:00;78.99555950266429;0;0.833
2019-01-24 23:24:33+00:00;78.99555950266429;0;0.833
2019-01-24 23:24:34+00:00;78.99555950266429;0;0.833
2019-01-24 23:24:35+00:00;78.99555950266429;0;0.833
2019-01-24 23:24:36+00:00;78.99555950266429;0;0.833
2019-01-24 23:24:37+00:00;78.99555950266429;0;0.833
2019-01-24 23:24:38+00:00;78.99555950266429;0;0.833
2019-01-24 23:24:39+00:00;78.99555950266429;0;0.833
2019-01-24 23:24:40+00:00;62.94178449271283;0;0.833
2019-01-24 23:24:41+00:00;63.970862643807266;0;0.833
2019-01-24 23:24:42+00:00;78.99555950266429;0;0.833
2019-01-24 23:24:43+00:00;78.99555950266429;0;0.833
2019-01-24 23:24:44+00:00;78.99555950266429;0;0.833
2019-01-24 23:24:45+00:00;78.99555950266429;0;0.833
2019-01-24 23:24:46+00:00;78.99555950266429;0;0.833
2019-01-24 23:24:47+00:00;78.99555950266429;0;0.833
2019-01-24 23:24:48+00:00;78.99555950266429;0;0.833
2019-01-24 23:24:49+00:00;78.99555950266429;0;0.833
2019-01-24 23:24:50+00:00;76.60593776862342;0;0.833
2019-01-24 23:24:51+00:00;78.65151698001148;0;0.833
2019-01-24 23:24:52+00:00;63.856326259832535;0;0.833
2019-01-24 23:24:53+00:00;78.7481610896929;0;0.833
2019-01-24 23:24:54+00:00;78.99555950266429;0;0.833
2019-01-24 23:24:55+00:00;78.99555950266429;0;0.833
2019-01-24 23:24:56+00:00;49.52348179703512;0;0.833
2019-01-24 23:24:57+00:00;44.65595835047641;0;0.833
2019-01-24 23:24:58+00:00;78.72547199361792;0;0.833
2019-01-24 23:24:59+00:00;78.82233698070726;0;0.833
2019-01-24 23:25:00+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:01+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:02+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:03+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:04+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:05+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:06+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:07+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:08+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:09+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:10+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:11+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:12+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:13+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:14+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:15+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:16+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:17+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:18+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:19+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:20+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:21+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:22+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:23+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:24+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:25+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:26+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:27+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:28+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:29+00:00;78.99555950266429;0;0.833
2019-01-24 23:25:30+00:00;78.78873966536545;0;0.833
2019-01-24 23:25:31+00:00;78.60219589278094;0;0.806
2019-01-24 23:25:32+00:00;77.91223895824432;0;0.806
2019-01-24 23:25:33+00:00;78.99555950266429;0;0.806
2019-01-24 23:25:34+00:00;78.23193425547613;0;0.806
2019-01-24 23:25:35+00:00;78.99555950266429;0;0.806
2019-01-24 23:25:36+00:00;78.99555950266429;0;0.806
2019-01-24 23:25:37+00:00;78.99555950266429;0;0.806
2019-01-24 23:25:38+00:00;78.99555950266429;0;0.806
2019-01-24 23:25:39+00:00;78.99555950266429;0;0.806
2019-01-24 23:25:40+00:00;78.99555950266429;0;0.806
2019-01-24 23:25:41+00:00;78.99555950266429;0;0.806
2019-01-24 23:25:42+00:00;73.06297975196739;0;0.806
2019-01-24 23:25:43+00:00;50.29084740865108;0;0.806
2019-01-24 23:25:44+00:00;48.58414227502155;0;0.806
2019-01-24 23:25:45+00:00;78.50992558090563;0;0.806
2019-01-24 23:25:46+00:00;78.99555950266429;0;0.806
2019-01-24 23:25:47+00:00;77.20879318675978;0;0.806
2019-01-24 23:25:48+00:00;78.67136722605451;0;0.806
2019-01-24 23:25:49+00:00;70.70174890332717;0;0.806
2019-01-24 23:25:50+00:00;78.85418898096636;0;0.806
2019-01-24 23:25:51+00:00;78.79877522709091;0;0.806
2019-01-24 23:25:52+00:00;71.79836175074601;0;0.806
2019-01-24 23:25:53+00:00;73.5872989991407;0;0.806
2019-01-24 23:25:54+00:00;74.90008136000623;0;0.806
2019-01-24 23:25:55+00:00;68.85449373102864;0;0.806
2019-01-24 23:25:56+00:00;68.59718283897132;0;0.806
2019-01-24 23:25:57+00:00;70.56271977408984;0;0.806
2019-01-24 23:25:58+00:00;78.61857144480311;0;0.806
2019-01-24 23:25:59+00:00;77.7201714955196;0;0.806
2019-01-24 23:26:00+00:00;68.11182054647026;0;0.806
2019-01-24 23:26:01+00:00;78.46105675859027;0;0.806
2019-01-24 23:26:02+00:00;78.14079144091656;0;0.806
2019-01-24 23:26:03+00:00;60.509087846498105;0;0.806
2019-01-24 23:26:04+00:00;78.48069155327056;0;0.806
2019-01-24 23:26:05+00:00;59.44174215400906;0;0.806
2019-01-24 23:26:06+00:00;77.20879318675976;0;0.806
2019-01-24 23:26:07+00:00;78.50429068657988;0;0.806
2019-01-24 23:26:08+00:00;77.21062184689197;0;0.806
2019-01-24 23:26:09+00:00;77.20879318675978;0;0.806
2019-01-24 23:26:10+00:00;78.82757292595531;0;0.806
2019-01-24 23:26:11+00:00;72.71048673064776;0;0.806
2019-01-24 23:26:12+00:00;76.04625679052343;0;0.806
2019-01-24 23:26:13+00:00;78.99555950266429;0;0.806
2019-01-24 23:26:14+00:00;59.44174215400907;0;0.806
2019-01-24 23:26:15+00:00;73.89571126668031;0;0.806
2019-01-24 23:26:16+00:00;73.56069919236356;0;0.806
2019-01-24 23:26:17+00:00;78.64998711629156;0;0.806
2019-01-24 23:26:18+00:00;59.44174215400905;0;0.806
2019-01-24 23:26:19+00:00;72.71048673064777;0;0.806
2019-01-24 23:26:20+00:00;72.71048673064776;0;0.806
2019-01-24 23:26:21+00:00;77.20879318675978;0;0.806
2019-01-24 23:26:22+00:00;66.25062778314157;0;0.806
2019-01-24 23:26:23+00:00;78.99555950266429;0;0.806
2019-01-24 23:26:24+00:00;78.80881078881639;0;0.806
2019-01-24 23:26:25+00:00;77.03541300871686;0;0.806
2019-01-24 23:26:26+00:00;77.20879318675975;0;0.806
2019-01-24 23:26:27+00:00;73.05519779741317;0;0.806
2019-01-24 23:26:28+00:00;78.99555950266429;0;0.806
2019-01-24 23:26:29+00:00;71.96091377740004;0;0.806
2019-01-24 23:26:30+00:00;7.932515696205304;0;0.806
2019-01-24 23:26:31+00:00;74.90155593627739;0;0.746
2019-01-24 23:26:32+00:00;-21.01554174067495;0;0.746
2019-01-24 23:26:33+00:00;68.37245553778669;0;0.746
2019-01-24 23:26:34+00:00;77.72624762291213;0;0.746
2019-01-24 23:26:35+00:00;75.35100800564122;0;0.746
2019-01-24 23:26:36+00:00;77.20879318675975;0;0.746
2019-01-24 23:26:37+00:00;78.76692322683184;0;0.746
2019-01-24 23:26:38+00:00;57.04226106463311;0;0.746
2019-01-24 23:26:39+00:00;76.28560423191897;0;0.746
2019-01-24 23:26:40+00:00;78.70365555508428;0;0.746
2019-01-24 23:26:41+00:00;78.85506163850769;0;0.746
2019-01-24 23:26:42+00:00;78.06116030673543;0;0.746
2019-01-24 23:26:43+00:00;78.44011297759798;0;0.746
2019-01-24 23:26:44+00:00;29.25846622976699;0;0.746
2019-01-24 23:26:45+00:00;77.26084581518546;0;0.746
2019-01-24 23:26:46+00:00;73.87703664375181;0;0.746
2019-01-24 23:26:47+00:00;5.646128460163733;0;0.746
2019-01-24 23:26:48+00:00;49.790434881673576;0;0.746
2019-01-24 23:26:49+00:00;57.728664175960034;0;0.746
2019-01-24 23:26:50+00:00;14.054535963584947;0;0.746
2019-01-24 23:26:51+00:00;-30.946428191577056;0;0.746
2019-01-24 23:26:52+00:00;51.32770789648434;0;0.746
2019-01-24 23:26:53+00:00;40.57266685167408;0;0.746
2019-01-24 23:26:54+00:00;39.85758158451347;0;0.746
2019-01-24 23:26:55+00:00;19.057879874013665;0;0.746
2019-01-24 23:26:56+00:00;-19.949614710703433;0;0.746
2019-01-24 23:26:57+00:00;53.99299787235853;0;0.746
2019-01-24 23:26:58+00:00;-14.618942926595441;0;0.746
2019-01-24 23:26:59+00:00;-1.889507333262245;0;0.746
2019-01-24 23:27:00+00:00;62.7950826844056;0;0.746
2019-01-24 23:27:01+00:00;52.12190660802439;0;0.746
2019-01-24 23:27:02+00:00;78.85898859744374;0;0.746
2019-01-24 23:27:03+00:00;78.75514235002365;0;0.746
2019-01-24 23:27:04+00:00;78.99555950266429;0;0.746
2019-01-24 23:27:05+00:00;78.81622837791784;0;0.746
2019-01-24 23:27:06+00:00;78.99555950266429;0;0.746
2019-01-24 23:27:07+00:00;78.99555950266429;0;0.746
2019-01-24 23:27:08+00:00;78.33495774386589;0;0.746
2019-01-24 23:27:09+00:00;77.5709894080264;0;0.746
2019-01-24 23:27:10+00:00;72.4661836859242;0;0.746
2019-01-24 23:27:11+00:00;69.69716044140746;0;0.746
2019-01-24 23:27:12+00:00;76.47004396990607;0;0.746
2019-01-24 23:27:13+00:00;76.07465104840287;0;0.746
2019-01-24 23:27:14+00:00;7.327576548736204;0;0.746
2019-01-24 23:27:15+00:00;56.26294438413604;0;0.746
2019-01-24 23:27:16+00:00;66.34819769446725;0;0.746
2019-01-24 23:27:17+00:00;66.2506277831416;0;0.746
2019-01-24 23:27:18+00:00;65.01376544038983;0;0.746
2019-01-24 23:27:19+00:00;74.60554582341265;0;0.746
2019-01-24 23:27:20+00:00;72.71048673064776;0;0.746
2019-01-24 23:27:21+00:00;73.68322178177732;0;0.746
2019-01-24 23:27:22+00:00;49.592111146033695;0;0.746
2019-01-24 23:27:23+00:00;23.075922928388422;0;0.746
2019-01-24 23:27:24+00:00;4.84966177138959;0;0.746
2019-01-24 23:27:25+00:00;65.84990810187065;0;0.746
2019-01-24 23:27:26+00:00;45.424200408278615;0;0.746
2019-01-24 23:27:27+00:00;59.27498771156965;0;0.746
2019-01-24 23:27:28+00:00;78.43182273095522;0;0.746
2019-01-24 23:27:29+00:00;38.4552577678791;0;0.746
2019-01-24 23:27:30+00:00;59.27498771156965;0;0.746
2019-01-24 23:27:31+00:00;77.20879318675976;0;0.855
2019-01-24 23:27:32+00:00;78.65653204785164;0;0.855
2019-01-24 23:27:33+00:00;77.20879318675976;0;0.855
2019-01-24 23:27:34+00:00;77.20879318675976;0;0.855
2019-01-24 23:27:35+00:00;78.99555950266429;0;0.855
2019-01-24 23:27:36+00:00;72.08573049493071;0;0.855
2019-01-24 23:27:37+00:00;77.20879318675975;0;0.855
2019-01-24 23:27:38+00:00;43.531568909344614;0;0.855
2019-01-24 23:27:39+00:00;66.25062778314157;0;0.855
2019-01-24 23:27:40+00:00;78.99555950266429;0;0.855
2019-01-24 23:27:41+00:00;78.99555950266429;0;0.855
2019-01-24 23:27:42+00:00;78.99555950266429;0;0.855
2019-01-24 23:27:43+00:00;78.69623796598285;0;0.855
2019-01-24 23:27:44+00:00;78.99555950266429;0;0.855
2019-01-24 23:27:45+00:00;78.99555950266429;0;0.855
2019-01-24 23:27:46+00:00;78.80619281619235;0;0.855
2019-01-24 23:27:47+00:00;78.7704138569972;0;0.855
2019-01-24 23:27:48+00:00;78.99555950266429;0;0.855
2019-01-24 23:27:49+00:00;75.82670537526052;0;0.855
2019-01-24 23:27:50+00:00;78.85724328236107;0;0.855
2019-01-24 23:27:51+00:00;78.99555950266429;0;0.855
2019-01-24 23:27:52+00:00;78.99555950266429;0;0.855
2019-01-24 23:27:53+00:00;78.99555950266429;0;0.855
2019-01-24 23:27:54+00:00;78.99555950266429;0;0.855
2019-01-24 23:27:55+00:00;78.99555950266429;0;0.855
2019-01-24 23:27:56+00:00;77.20879318675978;0;0.855
2019-01-24 23:27:57+00:00;78.7992115558616;0;0.855
2019-01-24 23:27:58+00:00;66.85983861576602;0;0.855
2019-01-24 23:27:59+00:00;78.99555950266429;0;0.855
2019-01-24 23:28:00+00:00;78.99555950266429;0;0.855
2019-01-24 23:28:01+00:00;68.59294644661146;0;0.855
2019-01-24 23:28:02+00:00;78.99555950266429;0;0.855
2019-01-24 23:28:03+00:00;78.99555950266429;0;0.855
2019-01-24 23:28:04+00:00;78.99555950266429;0;0.855
2019-01-24 23:28:05+00:00;78.99555950266429;0;0.855
2019-01-24 23:28:06+00:00;78.99555950266429;0;0.855
2019-01-24 23:28:07+00:00;78.99555950266429;0;0.855
2019-01-24 23:28:08+00:00;78.99555950266429;0;0.855
2019-01-24 23:28:09+00:00;78.99555950266429;0;0.855
2019-01-24 23:28:10+00:00;78.99555950266429;0;0.855
2019-01-24 23:28:11+00:00;78.99555950266429;0;0.855
2019-01-24 23:28:12+00:00;78.99555950266429;0;0.855
2019-01-24 23:28:13+00:00;78.99555950266429;0;0.855
2019-01-24 23:28:14+00:00;78.99555950266429;0;0.855
2019-01-24 23:28:15+00:00;78.99555950266429;0;0.855
2019-01-24 23:28:16+00:00;78.99555950266429;0;0.855
2019-01-24 23:28:17+00:00;78.99555950266429;0;0.855
2019-01-24 23:28:18+00:00;78.99555950266429;0;0.855
2019-01-24 23:28:19+00:00;74.61412970519123;0;0.855
2019-01-24 23:28:20+00:00;78.85287999465433;0;0.855
2019-01-24 23:28:21+00:00;77.77299305437465;0;0.855
2019-01-24 23:28:22+00:00;32.03228784631567;0;0.855
2019-01-24 23:28:23+00:00;51.742408051527754;0;0.855
2019-01-24 23:28:24+00:00;78.58299289888646;0;0.855
2019-01-24 23:28:25+00:00;78.99555950266429;0;0.855
2019-01-24 23:28:26+00:00;77.20879318675975;0;0.855
2019-01-24 23:28:27+00:00;72.94922499105938;0;0.855
2019-01-24 23:28:28+00:00;78.68620233419767;0;0.855
2019-01-24 23:28:29+00:00;78.99555950266429;0;0.855
2019-01-24 23:28:30+00:00;78.99555950266429;0;0.855
2019-01-24 23:28:31+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:32+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:33+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:34+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:35+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:36+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:37+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:38+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:39+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:40+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:41+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:42+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:43+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:44+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:45+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:46+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:47+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:48+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:49+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:50+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:51+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:52+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:53+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:54+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:55+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:56+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:57+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:58+00:00;78.99555950266429;0;0.872
2019-01-24 23:28:59+00:00;78.99555950266429;0;0.872
2019-01-24 23:29:00+00:00;78.99555950266429;0;0.872
