times;data;label;proba
2019-01-09 00:19:51+00:00;-7.574283951117522;2;1.0
2019-01-09 00:19:52+00:00;-7.684186546588215;2;1.0
2019-01-09 00:19:53+00:00;-13.570081104018648;2;1.0
2019-01-09 00:19:54+00:00;-8.850375198527232;2;1.0
2019-01-09 00:19:55+00:00;-8.349707819160741;2;1.0
2019-01-09 00:19:56+00:00;-8.187906775828893;2;1.0
2019-01-09 00:19:57+00:00;-11.588781535671991;2;1.0
2019-01-09 00:19:58+00:00;-10.966000161338066;2;1.0
2019-01-09 00:19:59+00:00;-8.792371050917701;2;1.0
2019-01-09 00:20:00+00:00;-6.325668352575484;2;1.0
2019-01-09 00:20:01+00:00;-3.1568101831705135;2;1.0
2019-01-09 00:20:02+00:00;-8.670257055950259;2;1.0
2019-01-09 00:20:03+00:00;-7.641446648349614;2;1.0
2019-01-09 00:20:04+00:00;-7.4399585566533375;2;1.0
2019-01-09 00:20:05+00:00;-12.919824080817051;2;1.0
2019-01-09 00:20:06+00:00;-12.333676904973359;2;1.0
2019-01-09 00:20:07+00:00;-12.181034411264065;2;1.0
2019-01-09 00:20:08+00:00;-11.130854054544109;2;1.0
2019-01-09 00:20:09+00:00;-9.418205275125807;2;1.0
2019-01-09 00:20:10+00:00;-9.802864359273237;2;1.0
2019-01-09 00:20:11+00:00;-12.068078965919184;2;1.0
2019-01-09 00:20:12+00:00;-12.275672757363822;2;1.0
2019-01-09 00:20:13+00:00;-11.48803748982386;2;1.0
2019-01-09 00:20:14+00:00;-11.796375327116635;2;1.0
2019-01-09 00:20:15+00:00;-11.67731418202338;2;1.0
2019-01-09 00:20:16+00:00;-11.44835044145944;2;1.0
2019-01-09 00:20:17+00:00;-23.87039657952191;2;1.0
2019-01-09 00:20:18+00:00;-25.33576451913114;2;1.0
2019-01-09 00:20:19+00:00;-5.437289039187391;2;1.0
2019-01-09 00:20:20+00:00;-1.502165551361749;2;1.0
2019-01-09 00:20:21+00:00;0.6592521595618734;2;1.0
2019-01-09 00:20:22+00:00;-9.696014613676724;2;1.0
2019-01-09 00:20:23+00:00;-9.613587667073716;2;1.0
2019-01-09 00:20:24+00:00;-7.180466317347538;2;1.0
2019-01-09 00:20:25+00:00;-6.872128480054769;2;1.0
2019-01-09 00:20:26+00:00;-6.466099446788043;2;1.0
2019-01-09 00:20:27+00:00;-5.925745019057132;2;1.0
2019-01-09 00:20:28+00:00;-5.46781753792925;2;1.0
2019-01-09 00:20:29+00:00;-5.367073492081111;2;1.0
2019-01-09 00:20:30+00:00;-0.9404411745115482;2;1.0
2019-01-09 00:20:31+00:00;-1.78302773978686;2;1.0
2019-01-09 00:20:32+00:00;-3.953604000333037;2;1.0
2019-01-09 00:20:33+00:00;-5.342650693087627;2;1.0
2019-01-09 00:20:34+00:00;-12.840449984088217;2;1.0
2019-01-09 00:20:35+00:00;-11.585728685797804;2;1.0
2019-01-09 00:20:36+00:00;-11.078955606682946;2;1.0
2019-01-09 00:20:37+00:00;-11.539935937685016;2;1.0
2019-01-09 00:20:38+00:00;-12.382522502960335;2;1.0
2019-01-09 00:20:39+00:00;-11.43003334221433;2;1.0
2019-01-09 00:20:40+00:00;-11.924595021832445;2;1.0
2019-01-09 00:20:41+00:00;-11.793322477242448;2;1.0
2019-01-09 00:20:42+00:00;-10.737036420774125;2;1.0
2019-01-09 00:20:43+00:00;-12.351994004218469;2;1.0
2019-01-09 00:20:44+00:00;-7.1896248669700995;2;1.0
2019-01-09 00:20:45+00:00;-7.152990668479873;2;1.0
2019-01-09 00:20:46+00:00;-2.585927256697751;2;1.0
2019-01-09 00:20:47+00:00;1.8162822618783352;2;1.0
2019-01-09 00:20:48+00:00;-1.5754339483422086;2;1.0
2019-01-09 00:20:49+00:00;0.7264148567939586;2;1.0
2019-01-09 00:20:50+00:00;2.2864211425029595;2;1.0
2019-01-09 00:20:51+00:00;-3.1445987836737643;2;1.0
2019-01-09 00:20:52+00:00;-14.031061435020717;2;1.0
2019-01-09 00:20:53+00:00;-12.324518355350797;2;1.0
2019-01-09 00:20:54+00:00;-11.109484105424812;2;1.0
2019-01-09 00:20:55+00:00;-12.315359805728235;2;1.0
2019-01-09 00:20:56+00:00;-12.153558762396386;2;1.0
2019-01-09 00:20:57+00:00;-11.332342146240379;2;1.0
2019-01-09 00:20:58+00:00;-10.703455072158079;2;1.0
2019-01-09 00:20:59+00:00;-12.141347362899644;2;1.0
2019-01-09 00:21:00+00:00;-11.796375327116635;2;1.0
2019-01-09 00:21:01+00:00;-11.271285148756654;2;1.0
2019-01-09 00:21:02+00:00;-10.825569067125521;2;1.0
2019-01-09 00:21:03+00:00;-17.914286474985197;2;1.0
2019-01-09 00:21:04+00:00;-23.12550121022054;2;1.0
2019-01-09 00:21:05+00:00;-22.16995919960035;2;1.0
2019-01-09 00:21:06+00:00;-22.73778927619893;2;1.0
2019-01-09 00:21:07+00:00;-10.068462298327411;2;1.0
2019-01-09 00:21:08+00:00;-4.304681735864413;2;1.0
2019-01-09 00:21:09+00:00;-4.148986392280932;2;1.0
2019-01-09 00:21:10+00:00;-9.607481967325342;2;1.0
2019-01-09 00:21:11+00:00;-5.5410859349097095;2;1.0
2019-01-09 00:21:12+00:00;-5.849423772202485;2;1.0
2019-01-09 00:21:13+00:00;-5.9318507188055065;2;1.0
2019-01-09 00:21:14+00:00;-6.334826902198046;2;1.0
2019-01-09 00:21:15+00:00;-6.450835197417113;2;1.0
2019-01-09 00:21:16+00:00;-6.411148149052693;2;1.0
2019-01-09 00:21:17+00:00;-6.264611355091766;2;1.0
2019-01-09 00:21:18+00:00;-3.810120056246298;2;1.0
2019-01-09 00:21:19+00:00;-0.5344121412448217;2;1.0
2019-01-09 00:21:20+00:00;-3.5017822189535153;2;1.0
2019-01-09 00:21:21+00:00;-5.605195782267614;2;1.0
2019-01-09 00:21:22+00:00;-5.925745019057132;2;1.0
2019-01-09 00:21:23+00:00;-6.60042484125222;2;1.0
2019-01-09 00:21:24+00:00;-6.481363696158965;2;1.0
2019-01-09 00:21:25+00:00;-6.194395807985494;2;1.0
2019-01-09 00:21:26+00:00;-6.218818606978978;2;1.0
2019-01-09 00:21:27+00:00;-6.597371991378033;2;1.0
2019-01-09 00:21:28+00:00;-6.514945044775011;2;1.0
2019-01-09 00:21:29+00:00;-6.301245553582;2;1.0
2019-01-09 00:21:30+00:00;-6.453888047291301;2;1.0
2019-01-09 00:21:31+00:00;-6.606530541000595;2;1.0
2019-01-09 00:21:32+00:00;-6.4416766477945515;2;1.0
2019-01-09 00:21:33+00:00;-6.371461100688279;2;1.0
2019-01-09 00:21:34+00:00;-15.163668738343695;2;1.0
2019-01-09 00:21:35+00:00;-16.528292632104794;2;1.0
2019-01-09 00:21:36+00:00;-17.728062632659856;2;1.0
2019-01-09 00:21:37+00:00;-17.960079223097985;2;1.0
2019-01-09 00:21:38+00:00;-20.61911146351391;2;1.0
2019-01-09 00:21:39+00:00;-18.030294770204264;2;1.0
2019-01-09 00:21:40+00:00;-4.0024495983200055;2;1.0
2019-01-09 00:21:41+00:00;-1.6731251443161597;2;1.0
2019-01-09 00:21:42+00:00;-2.6897241524200695;2;1.0
2019-01-09 00:21:43+00:00;-5.4128662401939;2;1.0
2019-01-09 00:21:44+00:00;-6.28598130421107;2;1.0
2019-01-09 00:21:45+00:00;-6.750014485087334;2;1.0
2019-01-09 00:21:46+00:00;-6.740855935464765;2;1.0
2019-01-09 00:21:47+00:00;-6.8751813299289495;2;1.0
2019-01-09 00:21:48+00:00;-7.149937818605679;2;1.0
2019-01-09 00:21:49+00:00;-7.140779268983124;2;1.0
2019-01-09 00:21:50+00:00;-7.082775121373587;2;1.0
2019-01-09 00:21:51+00:00;-7.461328505772649;2;1.0
2019-01-09 00:21:52+00:00;-7.488804154640313;2;1.0
2019-01-09 00:21:53+00:00;-7.311738861937535;2;1.0
2019-01-09 00:21:54+00:00;-7.5681782513691545;2;1.0
2019-01-09 00:21:55+00:00;-7.8307233405491345;2;1.0
2019-01-09 00:21:56+00:00;-7.696397946084957;2;1.0
2019-01-09 00:21:57+00:00;-7.9162031370263435;2;1.0
2019-01-09 00:21:58+00:00;-8.218435274570751;2;1.0
2019-01-09 00:21:59+00:00;-7.983365834258436;2;1.0
2019-01-09 00:22:00+00:00;-8.258122322935165;2;1.0
2019-01-09 00:22:01+00:00;-8.51150886249259;2;1.0
2019-01-09 00:22:02+00:00;-8.328337870041445;2;1.0
2019-01-09 00:22:03+00:00;-7.6780808468398405;2;1.0
2019-01-09 00:22:04+00:00;-7.290368912818231;2;1.0
2019-01-09 00:22:05+00:00;-10.401222934613678;2;1.0
2019-01-09 00:22:06+00:00;-14.620261460738604;2;1.0
2019-01-09 00:22:07+00:00;-14.464566117155115;2;1.0
2019-01-09 00:22:08+00:00;-13.044990925658674;2;1.0
2019-01-09 00:22:09+00:00;-14.15622827986234;2;1.0
2019-01-09 00:22:10+00:00;-13.921158839550031;2;1.0
2019-01-09 00:22:11+00:00;-12.648120442014502;2;1.0
2019-01-09 00:22:12+00:00;-13.576186803767023;2;1.0
2019-01-09 00:22:13+00:00;-13.112153622890766;2;1.0
2019-01-09 00:22:14+00:00;-12.095554614786856;2;1.0
2019-01-09 00:22:15+00:00;-16.451971385250147;2;1.0
2019-01-09 00:22:16+00:00;-15.856665659783893;2;1.0
2019-01-09 00:22:17+00:00;-19.37354871484606;2;1.0
2019-01-09 00:22:18+00:00;-22.667573729092652;2;1.0
2019-01-09 00:22:19+00:00;-22.643150930099168;2;1.0
2019-01-09 00:22:20+00:00;-23.65364423845471;2;1.0
2019-01-09 00:22:21+00:00;-24.993845333222318;2;1.0
2019-01-09 00:22:22+00:00;-15.67349466733274;2;1.0
2019-01-09 00:22:23+00:00;-5.394549140948783;2;1.0
2019-01-09 00:22:24+00:00;-2.4393904627368244;2;1.0
2019-01-09 00:22:25+00:00;-5.733415476983417;2;1.0
2019-01-09 00:22:26+00:00;-7.711662195455887;2;1.0
2019-01-09 00:22:27+00:00;-8.187906775828893;2;1.0
2019-01-09 00:22:28+00:00;-8.633622857460033;2;1.0
2019-01-09 00:22:29+00:00;-10.193629143169034;2;1.0
2019-01-09 00:22:30+00:00;-12.339782604721726;2;1.0
2019-01-09 00:22:31+00:00;-11.365923494856425;2;1.0
2019-01-09 00:22:32+00:00;-8.166536826709589;2;1.0
2019-01-09 00:22:33+00:00;-6.942344027161042;2;1.0
2019-01-09 00:22:34+00:00;-8.569513010102135;2;1.0
2019-01-09 00:22:35+00:00;-8.328337870041445;2;1.0
2019-01-09 00:22:36+00:00;-11.854379474726166;2;1.0
2019-01-09 00:22:37+00:00;-10.019616700340443;2;1.0
2019-01-09 00:22:38+00:00;-15.175880137840437;2;1.0
2019-01-09 00:22:39+00:00;-12.382522502960327;2;1.0
2019-01-09 00:22:40+00:00;-10.593552476687393;2;1.0
2019-01-09 00:22:41+00:00;-14.324135022942563;2;1.0
2019-01-09 00:22:42+00:00;-8.087162729980754;2;1.0
2019-01-09 00:22:43+00:00;-14.739322605831852;2;1.0
2019-01-09 00:22:44+00:00;-8.627517157711665;2;1.0
2019-01-09 00:22:45+00:00;-14.91638789853463;2;1.0
2019-01-09 00:22:46+00:00;-8.899220796514207;2;1.0
2019-01-09 00:22:47+00:00;-7.82156479092658;2;1.0
2019-01-09 00:22:48+00:00;-8.230646674067494;2;1.0
2019-01-09 00:22:49+00:00;-5.821948123334806;2;1.0
2019-01-09 00:22:50+00:00;-7.479645605017765;2;1.0
2019-01-09 00:22:51+00:00;-14.424879068790702;2;1.0
2019-01-09 00:22:52+00:00;-13.585345353389577;2;1.0
2019-01-09 00:22:53+00:00;-12.318412655602422;2;1.0
2019-01-09 00:22:54+00:00;-15.39873817865601;2;1.0
2019-01-09 00:22:55+00:00;-21.669291820233866;2;1.0
2019-01-09 00:22:56+00:00;-21.461698028789222;2;1.0
2019-01-09 00:22:57+00:00;-21.69371461922735;2;1.0
2019-01-09 00:22:58+00:00;-25.170910625925103;2;1.0
2019-01-09 00:22:59+00:00;-26.514164570566905;2;1.0
2019-01-09 00:23:00+00:00;-27.042307598801067;2;1.0
2019-01-09 00:23:01+00:00;-23.5681644419775;2;1.0
2019-01-09 00:23:02+00:00;-0.5466235407415638;2;1.0
2019-01-09 00:23:03+00:00;-2.530975958962401;2;1.0
2019-01-09 00:23:04+00:00;-1.2732018107978078;2;1.0
2019-01-09 00:23:05+00:00;-0.04595616137506653;2;1.0
2019-01-09 00:23:06+00:00;1.5720542719434576;2;1.0
2019-01-09 00:23:07+00:00;1.56594857219509;2;1.0
2019-01-09 00:23:08+00:00;0.9645371469804616;2;1.0
2019-01-09 00:23:09+00:00;-2.372227765504732;2;1.0
2019-01-09 00:23:10+00:00;-11.964282070196859;2;1.0
2019-01-09 00:23:11+00:00;-21.65402757086293;2;1.0
2019-01-09 00:23:12+00:00;1.3736190301213824;2;1.0
2019-01-09 00:23:13+00:00;0.8668459510065176;2;1.0
2019-01-09 00:23:14+00:00;-3.7185345600207214;2;1.0
2019-01-09 00:23:15+00:00;-10.35848303637507;2;1.0
2019-01-09 00:23:16+00:00;-12.297042706483126;2;1.0
2019-01-09 00:23:17+00:00;-11.994810568938718;2;1.0
2019-01-09 00:23:18+00:00;-12.666437541259619;2;0.996
2019-01-09 00:23:19+00:00;-12.83739713421403;2;0.996
2019-01-09 00:23:20+00:00;-16.4183900366341;2;0.996
2019-01-09 00:23:21+00:00;-21.42506383029899;2;0.996
2019-01-09 00:23:22+00:00;-21.886044161301065;2;0.996
2019-01-09 00:23:23+00:00;-23.638379989083774;2;0.996
2019-01-09 00:23:24+00:00;-26.660701364527824;2;0.996
2019-01-09 00:23:25+00:00;-32.81219386101243;2;0.996
2019-01-09 00:23:26+00:00;-34.427151444456776;2;0.996
2019-01-09 00:23:27+00:00;-11.072849906934572;2;0.996
2019-01-09 00:23:28+00:00;-1.5906981977131451;2;0.996
2019-01-09 00:23:29+00:00;-0.928229775014799;2;0.996
2019-01-09 00:23:30+00:00;-9.01217624185908;2;0.996
2019-01-09 00:23:31+00:00;-11.439191891836877;2;0.996
2019-01-09 00:23:32+00:00;-8.346654969286561;2;0.996
2019-01-09 00:23:33+00:00;-12.403892452079631;2;0.996
2019-01-09 00:23:34+00:00;-12.364205403715218;2;0.996
2019-01-09 00:23:35+00:00;-12.867925632955888;2;0.996
2019-01-09 00:23:36+00:00;-11.848273774977798;2;0.996
2019-01-09 00:23:37+00:00;-13.02362097653937;2;0.996
2019-01-09 00:23:38+00:00;-13.231214767984007;2;0.996
2019-01-09 00:23:39+00:00;-12.461896599689162;2;0.996
2019-01-09 00:23:40+00:00;-13.676930849615154;2;0.996
2019-01-09 00:23:41+00:00;-12.93814118006216;2;0.996
2019-01-09 00:23:42+00:00;-12.141347362899637;2;0.996
2019-01-09 00:23:43+00:00;-13.860101842066307;2;0.996
2019-01-09 00:23:44+00:00;-13.145734971506805;2;0.996
2019-01-09 00:23:45+00:00;-12.287884156860564;2;0.996
2019-01-09 00:23:46+00:00;-7.2232062155861385;2;0.996
2019-01-09 00:23:47+00:00;-12.877084182578443;2;0.996
2019-01-09 00:23:48+00:00;-12.522953597172886;2;0.996
2019-01-09 00:23:49+00:00;-14.397403419923023;2;0.996
2019-01-09 00:23:50+00:00;-11.756688278752222;2;0.996
2019-01-09 00:23:51+00:00;-12.819080034968913;2;0.996
2019-01-09 00:23:52+00:00;-14.974392046144168;2;0.996
2019-01-09 00:23:53+00:00;-12.358099703966843;2;0.996
2019-01-09 00:23:54+00:00;-13.06636087477797;2;0.996
2019-01-09 00:23:55+00:00;-13.973057287411187;2;0.996
2019-01-09 00:23:56+00:00;-12.99309247779751;2;0.996
2019-01-09 00:23:57+00:00;-13.142682121632625;2;0.996
2019-01-09 00:23:58+00:00;-13.982215837033742;2;0.996
2019-01-09 00:23:59+00:00;-12.44968520019242;2;0.996
2019-01-09 00:24:00+00:00;-5.022101456298103;2;0.996
2019-01-09 00:24:01+00:00;0.0334179353537607;2;0.996
2019-01-09 00:24:02+00:00;-0.09174890948785475;2;0.996
2019-01-09 00:24:03+00:00;-13.69830079873445;2;0.996
2019-01-09 00:24:04+00:00;-11.704789830891059;2;0.996
2019-01-09 00:24:05+00:00;-13.472389908044697;2;0.996
2019-01-09 00:24:06+00:00;-13.341117363454707;2;0.996
2019-01-09 00:24:07+00:00;-12.269567057615447;2;0.996
2019-01-09 00:24:08+00:00;-12.855714233459146;2;0.996
2019-01-09 00:24:09+00:00;-13.344170213328887;2;0.996
2019-01-09 00:24:10+00:00;-12.706124589624032;2;0.996
2019-01-09 00:24:11+00:00;-12.184087261138245;2;0.996
2019-01-09 00:24:12+00:00;-13.673877999740967;2;0.996
2019-01-09 00:24:13+00:00;-12.532112146795434;2;0.996
2019-01-09 00:24:14+00:00;-12.013127668183834;2;0.996
2019-01-09 00:24:15+00:00;-16.40312578726317;2;0.996
2019-01-09 00:24:16+00:00;-9.018281941607455;2;0.996
2019-01-09 00:24:17+00:00;-20.87555085294553;2;0.996
2019-01-09 00:24:18+00:00;-17.837965228130543;2;0.958
2019-01-09 00:24:19+00:00;-7.134673569234749;2;0.958
2019-01-09 00:24:20+00:00;-7.0369823732608054;2;0.958
2019-01-09 00:24:21+00:00;-7.583442500740077;2;0.958
2019-01-09 00:24:22+00:00;-8.572565859976315;2;0.958
2019-01-09 00:24:23+00:00;-8.163483976835401;2;0.958
2019-01-09 00:24:24+00:00;-7.446064256401712;2;0.958
2019-01-09 00:24:25+00:00;-6.371461100688279;2;0.958
2019-01-09 00:24:26+00:00;-5.803631024089697;2;0.958
2019-01-09 00:24:27+00:00;-4.829771914224388;2;0.958
2019-01-09 00:24:28+00:00;-4.555015425547666;2;0.958
2019-01-09 00:24:29+00:00;-4.512275527309058;2;0.958
2019-01-09 00:24:30+00:00;-4.7076579192569525;2;0.958
2019-01-09 00:24:31+00:00;-4.8694589625888085;2;0.958
2019-01-09 00:24:32+00:00;-5.8677408714475945;2;0.958
2019-01-09 00:24:33+00:00;-5.995960566163404;2;0.958
2019-01-09 00:24:34+00:00;-5.147268301139725;2;0.958
2019-01-09 00:24:35+00:00;-5.251065196862044;2;0.958
2019-01-09 00:24:36+00:00;-6.002066265911779;2;0.958
2019-01-09 00:24:37+00:00;-4.655759471395797;2;0.958
2019-01-09 00:24:38+00:00;-5.809736723838064;2;0.958
2019-01-09 00:24:39+00:00;-5.54413878478389;2;0.958
2019-01-09 00:24:40+00:00;0.8454760018872136;2;0.958
2019-01-09 00:24:41+00:00;-1.4746899024940774;2;0.958
2019-01-09 00:24:42+00:00;-5.9318507188055065;2;0.958
2019-01-09 00:24:43+00:00;-12.782445836478686;2;0.958
2019-01-09 00:24:44+00:00;-11.94901782082593;2;0.958
2019-01-09 00:24:45+00:00;-10.758406369893429;2;0.958
2019-01-09 00:24:46+00:00;-10.1142550464402;2;0.958
2019-01-09 00:24:47+00:00;-11.829956675732682;2;0.958
2019-01-09 00:24:48+00:00;-13.85399614231794;2;0.958
2019-01-09 00:24:49+00:00;-17.21823670367081;2;0.958
2019-01-09 00:24:50+00:00;-18.634759045293073;2;0.958
2019-01-09 00:24:51+00:00;-23.348359251036115;2;0.958
2019-01-09 00:24:52+00:00;-23.766599683799583;2;0.958
2019-01-09 00:24:53+00:00;-23.51016029436797;2;0.958
2019-01-09 00:24:54+00:00;-8.691627005069563;2;0.958
2019-01-09 00:24:55+00:00;-0.37871679766133326;2;0.958
2019-01-09 00:24:56+00:00;-1.7769220400384853;2;0.958
2019-01-09 00:24:57+00:00;-9.39683532600651;2;0.958
2019-01-09 00:24:58+00:00;-4.606913873408821;2;0.958
2019-01-09 00:24:59+00:00;-4.704605069382772;2;0.958
2019-01-09 00:25:00+00:00;-4.454271379699527;2;0.958
2019-01-09 00:25:01+00:00;-4.863353262840441;2;0.958
2019-01-09 00:25:02+00:00;-4.841983313721137;2;0.958
2019-01-09 00:25:03+00:00;-4.927463110198339;2;0.958
2019-01-09 00:25:04+00:00;-4.661865171144164;2;0.958
2019-01-09 00:25:05+00:00;-4.698499369634398;2;0.958
2019-01-09 00:25:06+00:00;-5.067894204410891;2;0.958
2019-01-09 00:25:07+00:00;-5.687622728870629;2;0.958
2019-01-09 00:25:08+00:00;-11.167488253034335;2;0.958
2019-01-09 00:25:09+00:00;-11.042321408192713;2;0.958
2019-01-09 00:25:10+00:00;-9.26556278141652;2;0.958
2019-01-09 00:25:11+00:00;-8.862586598023974;2;0.958
2019-01-09 00:25:12+00:00;-12.898454131697747;2;0.958
2019-01-09 00:25:13+00:00;-10.853044715993185;2;0.958
2019-01-09 00:25:14+00:00;-11.353712095359676;2;0.958
2019-01-09 00:25:15+00:00;-15.960462555506219;2;0.958
2019-01-09 00:25:16+00:00;-17.786066780269387;2;0.958
2019-01-09 00:25:17+00:00;-18.161567314794254;2;0.958
2019-01-09 00:25:18+00:00;-22.188276298845473;2;0.718
2019-01-09 00:25:19+00:00;-21.599076273127586;2;0.718
2019-01-09 00:25:20+00:00;-22.914854568901717;2;0.718
2019-01-09 00:25:21+00:00;-28.696952230609824;2;0.718
2019-01-09 00:25:22+00:00;-26.001285791703665;2;0.718
2019-01-09 00:25:23+00:00;-1.0289738208629302;2;0.718
2019-01-09 00:25:24+00:00;-25.912753145352276;2;0.718
2019-01-09 00:25:25+00:00;-8.419923366267021;2;0.718
2019-01-09 00:25:26+00:00;-1.3312059584073381;2;0.718
2019-01-09 00:25:27+00:00;-0.9709696732533999;2;0.718
2019-01-09 00:25:28+00:00;-12.318412655602422;2;0.718
2019-01-09 00:25:29+00:00;-14.21117957759769;2;0.718
2019-01-09 00:25:30+00:00;-15.832242860790402;2;0.718
2019-01-09 00:25:31+00:00;-14.992709145389277;2;0.718
2019-01-09 00:25:32+00:00;-13.594503903012132;2;0.718
