times;data;label;proba
2019-01-14 23:31:06+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:07+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:08+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:09+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:10+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:11+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:12+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:13+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:14+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:15+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:16+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:17+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:18+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:19+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:20+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:21+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:22+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:23+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:24+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:25+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:26+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:27+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:28+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:29+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:30+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:31+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:32+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:33+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:34+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:35+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:36+00:00;26.03464677323862;0;0.97
2019-01-14 23:31:37+00:00;26.03464677323862;0;0.971
2019-01-14 23:31:38+00:00;26.03464677323862;0;0.971
2019-01-14 23:31:39+00:00;26.03464677323862;0;0.971
2019-01-14 23:31:40+00:00;5.324157158081732;0;0.971
2019-01-14 23:31:41+00:00;4.2984017761989435;0;0.971
2019-01-14 23:31:42+00:00;4.542629248075798;0;0.971
2019-01-14 23:31:43+00:00;5.348579905269403;0;0.971
2019-01-14 23:31:44+00:00;26.03464677323862;0;0.971
2019-01-14 23:31:45+00:00;26.03464677323862;0;0.971
2019-01-14 23:31:46+00:00;26.03464677323862;0;0.971
2019-01-14 23:31:47+00:00;26.03464677323862;0;0.971
2019-01-14 23:31:48+00:00;26.03464677323862;0;0.971
2019-01-14 23:31:49+00:00;26.03464677323862;0;0.971
2019-01-14 23:31:50+00:00;26.03464677323862;0;0.971
2019-01-14 23:31:51+00:00;26.03464677323862;0;0.971
2019-01-14 23:31:52+00:00;26.03464677323862;0;0.971
2019-01-14 23:31:53+00:00;26.03464677323862;0;0.971
2019-01-14 23:31:54+00:00;26.03464677323862;0;0.971
2019-01-14 23:31:55+00:00;26.03464677323862;0;0.971
2019-01-14 23:31:56+00:00;26.03464677323862;0;0.971
2019-01-14 23:31:57+00:00;26.03464677323862;0;0.971
2019-01-14 23:31:58+00:00;26.03464677323862;0;0.971
2019-01-14 23:31:59+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:00+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:01+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:02+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:03+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:04+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:05+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:06+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:07+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:08+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:09+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:10+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:11+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:12+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:13+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:14+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:15+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:16+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:17+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:18+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:19+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:20+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:21+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:22+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:23+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:24+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:25+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:26+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:27+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:28+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:29+00:00;5.861457596210798;0;0.971
2019-01-14 23:32:30+00:00;5.22646616933099;0;0.971
2019-01-14 23:32:31+00:00;1.9049725518058125;0;0.971
2019-01-14 23:32:32+00:00;26.03464677323862;0;0.971
2019-01-14 23:32:33+00:00;-31.090158898756656;0;0.971
2019-01-14 23:32:34+00:00;-94.49161059798698;0;0.971
2019-01-14 23:32:35+00:00;-110.928119455299;0;0.971
2019-01-14 23:32:36+00:00;-100.74383387803434;0;0.971
2019-01-14 23:32:37+00:00;-106.56865908229722;0;0.936
2019-01-14 23:32:38+00:00;-103.72035619153345;0;0.936
2019-01-14 23:32:39+00:00;-105.7566027383067;0;0.936
2019-01-14 23:32:40+00:00;-106.68161428804027;0;0.936
2019-01-14 23:32:41+00:00;-105.82376529307282;0;0.936
2019-01-14 23:32:42+00:00;-109.21852715216104;0;0.936
2019-01-14 23:32:43+00:00;-112.78424824156306;0;0.936
2019-01-14 23:32:44+00:00;-113.48029653641208;0;0.936
2019-01-14 23:32:45+00:00;-114.77164929396093;0;0.936
2019-01-14 23:32:46+00:00;-97.26053956039077;0;0.936
2019-01-14 23:32:47+00:00;-109.72835199970399;0;0.936
2019-01-14 23:32:48+00:00;-114.2312960124334;0;0.936
2019-01-14 23:32:49+00:00;-114.47552348431026;0;0.936
2019-01-14 23:32:50+00:00;-114.95176705447011;0;0.936
2019-01-14 23:32:51+00:00;-114.93039715068088;0;0.936
2019-01-14 23:32:52+00:00;-114.52742182208408;0;0.936
2019-01-14 23:32:53+00:00;-114.64037702782713;0;0.936
2019-01-14 23:32:54+00:00;-115.59896985494376;0;0.936
2019-01-14 23:32:55+00:00;-115.71497790408527;0;0.936
2019-01-14 23:32:56+00:00;-116.40186766873892;0;0.936
2019-01-14 23:32:57+00:00;-116.78652593694494;0;0.936
2019-01-14 23:32:58+00:00;-119.60430039372412;0;0.936
2019-01-14 23:32:59+00:00;-128.61629410597988;0;0.936
2019-01-14 23:33:00+00:00;-124.57127660301956;0;0.936
2019-01-14 23:33:01+00:00;-123.38982620781529;0;0.936
2019-01-14 23:33:02+00:00;-128.40259506808763;0;0.936
