times;data;label;proba
2019-01-04 18:33:45+00:00;-19.71951792334891;2;0.954
2019-01-04 18:33:46+00:00;-16.201471480237977;2;0.954
2019-01-04 18:33:47+00:00;-12.078952038012192;2;0.954
2019-01-04 18:33:48+00:00;-13.520782109902154;2;0.954
2019-01-04 18:33:49+00:00;-15.120311537485291;2;0.954
2019-01-04 18:33:50+00:00;-14.799075779331192;2;0.954
2019-01-04 18:33:51+00:00;-16.25554140023017;2;0.954
2019-01-04 18:33:52+00:00;-14.194794560095312;2;0.954
2019-01-04 18:33:53+00:00;-18.063505371255573;2;0.954
2019-01-04 18:33:54+00:00;-17.662069562146126;2;0.954
2019-01-04 18:33:55+00:00;-13.024503786800947;2;0.954
2019-01-04 18:33:56+00:00;-17.094760492523104;2;0.954
2019-01-04 18:33:57+00:00;-15.57909361371556;2;0.954
2019-01-04 18:33:58+00:00;-15.887897146803999;2;0.954
2019-01-04 18:33:59+00:00;-14.794487939106325;2;0.954
2019-01-04 18:34:00+00:00;-13.328772287328377;2;0.954
2019-01-04 18:34:01+00:00;-12.611614269895117;2;0.954
2019-01-04 18:34:02+00:00;-12.895984722035248;2;0.954
2019-01-04 18:34:03+00:00;-14.889987260787581;2;0.954
2019-01-04 18:34:04+00:00;-14.857579676744969;2;0.954
2019-01-04 18:34:05+00:00;-15.243466786341411;2;0.954
2019-01-04 18:34:06+00:00;-15.516687012251204;2;0.954
2019-01-04 18:34:07+00:00;-15.298534802758208;2;0.954
2019-01-04 18:34:08+00:00;-14.93111643094652;2;0.954
2019-01-04 18:34:09+00:00;-13.864232057965141;2;0.954
2019-01-04 18:34:10+00:00;-14.01502459594148;2;0.954
2019-01-04 18:34:11+00:00;-14.250729017386435;2;0.954
2019-01-04 18:34:12+00:00;-14.863618752860852;2;0.954
2019-01-04 18:34:13+00:00;-13.761625387899235;2;0.954
2019-01-04 18:34:14+00:00;-16.885766781571796;2;0.954
2019-01-04 18:34:15+00:00;-19.71676515347115;2;0.954
2019-01-04 18:34:16+00:00;-18.92200872065579;2;0.954
2019-01-04 18:34:17+00:00;-15.456356820981501;2;0.954
2019-01-04 18:34:18+00:00;-21.125675567646653;2;0.954
2019-01-04 18:34:19+00:00;-16.647178747601657;2;0.954
2019-01-04 18:34:20+00:00;-12.17173160171135;2;0.954
2019-01-04 18:34:21+00:00;-14.240095861621564;2;0.954
2019-01-04 18:34:22+00:00;-15.125909750198105;2;0.954
2019-01-04 18:34:23+00:00;-15.161903248561691;2;0.954
2019-01-04 18:34:24+00:00;-16.185151632558714;2;0.954
2019-01-04 18:34:25+00:00;-19.794802503894182;2;0.954
2019-01-04 18:34:26+00:00;-21.88047472863831;2;0.954
2019-01-04 18:34:27+00:00;-13.84922881808738;2;0.954
2019-01-04 18:34:28+00:00;-13.473197080425372;2;0.954
2019-01-04 18:34:29+00:00;-16.567809825419715;2;0.954
2019-01-04 18:34:30+00:00;-17.652445797230357;2;0.954
2019-01-04 18:34:31+00:00;-17.412354530210962;2;0.954
2019-01-04 18:34:32+00:00;-17.34117761832354;2;0.954
2019-01-04 18:34:33+00:00;-16.609301093189686;2;0.954
2019-01-04 18:34:34+00:00;-15.962814668866075;2;0.954
2019-01-04 18:34:35+00:00;-13.729796608766115;2;0.954
2019-01-04 18:34:36+00:00;-12.879793150188238;2;0.954
2019-01-04 18:34:37+00:00;-17.05159905373582;2;0.954
2019-01-04 18:34:38+00:00;-7.515335219894165;2;0.954
2019-01-04 18:34:39+00:00;-9.487597256128044;2;0.954
2019-01-04 18:34:40+00:00;-14.216804104686128;2;0.954
2019-01-04 18:34:41+00:00;-15.13816898396868;2;0.954
2019-01-04 18:34:42+00:00;-16.08227103019538;2;0.954
2019-01-04 18:34:43+00:00;-12.757143191252347;2;0.954
2019-01-04 18:34:44+00:00;-10.111214175319759;2;0.954
2019-01-04 18:34:45+00:00;-15.81076617858072;2;0.954
2019-01-04 18:34:46+00:00;-18.320850366644617;2;0.954
2019-01-04 18:34:47+00:00;-15.568256065354747;2;0.954
2019-01-04 18:34:48+00:00;-14.925741891373324;2;0.954
2019-01-04 18:34:49+00:00;-15.593825764209447;2;0.954
2019-01-04 18:34:50+00:00;-16.056343530158042;2;0.954
2019-01-04 18:34:51+00:00;-14.377396181726326;2;0.954
2019-01-04 18:34:52+00:00;-15.390200952583514;2;0.954
2019-01-04 18:34:53+00:00;-15.777197383923802;2;0.954
2019-01-04 18:34:54+00:00;-15.320870944918212;2;0.954
2019-01-04 18:34:55+00:00;-5.476408681884832;2;0.954
2019-01-04 18:34:56+00:00;-5.434954068248404;2;0.954
2019-01-04 18:34:57+00:00;-6.010301615042074;2;0.954
2019-01-04 18:34:58+00:00;-6.039263108398106;2;0.954
2019-01-04 18:34:59+00:00;-6.02658474327462;2;0.954
2019-01-04 18:35:00+00:00;-7.418689616554211;2;0.954
2019-01-04 18:35:01+00:00;-7.083199450934754;2;0.954
2019-01-04 18:35:02+00:00;-9.466268294310407;2;0.954
2019-01-04 18:35:03+00:00;-9.256192617285325;2;0.954
2019-01-04 18:35:04+00:00;-11.865371736135888;2;0.954
2019-01-04 18:35:05+00:00;-17.726911281816584;2;0.954
2019-01-04 18:35:06+00:00;-13.083178224197361;2;0.954
2019-01-04 18:35:07+00:00;-5.3841653912040925;2;0.954
2019-01-04 18:35:08+00:00;-6.1681797798420845;2;0.954
2019-01-04 18:35:09+00:00;-6.081514920184086;2;0.954
2019-01-04 18:35:10+00:00;-5.740534742499376;2;0.954
2019-01-04 18:35:11+00:00;-5.623590263267334;2;0.954
2019-01-04 18:35:12+00:00;-4.917780645204367;2;0.954
2019-01-04 18:35:13+00:00;-4.969737095797127;2;0.954
2019-01-04 18:35:14+00:00;-6.402154742322889;2;0.954
2019-01-04 18:35:15+00:00;-6.765315251019139;2;0.954
2019-01-04 18:35:16+00:00;-7.346882239949259;2;1.0
2019-01-04 18:35:17+00:00;-7.107098809186679;2;1.0
2019-01-04 18:35:18+00:00;-7.357177187965714;2;1.0
2019-01-04 18:35:19+00:00;-8.042367198972794;2;1.0
2019-01-04 18:35:20+00:00;-7.8329534934648155;2;1.0
2019-01-04 18:35:21+00:00;-7.449930036387702;2;1.0
2019-01-04 18:35:22+00:00;-7.3000809821949755;2;1.0
2019-01-04 18:35:23+00:00;-7.268192716761812;2;1.0
2019-01-04 18:35:24+00:00;-6.531860053906431;2;1.0
2019-01-04 18:35:25+00:00;-6.781601676971578;2;1.0
2019-01-04 18:35:26+00:00;-6.279676363941373;2;1.0
2019-01-04 18:35:27+00:00;-6.636791873889877;2;1.0
2019-01-04 18:35:28+00:00;-6.5435586866590985;2;1.0
2019-01-04 18:35:29+00:00;-6.219519514264758;2;1.0
2019-01-04 18:35:30+00:00;-9.6978763153402;2;1.0
2019-01-04 18:35:31+00:00;-10.329281785371123;2;1.0
2019-01-04 18:35:32+00:00;-16.280722878513178;2;1.0
2019-01-04 18:35:33+00:00;-16.617639593077186;2;1.0
2019-01-04 18:35:34+00:00;-17.953401742546532;2;1.0
2019-01-04 18:35:35+00:00;-12.683447968133699;2;1.0
2019-01-04 18:35:36+00:00;-12.843123115403994;2;1.0
2019-01-04 18:35:37+00:00;-13.457596914696204;2;1.0
2019-01-04 18:35:38+00:00;-15.124527515401667;2;1.0
2019-01-04 18:35:39+00:00;-14.775656589698045;2;1.0
2019-01-04 18:35:40+00:00;-14.740074228335029;2;1.0
2019-01-04 18:35:41+00:00;-14.840353456881264;2;1.0
2019-01-04 18:35:42+00:00;-14.395508351693014;2;1.0
2019-01-04 18:35:43+00:00;-14.268579014764763;2;1.0
2019-01-04 18:35:44+00:00;-13.943778123790704;2;1.0
2019-01-04 18:35:45+00:00;-13.631620640275809;2;1.0
2019-01-04 18:35:46+00:00;-14.2429933374519;2;1.0
2019-01-04 18:35:47+00:00;-13.796823296178932;2;1.0
2019-01-04 18:35:48+00:00;-12.897680138952316;2;1.0
2019-01-04 18:35:49+00:00;-13.03997886721318;2;1.0
2019-01-04 18:35:50+00:00;-12.60323137861314;2;1.0
2019-01-04 18:35:51+00:00;-12.684306629557668;2;1.0
2019-01-04 18:35:52+00:00;-12.077006962337032;2;1.0
2019-01-04 18:35:53+00:00;-12.507999133776863;2;1.0
2019-01-04 18:35:54+00:00;-13.025871098810203;2;1.0
2019-01-04 18:35:55+00:00;-12.869232842367223;2;1.0
2019-01-04 18:35:56+00:00;-12.960623014218788;2;1.0
2019-01-04 18:35:57+00:00;-12.683747910810553;2;1.0
2019-01-04 18:35:58+00:00;-12.347344044043172;2;1.0
2019-01-04 18:35:59+00:00;-12.434621872176571;2;1.0
2019-01-04 18:36:00+00:00;-11.896098711727422;2;1.0
2019-01-04 18:36:01+00:00;-11.806722162345562;2;1.0
2019-01-04 18:36:02+00:00;-11.873357803178813;2;1.0
2019-01-04 18:36:03+00:00;-11.866039556846957;2;1.0
2019-01-04 18:36:04+00:00;-11.955790999871677;2;1.0
2019-01-04 18:36:05+00:00;-11.863683815628198;2;1.0
2019-01-04 18:36:06+00:00;-11.018080657552522;2;1.0
2019-01-04 18:36:07+00:00;-11.491771566852975;2;1.0
2019-01-04 18:36:08+00:00;-11.341032250007503;2;1.0
2019-01-04 18:36:09+00:00;-11.499083146345038;2;1.0
2019-01-04 18:36:10+00:00;-11.387526854124431;2;1.0
2019-01-04 18:36:11+00:00;-11.643729673739905;2;1.0
2019-01-04 18:36:12+00:00;-12.268467572511767;2;1.0
2019-01-04 18:36:13+00:00;-10.914522658139784;2;1.0
2019-01-04 18:36:14+00:00;-12.86215577005536;2;1.0
2019-01-04 18:36:15+00:00;-12.614895051252665;2;1.0
2019-01-04 18:36:16+00:00;-12.086284089061603;2;1.0
2019-01-04 18:36:17+00:00;-12.087007345708233;2;1.0
2019-01-04 18:36:18+00:00;-11.554436292917885;2;1.0
2019-01-04 18:36:19+00:00;-11.144460972563998;2;1.0
2019-01-04 18:36:20+00:00;-10.958157167564096;2;1.0
2019-01-04 18:36:21+00:00;-10.88375039127439;2;1.0
2019-01-04 18:36:22+00:00;-10.49960511672921;2;1.0
2019-01-04 18:36:23+00:00;-10.344792994329431;2;1.0
2019-01-04 18:36:24+00:00;-9.82487097830342;2;1.0
2019-01-04 18:36:25+00:00;-15.577569505098646;2;1.0
2019-01-04 18:36:26+00:00;-14.71591666256345;2;1.0
2019-01-04 18:36:27+00:00;-8.368770477266622;2;1.0
2019-01-04 18:36:28+00:00;-8.307307072614861;2;1.0
2019-01-04 18:36:29+00:00;-11.298846402239526;2;1.0
2019-01-04 18:36:30+00:00;-16.450306355084205;2;1.0
2019-01-04 18:36:31+00:00;-14.536286620866203;2;1.0
2019-01-04 18:36:32+00:00;-14.686513224386882;2;1.0
2019-01-04 18:36:33+00:00;-9.698952685532843;2;1.0
2019-01-04 18:36:34+00:00;-9.072110406819014;2;1.0
2019-01-04 18:36:35+00:00;-8.790985585123659;2;1.0
2019-01-04 18:36:36+00:00;-8.796655390706562;2;1.0
2019-01-04 18:36:37+00:00;-8.449163954334315;2;1.0
2019-01-04 18:36:38+00:00;-7.906678571288806;2;1.0
2019-01-04 18:36:39+00:00;-8.112748864140688;2;1.0
2019-01-04 18:36:40+00:00;-10.513820026460815;2;1.0
2019-01-04 18:36:41+00:00;-8.904162140019492;2;1.0
2019-01-04 18:36:42+00:00;-7.975977396547181;2;1.0
2019-01-04 18:36:43+00:00;-7.832151970684146;2;1.0
2019-01-04 18:36:44+00:00;-7.467350566933785;2;1.0
2019-01-04 18:36:45+00:00;-7.3515686106253;2;1.0
2019-01-04 18:36:46+00:00;-7.6237888804022305;2;1.0
2019-01-04 18:36:47+00:00;-7.659363214532909;2;1.0
2019-01-04 18:36:48+00:00;-7.966600635865083;2;1.0
2019-01-04 18:36:49+00:00;-7.54852927569611;2;1.0
2019-01-04 18:36:50+00:00;-8.077718993663662;2;1.0
2019-01-04 18:36:51+00:00;-10.753550516160201;2;1.0
2019-01-04 18:36:52+00:00;-13.109673842137955;2;1.0
2019-01-04 18:36:53+00:00;-13.646106722912961;2;1.0
2019-01-04 18:36:54+00:00;-14.14708078806073;2;1.0
2019-01-04 18:36:55+00:00;-13.65333356412511;2;1.0
2019-01-04 18:36:56+00:00;-9.792077055889681;2;1.0
2019-01-04 18:36:57+00:00;-9.91758138952153;2;1.0
2019-01-04 18:36:58+00:00;-10.101515032124272;2;1.0
2019-01-04 18:36:59+00:00;-9.227745239102426;2;1.0
2019-01-04 18:37:00+00:00;-9.589838395285746;2;1.0
2019-01-04 18:37:01+00:00;-7.953069314573105;2;1.0
2019-01-04 18:37:02+00:00;-8.960568271877055;2;1.0
2019-01-04 18:37:03+00:00;-7.478568281254017;2;1.0
2019-01-04 18:37:04+00:00;-15.36058885029215;2;1.0
2019-01-04 18:37:05+00:00;-8.534363818826023;2;1.0
2019-01-04 18:37:06+00:00;-10.894007004800104;2;1.0
2019-01-04 18:37:07+00:00;-9.518217232741865;2;1.0
2019-01-04 18:37:08+00:00;-9.066108548053977;2;1.0
2019-01-04 18:37:09+00:00;-9.25412065968477;2;1.0
2019-01-04 18:37:10+00:00;-9.115044132664647;2;1.0
2019-01-04 18:37:11+00:00;-8.92338680794487;2;1.0
2019-01-04 18:37:12+00:00;-8.926419982238016;2;1.0
2019-01-04 18:37:13+00:00;-8.975661818085484;2;1.0
2019-01-04 18:37:14+00:00;-8.956289855654632;2;1.0
2019-01-04 18:37:15+00:00;-8.935882399609078;2;1.0
2019-01-04 18:37:16+00:00;-8.99553918899895;2;1.0
2019-01-04 18:37:17+00:00;-8.883284830513084;2;1.0
2019-01-04 18:37:18+00:00;-8.837460738585769;2;1.0
2019-01-04 18:37:19+00:00;-8.883018162904882;2;1.0
2019-01-04 18:37:20+00:00;-8.795292662407821;2;1.0
2019-01-04 18:37:21+00:00;-8.731036605042322;2;1.0
2019-01-04 18:37:22+00:00;-8.5881148425858;2;1.0
2019-01-04 18:37:23+00:00;-8.64875582272333;2;1.0
2019-01-04 18:37:24+00:00;-8.817596618075658;2;1.0
2019-01-04 18:37:25+00:00;-8.804306483126108;2;1.0
2019-01-04 18:37:26+00:00;-8.731914988454413;2;1.0
2019-01-04 18:37:27+00:00;-8.66187756518055;2;1.0
2019-01-04 18:37:28+00:00;-8.684749562419189;2;1.0
2019-01-04 18:37:29+00:00;-8.582216688417544;2;1.0
2019-01-04 18:37:30+00:00;-8.585095986096913;2;1.0
2019-01-04 18:37:31+00:00;-8.558225088965784;2;1.0
2019-01-04 18:37:32+00:00;-8.515708685401318;2;1.0
2019-01-04 18:37:33+00:00;-8.546061381437717;2;1.0
2019-01-04 18:37:34+00:00;-8.455637155027954;2;1.0
2019-01-04 18:37:35+00:00;-8.530377494344842;2;1.0
2019-01-04 18:37:36+00:00;-8.64288498416029;2;1.0
2019-01-04 18:37:37+00:00;-8.66763915629205;2;1.0
2019-01-04 18:37:38+00:00;-8.650953558222966;2;1.0
2019-01-04 18:37:39+00:00;-8.57578126631224;2;1.0
2019-01-04 18:37:40+00:00;-8.580439867474988;2;1.0
2019-01-04 18:37:41+00:00;-8.536157972629006;2;1.0
2019-01-04 18:37:42+00:00;-8.597861109001123;2;1.0
2019-01-04 18:37:43+00:00;-8.722374873648153;2;1.0
2019-01-04 18:37:44+00:00;-8.666859449809486;2;1.0
2019-01-04 18:37:45+00:00;-8.748919299338315;2;1.0
2019-01-04 18:37:46+00:00;-8.678764146879423;2;1.0
2019-01-04 18:37:47+00:00;-8.668337061995153;2;1.0
2019-01-04 18:37:48+00:00;-8.581735687508285;2;1.0
2019-01-04 18:37:49+00:00;-8.260123086153211;2;1.0
2019-01-04 18:37:50+00:00;-8.351516231735342;2;1.0
2019-01-04 18:37:51+00:00;-8.300334344269057;2;1.0
2019-01-04 18:37:52+00:00;-8.102153863232687;2;1.0
2019-01-04 18:37:53+00:00;-8.14766698979074;2;1.0
2019-01-04 18:37:54+00:00;-8.15017147423142;2;1.0
2019-01-04 18:37:55+00:00;-7.967829014209585;2;1.0
2019-01-04 18:37:56+00:00;-8.035961120738802;2;1.0
2019-01-04 18:37:57+00:00;-7.9829943966265375;2;1.0
2019-01-04 18:37:58+00:00;-7.998357388987571;2;1.0
2019-01-04 18:37:59+00:00;-7.94063027279861;2;1.0
2019-01-04 18:38:00+00:00;-7.937300639431613;2;1.0
2019-01-04 18:38:01+00:00;-7.875279106047129;2;1.0
2019-01-04 18:38:02+00:00;-7.794394463819334;2;1.0
2019-01-04 18:38:03+00:00;-7.769468169959438;2;1.0
2019-01-04 18:38:04+00:00;-7.782172550147015;2;1.0
2019-01-04 18:38:05+00:00;-7.801522675056965;2;1.0
2019-01-04 18:38:06+00:00;-7.797196510135658;2;1.0
2019-01-04 18:38:07+00:00;-7.777066094657039;2;1.0
2019-01-04 18:38:08+00:00;-7.810485138247137;2;1.0
2019-01-04 18:38:09+00:00;-7.7950316237912265;2;1.0
2019-01-04 18:38:10+00:00;-7.874737465133606;2;1.0
2019-01-04 18:38:11+00:00;-7.786895122663433;2;1.0
2019-01-04 18:38:12+00:00;-7.810077487752045;2;1.0
2019-01-04 18:38:13+00:00;-7.788248986232706;2;1.0
2019-01-04 18:38:14+00:00;-7.695279534182006;2;1.0
2019-01-04 18:38:15+00:00;-7.681248164014849;2;1.0
2019-01-04 18:38:16+00:00;-7.74424194581891;2;1.0
2019-01-04 18:38:17+00:00;-7.690183388819351;2;1.0
2019-01-04 18:38:18+00:00;-7.698450773652677;2;1.0
2019-01-04 18:38:19+00:00;-7.755312965107015;2;1.0
2019-01-04 18:38:20+00:00;-7.683839330998774;2;1.0
2019-01-04 18:38:21+00:00;-7.755231885675243;2;1.0
2019-01-04 18:38:22+00:00;-7.702615962548755;2;1.0
2019-01-04 18:38:23+00:00;-7.656920593345062;2;1.0
2019-01-04 18:38:24+00:00;-7.6930736412078184;2;1.0
2019-01-04 18:38:25+00:00;-7.744452060651144;2;1.0
2019-01-04 18:38:26+00:00;-7.497061437175798;2;1.0
2019-01-04 18:38:27+00:00;-8.041010964817431;2;1.0
2019-01-04 18:38:28+00:00;-9.970557758388052;2;1.0
2019-01-04 18:38:29+00:00;-11.153146477535;2;1.0
2019-01-04 18:38:30+00:00;-9.693284429347136;2;1.0
2019-01-04 18:38:31+00:00;-9.631339538484273;2;1.0
2019-01-04 18:38:32+00:00;-12.981743733090276;2;1.0
2019-01-04 18:38:33+00:00;-13.116218592094683;2;1.0
2019-01-04 18:38:34+00:00;-13.448026600946825;2;1.0
2019-01-04 18:38:35+00:00;-13.562964285852484;2;1.0
2019-01-04 18:38:36+00:00;-12.626256697664159;2;1.0
2019-01-04 18:38:37+00:00;-12.590687445730971;2;1.0
2019-01-04 18:38:38+00:00;-13.271497374586303;2;1.0
2019-01-04 18:38:39+00:00;-13.277046689488504;2;1.0
2019-01-04 18:38:40+00:00;-13.35803676434828;2;1.0
2019-01-04 18:38:41+00:00;-13.5166577886808;2;1.0
2019-01-04 18:38:42+00:00;-13.057912401248863;2;1.0
2019-01-04 18:38:43+00:00;-13.261173951015692;2;1.0
2019-01-04 18:38:44+00:00;-13.130782686695223;2;1.0
2019-01-04 18:38:45+00:00;-13.3050804525928;2;1.0
2019-01-04 18:38:46+00:00;-12.279343746511342;2;1.0
2019-01-04 18:38:47+00:00;-11.91147472108791;2;1.0
2019-01-04 18:38:48+00:00;-12.973292106811956;2;1.0
2019-01-04 18:38:49+00:00;-11.663762605791778;2;1.0
2019-01-04 18:38:50+00:00;-12.713929816434248;2;1.0
2019-01-04 18:38:51+00:00;-12.847512068408072;2;1.0
2019-01-04 18:38:52+00:00;-13.166283269064861;2;1.0
2019-01-04 18:38:53+00:00;-14.707078784615227;2;1.0
2019-01-04 18:38:54+00:00;-13.707156406982547;2;1.0
2019-01-04 18:38:55+00:00;-14.080306001648529;2;1.0
2019-01-04 18:38:56+00:00;-12.197232776651862;2;1.0
2019-01-04 18:38:57+00:00;-11.776799482538006;2;1.0
2019-01-04 18:38:58+00:00;-11.885032711768485;2;1.0
2019-01-04 18:38:59+00:00;-12.297051148769535;2;1.0
2019-01-04 18:39:00+00:00;-12.676654292955348;2;1.0
2019-01-04 18:39:01+00:00;-11.975943666723794;2;1.0
2019-01-04 18:39:02+00:00;-11.247397479668123;2;1.0
2019-01-04 18:39:03+00:00;-13.403391869716302;2;1.0
2019-01-04 18:39:04+00:00;-13.342764505138422;2;1.0
2019-01-04 18:39:05+00:00;-13.488552712976146;2;1.0
2019-01-04 18:39:06+00:00;-13.779018395178817;2;1.0
2019-01-04 18:39:07+00:00;-13.80974339557908;2;1.0
2019-01-04 18:39:08+00:00;-13.776263304195012;2;1.0
2019-01-04 18:39:09+00:00;-13.77997388331928;2;1.0
2019-01-04 18:39:10+00:00;-13.83529452633536;2;1.0
2019-01-04 18:39:11+00:00;-14.24269943966499;2;1.0
2019-01-04 18:39:12+00:00;-14.77687263747454;2;1.0
2019-01-04 18:39:13+00:00;-14.600887714553222;2;1.0
2019-01-04 18:39:14+00:00;-14.588738411413471;2;1.0
2019-01-04 18:39:15+00:00;-14.500333790280058;2;1.0
2019-01-04 18:39:16+00:00;-14.529553855782094;2;1.0
2019-01-04 18:39:17+00:00;-14.617198191200611;2;1.0
2019-01-04 18:39:18+00:00;-14.893782811820852;2;1.0
2019-01-04 18:39:19+00:00;-14.96956933902566;2;1.0
2019-01-04 18:39:20+00:00;-15.18334403425519;2;1.0
2019-01-04 18:39:21+00:00;-14.887997218956677;2;1.0
2019-01-04 18:39:22+00:00;-14.905795684662198;2;1.0
2019-01-04 18:39:23+00:00;-14.843716275359414;2;1.0
2019-01-04 18:39:24+00:00;-14.824480827184638;2;1.0
2019-01-04 18:39:25+00:00;-14.934281912181156;2;1.0
2019-01-04 18:39:26+00:00;-14.831945561318916;2;1.0
2019-01-04 18:39:27+00:00;-14.382161273811555;2;1.0
2019-01-04 18:39:28+00:00;-14.449631401363794;2;1.0
2019-01-04 18:39:29+00:00;-14.609809587274217;2;1.0
2019-01-04 18:39:30+00:00;-14.787160041364388;2;1.0
2019-01-04 18:39:31+00:00;-14.461255864273664;2;1.0
