times;data;label;proba
2019-06-25 21:54:47+00:00;-3.892767905526455;2;1.0
2019-06-25 21:54:48+00:00;-3.412131882456446;2;1.0
2019-06-25 21:54:49+00:00;-3.2115937082137114;2;1.0
2019-06-25 21:54:50+00:00;-2.0009764974551327;2;1.0
2019-06-25 21:54:51+00:00;-4.248925586279368;2;1.0
2019-06-25 21:54:52+00:00;-2.5846212176116516;2;1.0
2019-06-25 21:54:53+00:00;-3.0221070174867375;2;1.0
2019-06-25 21:54:54+00:00;-5.503530344439424;2;1.0
2019-06-25 21:54:55+00:00;-5.2153548118945885;2;1.0
2019-06-25 21:54:56+00:00;-4.639527669390697;2;1.0
2019-06-25 21:54:57+00:00;-4.551447365783956;2;1.0
2019-06-25 21:54:58+00:00;-4.087904131620592;2;1.0
2019-06-25 21:54:59+00:00;-4.8090415605989545;2;1.0
2019-06-25 21:55:00+00:00;-1.245511594804389;2;1.0
2019-06-25 21:55:01+00:00;-0.6785511358038248;2;1.0
2019-06-25 21:55:02+00:00;0.35724438137675996;2;1.0
2019-06-25 21:55:03+00:00;-2.2525746874801587;2;1.0
2019-06-25 21:55:04+00:00;-3.6255913922700884;2;1.0
2019-06-25 21:55:05+00:00;-5.610705123191211;2;1.0
2019-06-25 21:55:06+00:00;-0.5048277030255907;2;1.0
2019-06-25 21:55:07+00:00;-3.7427518789452163;2;1.0
2019-06-25 21:55:08+00:00;-1.5147203658242925;2;1.0
2019-06-25 21:55:09+00:00;-6.273776245549177;2;1.0
2019-06-25 21:55:10+00:00;-6.987023300197475;2;1.0
2019-06-25 21:55:11+00:00;-2.941186299241532;2;1.0
2019-06-25 21:55:12+00:00;-6.264408980905841;2;1.0
2019-06-25 21:55:13+00:00;-3.1887507679376315;2;1.0
2019-06-25 21:55:14+00:00;-1.557147394725292;2;1.0
2019-06-25 21:55:15+00:00;-2.9760712376386085;2;1.0
2019-06-25 21:55:16+00:00;-7.9785334161547325;2;1.0
2019-06-25 21:55:17+00:00;-5.575202579766973;2;1.0
2019-06-25 21:55:18+00:00;-4.949455650831792;2;1.0
2019-06-25 21:55:19+00:00;-5.395504299792251;2;1.0
2019-06-25 21:55:20+00:00;-6.080251014012805;2;1.0
2019-06-25 21:55:21+00:00;-7.081286476336291;2;1.0
2019-06-25 21:55:22+00:00;-6.9840187343554945;2;1.0
2019-06-25 21:55:23+00:00;-6.509493067554807;2;1.0
2019-06-25 21:55:24+00:00;-6.003425015437111;2;1.0
2019-06-25 21:55:25+00:00;-6.498025664906031;2;1.0
2019-06-25 21:55:26+00:00;-6.6190106569699445;2;1.0
2019-06-25 21:55:27+00:00;-6.859713560517456;2;1.0
2019-06-25 21:55:28+00:00;-6.091529322313196;2;1.0
2019-06-25 21:55:29+00:00;-7.852918951974883;2;1.0
2019-06-25 21:55:30+00:00;-6.4195654224801935;2;1.0
2019-06-25 21:55:31+00:00;-7.868832719492152;2;1.0
2019-06-25 21:55:32+00:00;-4.704667077442048;2;1.0
2019-06-25 21:55:33+00:00;-6.23167796995031;2;1.0
2019-06-25 21:55:34+00:00;-4.688374497179671;2;1.0
2019-06-25 21:55:35+00:00;-4.399863893891304;2;1.0
2019-06-25 21:55:36+00:00;-8.13815585931264;2;1.0
2019-06-25 21:55:37+00:00;-5.496544186527013;2;1.0
2019-06-25 21:55:38+00:00;-2.88135086971249;2;1.0
2019-06-25 21:55:39+00:00;-2.1412546024859935;2;1.0
2019-06-25 21:55:40+00:00;-1.8760177850265989;2;1.0
2019-06-25 21:55:41+00:00;-4.554452252596541;2;1.0
2019-06-25 21:55:42+00:00;-5.25841947028095;2;1.0
2019-06-25 21:55:43+00:00;-4.269447568467227;2;1.0
2019-06-25 21:55:44+00:00;-3.227857001901239;2;1.0
2019-06-25 21:55:45+00:00;-4.16440222264319;2;1.0
2019-06-25 21:55:46+00:00;-4.016206321383482;2;1.0
2019-06-25 21:55:47+00:00;-3.561027241378314;2;1.0
2019-06-25 21:55:48+00:00;-3.3903557909395547;2;1.0
2019-06-25 21:55:49+00:00;-3.6131153059852688;2;1.0
2019-06-25 21:55:50+00:00;-4.169352033805564;2;1.0
2019-06-25 21:55:51+00:00;-4.604112397463396;2;1.0
2019-06-25 21:55:52+00:00;-4.798087477198083;2;1.0
2019-06-25 21:55:53+00:00;-4.809374323485978;2;1.0
2019-06-25 21:55:54+00:00;-4.829573714105962;2;1.0
2019-06-25 21:55:55+00:00;-4.773634205415001;2;1.0
2019-06-25 21:55:56+00:00;-5.653331926001753;2;1.0
2019-06-25 21:55:57+00:00;-6.209342210028719;2;1.0
2019-06-25 21:55:58+00:00;-4.268569988932926;2;1.0
2019-06-25 21:55:59+00:00;-5.04200277002499;2;1.0
2019-06-25 21:56:00+00:00;-5.176281974808061;2;1.0
2019-06-25 21:56:01+00:00;-3.124075836712263;2;1.0
2019-06-25 21:56:02+00:00;-3.9734926585680856;2;1.0
2019-06-25 21:56:03+00:00;-4.718901715062341;2;1.0
2019-06-25 21:56:04+00:00;-4.571855470284899;2;1.0
2019-06-25 21:56:05+00:00;-4.1029709835635595;2;1.0
2019-06-25 21:56:06+00:00;-8.471701976603018;2;1.0
2019-06-25 21:56:07+00:00;-8.94999838762302;2;1.0
2019-06-25 21:56:08+00:00;-1.5320392715122524;2;1.0
2019-06-25 21:56:09+00:00;-5.400444540184971;2;1.0
2019-06-25 21:56:10+00:00;-6.303691214629924;2;1.0
2019-06-25 21:56:11+00:00;-6.960605960143431;2;1.0
2019-06-25 21:56:12+00:00;-4.439931575967627;2;1.0
2019-06-25 21:56:13+00:00;-7.034703100435136;2;1.0
2019-06-25 21:56:14+00:00;-6.701006013553382;2;1.0
2019-06-25 21:56:15+00:00;-7.491651060168721;2;1.0
2019-06-25 21:56:16+00:00;-6.876052109930314;2;1.0
2019-06-25 21:56:17+00:00;-5.466519945750587;2;1.0
2019-06-25 21:56:18+00:00;-6.667784405001056;2;1.0
2019-06-25 21:56:19+00:00;-8.604061990717087;2;1.0
2019-06-25 21:56:20+00:00;-7.661433982666985;2;1.0
2019-06-25 21:56:21+00:00;-6.750329172291119;2;1.0
2019-06-25 21:56:22+00:00;-6.999152261043258;2;1.0
2019-06-25 21:56:23+00:00;-4.772815796294502;2;1.0
2019-06-25 21:56:24+00:00;-4.294629116891807;2;1.0
2019-06-25 21:56:25+00:00;-4.499665081508433;2;1.0
2019-06-25 21:56:26+00:00;-4.76474350326228;2;1.0
2019-06-25 21:56:27+00:00;-4.838119347227165;2;1.0
2019-06-25 21:56:28+00:00;-4.842748321794311;2;1.0
2019-06-25 21:56:29+00:00;-4.862547540107917;2;1.0
2019-06-25 21:56:30+00:00;-4.962515805773796;2;1.0
2019-06-25 21:56:31+00:00;-7.261564669949022;2;1.0
2019-06-25 21:56:32+00:00;-7.2496178115464796;2;1.0
2019-06-25 21:56:33+00:00;-6.716231398067462;2;1.0
2019-06-25 21:56:34+00:00;-6.561465812021453;2;1.0
2019-06-25 21:56:35+00:00;-6.0716631419708005;2;1.0
2019-06-25 21:56:36+00:00;-6.4786894795291445;2;1.0
2019-06-25 21:56:37+00:00;-6.641894620815731;2;1.0
2019-06-25 21:56:38+00:00;-3.3485168172176243;2;1.0
2019-06-25 21:56:39+00:00;-3.971566682454159;2;1.0
2019-06-25 21:56:40+00:00;-4.488044680500846;2;1.0
2019-06-25 21:56:41+00:00;-4.637297825740956;2;1.0
2019-06-25 21:56:42+00:00;-5.118364895845681;2;1.0
2019-06-25 21:56:43+00:00;-5.622195838713154;2;1.0
2019-06-25 21:56:44+00:00;-5.815907215403421;2;1.0
2019-06-25 21:56:45+00:00;-5.94547303454791;2;1.0
2019-06-25 21:56:46+00:00;-5.717625054812159;2;1.0
2019-06-25 21:56:47+00:00;-5.309968846804512;2;1.0
2019-06-25 21:56:48+00:00;-5.378234726702463;2;1.0
2019-06-25 21:56:49+00:00;-5.50800012493656;2;1.0
2019-06-25 21:56:50+00:00;-7.365498993941473;2;1.0
2019-06-25 21:56:51+00:00;-4.965200984847456;2;1.0
2019-06-25 21:56:52+00:00;-6.2440008549858765;2;1.0
2019-06-25 21:56:53+00:00;-5.544030556323319;2;1.0
2019-06-25 21:56:54+00:00;-6.372237101849793;2;1.0
2019-06-25 21:56:55+00:00;-5.939711665502791;2;1.0
2019-06-25 21:56:56+00:00;-6.084015933380341;2;1.0
2019-06-25 21:56:57+00:00;-6.82142283917549;2;1.0
2019-06-25 21:56:58+00:00;-6.310711763565264;2;1.0
2019-06-25 21:56:59+00:00;-5.891773678752443;2;1.0
2019-06-25 21:57:00+00:00;-5.6024506227604025;2;1.0
2019-06-25 21:57:01+00:00;-5.926395460740917;2;1.0
2019-06-25 21:57:02+00:00;-6.267675805906274;2;1.0
2019-06-25 21:57:03+00:00;-6.453407013009661;2;1.0
2019-06-25 21:57:04+00:00;-6.467046394512883;2;1.0
2019-06-25 21:57:05+00:00;-6.526767997132387;2;1.0
2019-06-25 21:57:06+00:00;-6.512441098677275;2;1.0
2019-06-25 21:57:07+00:00;-6.6266473449800785;2;1.0
2019-06-25 21:57:08+00:00;-6.898474543499214;2;1.0
2019-06-25 21:57:09+00:00;-7.179915080527515;2;1.0
2019-06-25 21:57:10+00:00;-6.768019943754992;2;1.0
2019-06-25 21:57:11+00:00;-6.370498444071679;2;1.0
2019-06-25 21:57:12+00:00;-3.370390045430911;2;1.0
2019-06-25 21:57:13+00:00;-4.292669611682296;2;1.0
2019-06-25 21:57:14+00:00;-4.4361470319939835;2;1.0
2019-06-25 21:57:15+00:00;-4.4194373110482505;2;1.0
2019-06-25 21:57:16+00:00;-4.661175514405279;2;1.0
2019-06-25 21:57:17+00:00;-5.046886260396882;2;1.0
2019-06-25 21:57:18+00:00;-5.48198035643642;2;1.0
2019-06-25 21:57:19+00:00;-5.4962941343995;2;1.0
2019-06-25 21:57:20+00:00;-10.26067300904973;2;1.0
2019-06-25 21:57:21+00:00;-11.616020822179587;2;1.0
2019-06-25 21:57:22+00:00;-9.739988317130727;2;1.0
2019-06-25 21:57:23+00:00;-11.013799310908144;2;1.0
2019-06-25 21:57:24+00:00;-9.098060837665356;2;1.0
2019-06-25 21:57:25+00:00;-9.191053442740593;2;1.0
2019-06-25 21:57:26+00:00;-10.287828086461184;2;1.0
2019-06-25 21:57:27+00:00;-6.959998750321185;2;1.0
2019-06-25 21:57:28+00:00;-8.394299653373677;2;1.0
2019-06-25 21:57:29+00:00;-6.581302508272046;2;1.0
2019-06-25 21:57:30+00:00;-6.704178226297609;2;1.0
2019-06-25 21:57:31+00:00;-4.762852821895419;2;1.0
2019-06-25 21:57:32+00:00;-5.909083281267803;2;1.0
2019-06-25 21:57:33+00:00;-8.332599272316347;2;1.0
2019-06-25 21:57:34+00:00;-6.271133485363192;2;1.0
2019-06-25 21:57:35+00:00;-6.152714385578967;2;1.0
2019-06-25 21:57:36+00:00;-5.394522893008127;2;1.0
2019-06-25 21:57:37+00:00;-5.6143468845242515;2;1.0
2019-06-25 21:57:38+00:00;-6.314051150624056;2;1.0
2019-06-25 21:57:39+00:00;-5.8223429197450915;2;1.0
2019-06-25 21:57:40+00:00;-6.139031969629107;2;1.0
2019-06-25 21:57:41+00:00;-6.4852768479231795;2;1.0
2019-06-25 21:57:42+00:00;-6.461256393041097;2;1.0
2019-06-25 21:57:43+00:00;-6.5468210001509135;2;1.0
2019-06-25 21:57:44+00:00;-10.092790031719925;2;1.0
2019-06-25 21:57:45+00:00;-9.73571252492382;2;1.0
2019-06-25 21:57:46+00:00;-4.572438521837862;2;1.0
2019-06-25 21:57:47+00:00;-7.725824503376938;2;1.0
2019-06-25 21:57:48+00:00;-8.664900863754994;2;1.0
2019-06-25 21:57:49+00:00;-7.703258982023273;2;1.0
2019-06-25 21:57:50+00:00;-6.139168222311864;2;1.0
2019-06-25 21:57:51+00:00;-4.897933832564938;2;1.0
2019-06-25 21:57:52+00:00;-6.960655093020415;2;1.0
2019-06-25 21:57:53+00:00;-3.7480435707578996;2;1.0
2019-06-25 21:57:54+00:00;-7.805683576518704;2;1.0
2019-06-25 21:57:55+00:00;-7.458831205388204;2;1.0
2019-06-25 21:57:56+00:00;-7.561295923682021;2;1.0
2019-06-25 21:57:57+00:00;-9.615318033901037;2;1.0
2019-06-25 21:57:58+00:00;-6.7272444093733785;2;1.0
2019-06-25 21:57:59+00:00;-7.2710318020852345;2;1.0
2019-06-25 21:58:00+00:00;-6.213403966069789;2;1.0
2019-06-25 21:58:01+00:00;-10.235203503822618;2;1.0
2019-06-25 21:58:02+00:00;-8.09952967833599;2;1.0
2019-06-25 21:58:03+00:00;-9.701989867768539;2;1.0
2019-06-25 21:58:04+00:00;-10.371097002035949;2;1.0
2019-06-25 21:58:05+00:00;-7.668997930331908;2;1.0
2019-06-25 21:58:06+00:00;-9.483766482691166;2;1.0
2019-06-25 21:58:07+00:00;-8.242424079087805;2;1.0
2019-06-25 21:58:08+00:00;-5.370262927521538;2;1.0
2019-06-25 21:58:09+00:00;-6.025090613682684;2;1.0
2019-06-25 21:58:10+00:00;-7.808848797162779;2;1.0
2019-06-25 21:58:11+00:00;-4.168480067741111;2;1.0
2019-06-25 21:58:12+00:00;-3.5994270639322905;2;1.0
2019-06-25 21:58:13+00:00;-4.9542963052630995;2;1.0
2019-06-25 21:58:14+00:00;-5.998173445137473;2;1.0
2019-06-25 21:58:15+00:00;-5.182496480883928;2;1.0
2019-06-25 21:58:16+00:00;-5.26060741227166;2;1.0
2019-06-25 21:58:17+00:00;-4.03540791988212;2;1.0
2019-06-25 21:58:18+00:00;-2.827543302129067;2;1.0
2019-06-25 21:58:19+00:00;-6.71487264720701;2;1.0
2019-06-25 21:58:20+00:00;-6.665259480163822;2;1.0
2019-06-25 21:58:21+00:00;-7.1392702854456225;2;1.0
2019-06-25 21:58:22+00:00;-6.017982091526485;2;1.0
2019-06-25 21:58:23+00:00;-5.528371677215757;2;1.0
2019-06-25 21:58:24+00:00;-5.695544896042312;2;1.0
2019-06-25 21:58:25+00:00;-5.8138955237727945;2;1.0
2019-06-25 21:58:26+00:00;-5.352062665539707;2;1.0
2019-06-25 21:58:27+00:00;-5.808401925279968;2;1.0
2019-06-25 21:58:28+00:00;-5.421541612569277;2;1.0
2019-06-25 21:58:29+00:00;-5.389204866764603;2;1.0
2019-06-25 21:58:30+00:00;-5.7765029910610615;2;1.0
2019-06-25 21:58:31+00:00;-5.141104383886468;2;1.0
2019-06-25 21:58:32+00:00;-4.850360659055999;2;1.0
2019-06-25 21:58:33+00:00;-5.6278243041448075;2;1.0
2019-06-25 21:58:34+00:00;-5.392604210794399;2;1.0
2019-06-25 21:58:35+00:00;-4.491576142680355;2;1.0
2019-06-25 21:58:36+00:00;-6.093678901677775;2;1.0
2019-06-25 21:58:37+00:00;-6.335513316975259;2;1.0
2019-06-25 21:58:38+00:00;-6.4220598742958686;2;1.0
2019-06-25 21:58:39+00:00;-8.278912833156816;2;1.0
2019-06-25 21:58:40+00:00;-8.42080195609249;2;1.0
2019-06-25 21:58:41+00:00;-8.904395415928708;2;1.0
2019-06-25 21:58:42+00:00;-8.294501302927472;2;1.0
2019-06-25 21:58:43+00:00;-7.128376659018711;2;1.0
2019-06-25 21:58:44+00:00;-4.946105258896495;2;1.0
2019-06-25 21:58:45+00:00;-4.308383449117911;2;1.0
2019-06-25 21:58:46+00:00;-4.337886499261916;2;1.0
2019-06-25 21:58:47+00:00;-3.380448226124257;2;1.0
2019-06-25 21:58:48+00:00;-3.6496504497924716;2;1.0
2019-06-25 21:58:49+00:00;-4.740956268810205;2;1.0
2019-06-25 21:58:50+00:00;-4.817236940906757;2;1.0
2019-06-25 21:58:51+00:00;-4.276218656377462;2;1.0
2019-06-25 21:58:52+00:00;-4.678472063707606;2;1.0
2019-06-25 21:58:53+00:00;-6.70269147801163;2;1.0
2019-06-25 21:58:54+00:00;-6.9093165504890575;2;1.0
2019-06-25 21:58:55+00:00;-7.195814709151643;2;1.0
2019-06-25 21:58:56+00:00;-7.085416740595369;2;1.0
2019-06-25 21:58:57+00:00;-6.457850960026871;2;1.0
2019-06-25 21:58:58+00:00;-6.217852797484794;2;1.0
2019-06-25 21:58:59+00:00;-3.1173973841881226;2;1.0
2019-06-25 21:59:00+00:00;-12.244524094469734;2;1.0
2019-06-25 21:59:01+00:00;-9.424062957588491;2;1.0
2019-06-25 21:59:02+00:00;-7.887878143357852;2;1.0
2019-06-25 21:59:03+00:00;-6.974655892351185;2;1.0
2019-06-25 21:59:04+00:00;-7.300792549747942;2;1.0
2019-06-25 21:59:05+00:00;-12.027866590125829;2;1.0
2019-06-25 21:59:06+00:00;-11.153278598861904;2;1.0
2019-06-25 21:59:07+00:00;-9.246101208609726;2;1.0
2019-06-25 21:59:08+00:00;-4.570420265626929;2;1.0
2019-06-25 21:59:09+00:00;-5.103947709789997;2;1.0
2019-06-25 21:59:10+00:00;-7.956051796135435;2;1.0
2019-06-25 21:59:11+00:00;-8.145411848702697;2;1.0
2019-06-25 21:59:12+00:00;-4.11027150137019;2;1.0
2019-06-25 21:59:13+00:00;-3.6944960181815025;2;1.0
2019-06-25 21:59:14+00:00;-6.706155053123476;2;1.0
2019-06-25 21:59:15+00:00;-9.389538183525787;2;1.0
2019-06-25 21:59:16+00:00;-7.620378659907505;2;1.0
2019-06-25 21:59:17+00:00;-10.044544757753034;2;1.0
2019-06-25 21:59:18+00:00;-9.707169173017448;2;1.0
2019-06-25 21:59:19+00:00;-8.324925198333071;2;1.0
2019-06-25 21:59:20+00:00;-11.283249267178615;2;1.0
2019-06-25 21:59:21+00:00;-11.868261153730252;2;1.0
2019-06-25 21:59:22+00:00;-10.262492989676161;2;1.0
2019-06-25 21:59:23+00:00;-8.131577072787046;2;1.0
2019-06-25 21:59:24+00:00;-7.10518818121305;2;1.0
2019-06-25 21:59:25+00:00;-8.466260007424388;2;1.0
2019-06-25 21:59:26+00:00;-10.424809935254965;2;1.0
2019-06-25 21:59:27+00:00;-7.352804262008599;2;1.0
2019-06-25 21:59:28+00:00;-6.0851684811692355;2;1.0
2019-06-25 21:59:29+00:00;-6.55271608475592;2;1.0
2019-06-25 21:59:30+00:00;-12.055727162843834;2;1.0
2019-06-25 21:59:31+00:00;-7.951993582946642;2;1.0
2019-06-25 21:59:32+00:00;-8.191940205170248;2;1.0
2019-06-25 21:59:33+00:00;-6.689250245040395;2;1.0
2019-06-25 21:59:34+00:00;-5.185647087303444;2;1.0
2019-06-25 21:59:35+00:00;-1.9291475465833798;2;1.0
2019-06-25 21:59:36+00:00;-1.2944296770562087;2;1.0
2019-06-25 21:59:37+00:00;-3.410717965684114;2;1.0
2019-06-25 21:59:38+00:00;-7.928257119116131;2;1.0
2019-06-25 21:59:39+00:00;-8.844939148315515;2;1.0
2019-06-25 21:59:40+00:00;-9.546615353426763;2;1.0
2019-06-25 21:59:41+00:00;-7.615337469840693;2;1.0
2019-06-25 21:59:42+00:00;-4.963522382327948;2;1.0
2019-06-25 21:59:43+00:00;-1.7535651229739422;2;1.0
2019-06-25 21:59:44+00:00;-2.6027264361278384;2;1.0
2019-06-25 21:59:45+00:00;-6.379991537357368;2;1.0
2019-06-25 21:59:46+00:00;-12.530549332378689;2;1.0
2019-06-25 21:59:47+00:00;-12.910508618027478;2;1.0
2019-06-25 21:59:48+00:00;-12.680206175930689;2;1.0
2019-06-25 21:59:49+00:00;-10.58117208542529;2;1.0
2019-06-25 21:59:50+00:00;-10.10610323138977;2;1.0
2019-06-25 21:59:51+00:00;-13.45061987668911;2;1.0
2019-06-25 21:59:52+00:00;-7.101587211075724;2;1.0
2019-06-25 21:59:53+00:00;-4.9848074796220505;2;1.0
2019-06-25 21:59:54+00:00;-4.332404364390753;2;1.0
2019-06-25 21:59:55+00:00;-3.66798678419156;2;1.0
2019-06-25 21:59:56+00:00;-5.280773552252935;2;1.0
2019-06-25 21:59:57+00:00;-8.725610010145019;2;1.0
2019-06-25 21:59:58+00:00;-8.876496861586933;2;1.0
2019-06-25 21:59:59+00:00;-5.401029042691495;2;1.0
2019-06-25 22:00:00+00:00;-9.996875354365626;2;1.0
2019-06-25 22:00:01+00:00;-8.770634856340294;2;1.0
2019-06-25 22:00:02+00:00;-8.099851034915961;2;1.0
2019-06-25 22:00:03+00:00;-5.921436587699327;2;1.0
2019-06-25 22:00:04+00:00;-5.797361904500109;2;1.0
2019-06-25 22:00:05+00:00;-8.757040440002287;2;1.0
2019-06-25 22:00:06+00:00;-8.664965146724743;2;1.0
2019-06-25 22:00:07+00:00;-9.694211327701787;2;1.0
2019-06-25 22:00:08+00:00;-8.169696263950847;2;1.0
2019-06-25 22:00:09+00:00;-8.345883525841952;2;1.0
2019-06-25 22:00:10+00:00;-10.998105509691182;2;1.0
2019-06-25 22:00:11+00:00;-9.404958670894;2;1.0
2019-06-25 22:00:12+00:00;-7.674343895819579;2;1.0
2019-06-25 22:00:13+00:00;-10.001907446727653;2;1.0
2019-06-25 22:00:14+00:00;-10.719918120542642;2;1.0
2019-06-25 22:00:15+00:00;-11.823020495187382;2;1.0
2019-06-25 22:00:16+00:00;-8.485016170129928;2;1.0
2019-06-25 22:00:17+00:00;-9.318308538773982;2;1.0
2019-06-25 22:00:18+00:00;-8.989440303738258;2;1.0
2019-06-25 22:00:19+00:00;-9.534911723693053;2;1.0
2019-06-25 22:00:20+00:00;-7.0610544321648785;2;1.0
2019-06-25 22:00:21+00:00;-10.594109716023173;2;1.0
2019-06-25 22:00:22+00:00;-6.782756869785688;2;1.0
2019-06-25 22:00:23+00:00;-8.127334912652367;2;1.0
2019-06-25 22:00:24+00:00;-7.825517303260289;2;1.0
2019-06-25 22:00:25+00:00;-8.649814790298521;2;1.0
2019-06-25 22:00:26+00:00;-9.1196369695634;2;1.0
2019-06-25 22:00:27+00:00;-6.409383738767307;2;1.0
2019-06-25 22:00:28+00:00;-8.136186042119004;2;1.0
2019-06-25 22:00:29+00:00;-7.154647318997009;2;1.0
2019-06-25 22:00:30+00:00;-6.571698574600881;2;1.0
2019-06-25 22:00:31+00:00;-6.664538427516853;2;1.0
2019-06-25 22:00:32+00:00;-6.719221560203885;2;1.0
2019-06-25 22:00:33+00:00;-9.818292793051155;2;1.0
2019-06-25 22:00:34+00:00;-9.66527384732089;2;1.0
2019-06-25 22:00:35+00:00;-10.043858780699003;2;1.0
2019-06-25 22:00:36+00:00;-10.403724946415252;2;1.0
2019-06-25 22:00:37+00:00;-5.9392519298890765;2;1.0
2019-06-25 22:00:38+00:00;-3.0705894877199693;2;1.0
2019-06-25 22:00:39+00:00;-3.9674451481246105;2;1.0
2019-06-25 22:00:40+00:00;-4.722667218678122;2;1.0
2019-06-25 22:00:41+00:00;-11.005041317239396;2;1.0
2019-06-25 22:00:42+00:00;-8.184967593322408;2;1.0
2019-06-25 22:00:43+00:00;-9.102545232312515;2;1.0
2019-06-25 22:00:44+00:00;-10.897297005440581;2;1.0
2019-06-25 22:00:45+00:00;-9.225745173632482;2;1.0
2019-06-25 22:00:46+00:00;-8.480771541962682;2;1.0
2019-06-25 22:00:47+00:00;-9.602745649023083;2;1.0
2019-06-25 22:00:48+00:00;-8.757360227705277;2;1.0
2019-06-25 22:00:49+00:00;-8.774889805506577;2;1.0
2019-06-25 22:00:50+00:00;-9.813551299208598;2;1.0
2019-06-25 22:00:51+00:00;-9.546082960960605;2;1.0
2019-06-25 22:00:52+00:00;-12.06204285395171;2;1.0
2019-06-25 22:00:53+00:00;-10.318592300184736;2;1.0
2019-06-25 22:00:54+00:00;-9.278284830984493;2;1.0
2019-06-25 22:00:55+00:00;-10.099638527946976;2;1.0
2019-06-25 22:00:56+00:00;-9.741981644046533;2;1.0
2019-06-25 22:00:57+00:00;-7.443509641756557;2;1.0
2019-06-25 22:00:58+00:00;-7.350230490880752;2;1.0
2019-06-25 22:00:59+00:00;-7.955477945082414;2;1.0
2019-06-25 22:01:00+00:00;-8.820800435033721;2;1.0
2019-06-25 22:01:01+00:00;-8.460078810235938;2;1.0
2019-06-25 22:01:02+00:00;-9.215616207144782;2;1.0
2019-06-25 22:01:03+00:00;-10.72631883667262;2;1.0
2019-06-25 22:01:04+00:00;-7.529921755854072;2;1.0
2019-06-25 22:01:05+00:00;-7.702323619389803;2;1.0
2019-06-25 22:01:06+00:00;-8.948226567148264;2;1.0
2019-06-25 22:01:07+00:00;-6.25195917490962;2;1.0
2019-06-25 22:01:08+00:00;-6.512996144836194;2;1.0
2019-06-25 22:01:09+00:00;-4.536685281072822;2;1.0
2019-06-25 22:01:10+00:00;-5.395402085399015;2;1.0
2019-06-25 22:01:11+00:00;-5.601849930838712;2;1.0
2019-06-25 22:01:12+00:00;-4.469472542908412;2;1.0
2019-06-25 22:01:13+00:00;-6.645157008885987;2;1.0
2019-06-25 22:01:14+00:00;-9.067560062169377;2;1.0
2019-06-25 22:01:15+00:00;-5.290509654202388;2;1.0
2019-06-25 22:01:16+00:00;-4.9129261212886295;2;1.0
2019-06-25 22:01:17+00:00;-7.973491931315683;2;1.0
2019-06-25 22:01:18+00:00;-6.902215235826239;2;1.0
2019-06-25 22:01:19+00:00;-6.941820100469094;2;1.0
2019-06-25 22:01:20+00:00;-8.18074660385145;2;1.0
2019-06-25 22:01:21+00:00;-7.305370507263486;2;1.0
