times;data;label;proba
2019-06-25 23:21:09+00:00;-32.13265985790409;1;1.0
2019-06-25 23:21:10+00:00;-31.931172291296626;1;1.0
2019-06-25 23:21:11+00:00;-32.025810390763766;1;1.0
2019-06-25 23:21:12+00:00;-32.14181838365897;1;1.0
2019-06-25 23:21:13+00:00;-31.91896092362345;1;1.0
2019-06-25 23:21:14+00:00;-31.870115452930733;1;1.0
2019-06-25 23:21:15+00:00;-32.138765541740675;1;1.0
2019-06-25 23:21:16+00:00;-32.013599023090585;1;1.0
2019-06-25 23:21:17+00:00;-31.787688721136767;1;1.0
2019-06-25 23:21:18+00:00;-31.8914853463588;1;1.0
2019-06-25 23:21:19+00:00;-31.836534191829486;1;1.0
2019-06-25 23:21:20+00:00;-31.686944937833047;1;1.0
2019-06-25 23:21:21+00:00;-31.784635879218477;1;1.0
2019-06-25 23:21:22+00:00;-31.72968472468917;1;1.0
2019-06-25 23:21:23+00:00;-31.67168072824156;1;1.0
2019-06-25 23:21:24+00:00;-31.87316829484903;1;1.0
2019-06-25 23:21:25+00:00;-31.867062611012436;1;1.0
2019-06-25 23:21:26+00:00;-31.693050621669634;1;1.0
2019-06-25 23:21:27+00:00;-31.760213143872114;1;1.0
2019-06-25 23:21:28+00:00;-31.95559502664299;1;1.0
2019-06-25 23:21:29+00:00;-31.73884325044405;1;1.0
2019-06-25 23:21:30+00:00;-31.693050621669634;1;1.0
2019-06-25 23:21:31+00:00;-31.915908081705155;1;1.0
2019-06-25 23:21:32+00:00;-31.79990008880995;1;1.0
2019-06-25 23:21:33+00:00;-31.60757104795738;1;1.0
2019-06-25 23:21:34+00:00;-31.757160301953817;1;1.0
2019-06-25 23:21:35+00:00;-31.73579040852576;1;1.0
2019-06-25 23:21:36+00:00;-31.567884103019537;1;1.0
2019-06-25 23:21:37+00:00;-31.51293294849024;1;1.0
2019-06-25 23:21:38+00:00;-31.748001776198933;1;1.0
2019-06-25 23:21:39+00:00;-31.696103463587924;1;1.0
2019-06-25 23:21:40+00:00;-32.233403641207815;1;1.0
2019-06-25 23:21:41+00:00;-34.47724245115453;1;1.0
2019-06-25 23:21:42+00:00;-31.021425399644762;1;1.0
2019-06-25 23:21:43+00:00;-31.897591030195386;1;1.0
2019-06-25 23:21:44+00:00;-28.664631438721138;1;1.0
2019-06-25 23:21:45+00:00;-28.1548068383659;1;1.0
2019-06-25 23:21:46+00:00;-29.43394760213144;1;1.0
2019-06-25 23:21:47+00:00;-31.89453818827709;1;1.0
2019-06-25 23:21:48+00:00;-30.948157193605688;1;1.0
2019-06-25 23:21:49+00:00;-30.615397424511542;1;1.0
2019-06-25 23:21:50+00:00;-30.77414520426288;1;1.0
2019-06-25 23:21:51+00:00;-30.526865008880996;1;1.0
2019-06-25 23:21:52+00:00;-30.261267761989345;1;1.0
2019-06-25 23:21:53+00:00;-30.371170071047963;1;1.0
2019-06-25 23:21:54+00:00;-30.661190053285978;1;1.0
2019-06-25 23:21:55+00:00;-30.328430284191832;1;1.0
2019-06-25 23:21:56+00:00;-30.444438277087038;1;1.0
2019-06-25 23:21:57+00:00;-30.380328596802848;1;1.0
2019-06-25 23:21:58+00:00;-30.14220692717585;1;1.0
2019-06-25 23:21:59+00:00;-30.255162078152757;1;1.0
2019-06-25 23:22:00+00:00;-30.18494671403198;1;1.0
2019-06-25 23:22:01+00:00;-30.010934724689164;1;1.0
2019-06-25 23:22:02+00:00;-30.14525976909414;1;1.0
2019-06-25 23:22:03+00:00;-30.11167850799289;1;1.0
2019-06-25 23:22:04+00:00;-29.99872335701599;1;1.0
2019-06-25 23:22:05+00:00;-30.1696825044405;1;1.0
2019-06-25 23:22:06+00:00;-30.154418294849023;1;1.0
2019-06-25 23:22:07+00:00;-29.98345914742452;1;1.0
2019-06-25 23:22:08+00:00;-30.06588587921847;1;1.0
2019-06-25 23:22:09+00:00;-30.242950710479576;1;1.0
2019-06-25 23:22:10+00:00;-29.977353463587924;1;1.0
2019-06-25 23:22:11+00:00;-29.943772202486677;1;1.0
2019-06-25 23:22:12+00:00;-30.160523978685617;1;1.0
2019-06-25 23:22:13+00:00;-29.949877886323264;1;1.0
2019-06-25 23:22:14+00:00;-29.876609680284197;1;1.0
2019-06-25 23:22:15+00:00;-29.971247779751337;1;1.0
2019-06-25 23:22:16+00:00;-29.78197158081705;1;1.0
2019-06-25 23:22:17+00:00;-29.59269538188277;1;1.0
2019-06-25 23:22:18+00:00;-29.62017095914743;1;1.0
2019-06-25 23:22:19+00:00;-29.803341474245123;1;1.0
2019-06-25 23:22:20+00:00;-29.59269538188277;1;1.0
2019-06-25 23:22:21+00:00;-29.189720248667854;1;1.0
2019-06-25 23:22:22+00:00;-25.947602131438728;1;1.0
2019-06-25 23:22:23+00:00;-28.44177397868561;1;1.0
2019-06-25 23:22:24+00:00;-34.12921847246892;1;1.0
2019-06-25 23:22:25+00:00;-26.89398312611013;1;1.0
2019-06-25 23:22:26+00:00;-27.037466696269988;1;1.0
2019-06-25 23:22:27+00:00;-26.92756438721137;1;1.0
2019-06-25 23:22:28+00:00;-32.16929396092363;1;1.0
2019-06-25 23:22:29+00:00;-31.293128330373;1;1.0
2019-06-25 23:22:30+00:00;-30.78940941385435;1;1.0
2019-06-25 23:22:31+00:00;-31.03668960923624;1;1.0
2019-06-25 23:22:32+00:00;-30.877941829484904;1;1.0
2019-06-25 23:22:33+00:00;-30.822990674955598;1;1.0
2019-06-25 23:22:34+00:00;-31.021425399644762;1;1.0
2019-06-25 23:22:35+00:00;-30.63066163410302;1;1.0
2019-06-25 23:22:36+00:00;-30.798567939609235;1;1.0
2019-06-25 23:22:37+00:00;-30.734458259325052;1;1.0
2019-06-25 23:22:38+00:00;-30.55434058614565;1;1.0
2019-06-25 23:22:39+00:00;-30.679507104795746;1;1.0
2019-06-25 23:22:40+00:00;-30.72224689165187;1;1.0
2019-06-25 23:22:41+00:00;-30.621503108348136;1;1.0
2019-06-25 23:22:42+00:00;-30.768039520426292;1;1.0
2019-06-25 23:22:43+00:00;-30.624555950266434;1;1.0
2019-06-25 23:22:44+00:00;-30.52075932504441;1;1.0
2019-06-25 23:22:45+00:00;-30.645925843694492;1;1.0
2019-06-25 23:22:46+00:00;-30.719194049733574;1;1.0
2019-06-25 23:22:47+00:00;-30.426121225577262;1;1.0
2019-06-25 23:22:48+00:00;-30.401698490230913;1;1.0
2019-06-25 23:22:49+00:00;-30.594027531083483;1;1.0
2019-06-25 23:22:50+00:00;-30.36201154529308;1;1.0
2019-06-25 23:22:51+00:00;-30.242950710479576;1;1.0
2019-06-25 23:22:52+00:00;-30.102519982238015;1;1.0
2019-06-25 23:22:53+00:00;-29.897979573712256;1;1.0
2019-06-25 23:22:54+00:00;-29.867451154529313;1;0.999
2019-06-25 23:22:55+00:00;-30.026198934280643;1;0.999
2019-06-25 23:22:56+00:00;-29.85523978685613;1;0.999
2019-06-25 23:22:57+00:00;-29.751443161634107;1;0.999
2019-06-25 23:22:58+00:00;-29.92240230905862;1;0.999
2019-06-25 23:22:59+00:00;-29.846081261101247;1;0.999
2019-06-25 23:23:00+00:00;-29.760601687388984;1;0.999
2019-06-25 23:23:01+00:00;-30.001776198934287;1;0.999
2019-06-25 23:23:02+00:00;-30.23684502664299;1;0.999
2019-06-25 23:23:03+00:00;-29.92545515097691;1;0.999
2019-06-25 23:23:04+00:00;-29.769760213143876;1;0.999
2019-06-25 23:23:05+00:00;-29.913243783303734;1;0.999
2019-06-25 23:23:06+00:00;-29.82471136767318;1;0.999
2019-06-25 23:23:07+00:00;-29.583536856127893;1;0.999
2019-06-25 23:23:08+00:00;-29.54079706927176;1;0.999
2019-06-25 23:23:09+00:00;-29.211090142095912;1;0.999
2019-06-25 23:23:10+00:00;-29.076765097690945;1;0.999
2019-06-25 23:23:11+00:00;-28.963809946714036;1;0.999
2019-06-25 23:23:12+00:00;-28.73789964476022;1;0.999
2019-06-25 23:23:13+00:00;-28.872224689165193;1;0.999
2019-06-25 23:23:14+00:00;-28.936334369449384;1;0.999
2019-06-25 23:23:15+00:00;-28.69210701598579;1;0.999
2019-06-25 23:23:16+00:00;-28.698212699822385;1;0.999
2019-06-25 23:23:17+00:00;-28.844749111900533;1;0.999
2019-06-25 23:23:18+00:00;-28.615785968028426;1;0.999
2019-06-25 23:23:19+00:00;-28.713476909413856;1;0.999
2019-06-25 23:23:20+00:00;-28.765375222024865;1;0.999
2019-06-25 23:23:21+00:00;-28.414298401420965;1;0.999
2019-06-25 23:23:22+00:00;-28.42345692717584;1;0.999
2019-06-25 23:23:23+00:00;-28.548623445825932;1;0.999
2019-06-25 23:23:24+00:00;-28.508936500888105;1;0.999
2019-06-25 23:23:25+00:00;-28.319660301953817;1;0.999
2019-06-25 23:23:26+00:00;-28.585257548845476;1;0.999
2019-06-25 23:23:27+00:00;-35.2679285079929;1;0.999
2019-06-25 23:23:28+00:00;-28.37766429840142;1;0.999
2019-06-25 23:23:29+00:00;-29.586589698046183;1;0.999
2019-06-25 23:23:30+00:00;-27.599189609236234;1;0.999
2019-06-25 23:23:31+00:00;-32.260879218472475;1;0.999
2019-06-25 23:23:32+00:00;-32.81039076376554;1;0.999
2019-06-25 23:23:33+00:00;-31.519038632326826;1;0.999
2019-06-25 23:23:34+00:00;-30.713088365896986;1;0.999
2019-06-25 23:23:35+00:00;-30.5238121669627;1;0.999
2019-06-25 23:23:36+00:00;-30.746669626998226;1;0.999
2019-06-25 23:23:37+00:00;-30.569604795737128;1;0.999
2019-06-25 23:23:38+00:00;-30.923734458259332;1;0.999
2019-06-25 23:23:39+00:00;-31.253441385435174;1;0.999
2019-06-25 23:23:40+00:00;-31.02142539964477;1;0.999
2019-06-25 23:23:41+00:00;-30.71003552397869;1;0.999
2019-06-25 23:23:42+00:00;-30.780250888099467;1;0.999
2019-06-25 23:23:43+00:00;-30.810779307282417;1;0.999
2019-06-25 23:23:44+00:00;-30.481072380106575;1;0.999
2019-06-25 23:23:45+00:00;-30.514653641207822;1;0.999
2019-06-25 23:23:46+00:00;-30.658137211367674;1;0.999
2019-06-25 23:23:47+00:00;-30.368117229129666;1;0.999
2019-06-25 23:23:48+00:00;-30.20631660746004;1;0.999
2019-06-25 23:23:49+00:00;-30.20936944937833;1;0.999
2019-06-25 23:23:50+00:00;-29.815552841918297;1;0.999
2019-06-25 23:23:51+00:00;-29.82471136767319;1;0.999
2019-06-25 23:23:52+00:00;-29.626276642984017;1;0.999
2019-06-25 23:23:53+00:00;-28.670737122557725;1;0.999
2019-06-25 23:23:54+00:00;-26.869560390763773;1;0.999
2019-06-25 23:23:55+00:00;-26.509325044404974;1;0.999
2019-06-25 23:23:56+00:00;-26.39331705150977;1;0.999
2019-06-25 23:23:57+00:00;-26.466585257548843;1;0.999
2019-06-25 23:23:58+00:00;-26.54595914742451;1;0.999
2019-06-25 23:23:59+00:00;-28.301343250444056;1;0.999
2019-06-25 23:24:00+00:00;-29.247724245115457;1;0.999
2019-06-25 23:24:01+00:00;-28.75621669626998;1;0.999
2019-06-25 23:24:02+00:00;-28.594416074600353;1;0.999
2019-06-25 23:24:03+00:00;-28.77148090586146;1;0.999
2019-06-25 23:24:04+00:00;-28.53641207815275;1;0.999
2019-06-25 23:24:05+00:00;-28.160912522202494;1;0.999
2019-06-25 23:24:06+00:00;-28.46924955595027;1;0.999
2019-06-25 23:24:07+00:00;-27.928896536412076;1;0.999
2019-06-25 23:24:08+00:00;-27.59918960923624;1;0.999
2019-06-25 23:24:09+00:00;-27.75488454706928;1;0.999
2019-06-25 23:24:10+00:00;-27.974689165186504;1;0.999
2019-06-25 23:24:11+00:00;-29.266041296625225;1;0.999
2019-06-25 23:24:12+00:00;-28.197546625222024;1;0.999
2019-06-25 23:24:13+00:00;-41.18738898756661;1;0.999
2019-06-25 23:24:14+00:00;-35.225188721136774;1;0.999
2019-06-25 23:24:15+00:00;-34.16585257548846;1;0.999
2019-06-25 23:24:16+00:00;-28.795903641207815;1;0.999
2019-06-25 23:24:17+00:00;-28.188388099467147;1;0.999
2019-06-25 23:24:18+00:00;-29.03707815275311;1;0.999
2019-06-25 23:24:19+00:00;-29.757548845470694;1;0.999
2019-06-25 23:24:20+00:00;-34.40397424511546;1;0.999
2019-06-25 23:24:21+00:00;-33.96741785079929;1;0.999
2019-06-25 23:24:22+00:00;-34.34902309058615;1;0.999
2019-06-25 23:24:23+00:00;-35.52131438721137;1;0.999
2019-06-25 23:24:24+00:00;-35.48773312611013;1;0.999
2019-06-25 23:24:25+00:00;-34.87716474245116;1;0.999
2019-06-25 23:24:26+00:00;-35.11223357015986;1;0.999
2019-06-25 23:24:27+00:00;-35.164131882770874;1;0.999
2019-06-25 23:24:28+00:00;-34.72757548845471;1;0.999
2019-06-25 23:24:29+00:00;-34.797790852575496;1;0.999
2019-06-25 23:24:30+00:00;-34.816107904085264;1;0.999
2019-06-25 23:24:31+00:00;-35.01454262877443;1;0.999
2019-06-25 23:24:32+00:00;-35.24961145648312;1;0.999
2019-06-25 23:24:33+00:00;-35.368672291296626;1;0.999
2019-06-25 23:24:34+00:00;-35.683115008881;1;0.999
2019-06-25 23:24:35+00:00;-35.7380661634103;1;0.999
2019-06-25 23:24:36+00:00;-36.174622557726465;1;0.999
2019-06-25 23:24:37+00:00;-36.48295959147425;1;0.999
2019-06-25 23:24:38+00:00;-37.2248001776199;1;0.999
2019-06-25 23:24:39+00:00;-37.893372557726465;1;0.999
2019-06-25 23:24:40+00:00;-38.43983126110125;1;0.999
2019-06-25 23:24:41+00:00;-39.4747446714032;1;0.999
2019-06-25 23:24:42+00:00;-39.83803285968029;1;0.999
2019-06-25 23:24:43+00:00;-39.914353907637654;1;0.999
2019-06-25 23:24:44+00:00;-39.81055728241564;1;0.999
2019-06-25 23:24:45+00:00;-40.10668294849024;1;0.999
2019-06-25 23:24:46+00:00;-40.744726909413856;1;0.999
2019-06-25 23:24:47+00:00;-40.7172513321492;1;0.999
2019-06-25 23:24:48+00:00;-40.77220248667851;1;0.999
2019-06-25 23:24:49+00:00;-40.888210479573715;1;0.999
2019-06-25 23:24:50+00:00;-40.772202486678516;1;0.999
2019-06-25 23:24:51+00:00;-41.0194826820604;1;0.999
2019-06-25 23:24:52+00:00;-41.11717362344583;1;0.999
2019-06-25 23:24:53+00:00;-41.29118561278863;1;0.999
2019-06-25 23:24:54+00:00;-41.626998223801074;0;0.627
2019-06-25 23:24:55+00:00;-42.225355239786865;0;0.627
2019-06-25 23:24:56+00:00;-42.19177397868562;0;0.627
2019-06-25 23:24:57+00:00;-41.86206705150977;0;0.627
2019-06-25 23:24:58+00:00;-41.99944493783304;0;0.627
2019-06-25 23:24:59+00:00;-42.10018872113677;0;0.627
2019-06-25 23:25:00+00:00;-42.31083481349911;0;0.627
2019-06-25 23:25:01+00:00;-42.53369227353464;0;0.627
2019-06-25 23:25:02+00:00;-42.3779973357016;0;0.627
2019-06-25 23:25:03+00:00;-41.73384769094139;0;0.627
2019-06-25 23:25:04+00:00;-41.9658636767318;0;0.627
2019-06-25 23:25:05+00:00;-42.40242007104796;0;0.627
2019-06-25 23:25:06+00:00;-42.481793960923625;0;0.627
2019-06-25 23:25:07+00:00;-42.25588365896981;0;0.627
2019-06-25 23:25:08+00:00;-42.69549289520427;0;0.627
2019-06-25 23:25:09+00:00;-42.80234236234458;0;0.627
2019-06-25 23:25:10+00:00;-42.97635435168739;0;0.627
2019-06-25 23:25:11+00:00;-43.53197158081705;0;0.627
2019-06-25 23:25:12+00:00;-43.443439165186504;0;0.627
2019-06-25 23:25:13+00:00;-43.43733348134992;0;0.627
2019-06-25 23:25:14+00:00;-43.834202930728246;0;0.627
2019-06-25 23:25:15+00:00;-44.484458259325045;0;0.627
2019-06-25 23:25:16+00:00;-44.0967473357016;0;0.627
2019-06-25 23:25:17+00:00;-44.151698490230906;0;0.627
2019-06-25 23:25:18+00:00;-44.545515097690945;0;0.627
2019-06-25 23:25:19+00:00;-44.673734458259325;0;0.627
2019-06-25 23:25:20+00:00;-44.77447824156306;0;0.627
2019-06-25 23:25:21+00:00;-45.143872113676736;0;0.627
2019-06-25 23:25:22+00:00;-45.01565275310835;0;0.627
2019-06-25 23:25:23+00:00;-43.48007326820605;0;0.627
2019-06-25 23:25:24+00:00;-39.80750444049734;0;0.627
2019-06-25 23:25:25+00:00;-35.90597246891652;0;0.627
2019-06-25 23:25:26+00:00;-37.82315719360569;0;0.627
2019-06-25 23:25:27+00:00;-41.01948268206039;0;0.627
2019-06-25 23:25:28+00:00;-38.1711811722913;0;0.627
2019-06-25 23:25:29+00:00;-38.96797291296625;0;0.627
2019-06-25 23:25:30+00:00;-39.34041962699823;0;0.627
2019-06-25 23:25:31+00:00;-39.33431394316164;0;0.627
2019-06-25 23:25:32+00:00;-39.325155417406755;0;0.627
2019-06-25 23:25:33+00:00;-39.36178952042629;0;0.627
2019-06-25 23:25:34+00:00;-39.84413854351688;0;0.627
2019-06-25 23:25:35+00:00;-40.445548401420965;0;0.627
2019-06-25 23:25:36+00:00;-40.903474689165186;0;0.627
2019-06-25 23:25:37+00:00;-41.865119893428066;0;0.627
2019-06-25 23:25:38+00:00;-42.61917184724689;0;0.627
2019-06-25 23:25:39+00:00;-43.63882104795737;0;0.627
2019-06-25 23:25:40+00:00;-44.00516207815276;0;0.627
2019-06-25 23:25:41+00:00;-44.20664964476021;0;0.627
2019-06-25 23:25:42+00:00;-44.47529973357017;0;0.627
2019-06-25 23:25:43+00:00;-45.19577042628775;0;0.627
2019-06-25 23:25:44+00:00;-45.35757104795737;0;0.627
2019-06-25 23:25:45+00:00;-45.73307060390764;0;0.627
2019-06-25 23:25:46+00:00;-46.67029307282416;0;0.627
2019-06-25 23:25:47+00:00;-47.09769094138544;0;0.627
2019-06-25 23:25:48+00:00;-47.43655639431616;0;0.627
2019-06-25 23:25:49+00:00;-48.03186056838366;0;0.627
2019-06-25 23:25:50+00:00;-46.77408969804618;0;0.627
2019-06-25 23:25:51+00:00;-47.3571825044405;0;0.627
2019-06-25 23:25:52+00:00;-47.62583259325044;0;0.627
2019-06-25 23:25:53+00:00;-47.714365008880996;0;0.627
2019-06-25 23:25:54+00:00;-48.456205595026645;0;0.979
2019-06-25 23:25:55+00:00;-48.25777087033748;0;0.979
2019-06-25 23:25:56+00:00;-48.70043294849023;0;0.979
2019-06-25 23:25:57+00:00;-49.3140541740675;0;0.979
2019-06-25 23:25:58+00:00;-50.04368339253997;0;0.979
2019-06-25 23:25:59+00:00;-49.40563943161634;0;0.979
2019-06-25 23:26:00+00:00;-49.35984680284192;0;0.979
2019-06-25 23:26:01+00:00;-50.553507992895206;0;0.979
2019-06-25 23:26:02+00:00;-50.34591474245116;0;0.979
2019-06-25 23:26:03+00:00;-50.62372335701599;0;0.979
2019-06-25 23:26:04+00:00;-50.7977353463588;0;0.979
2019-06-25 23:26:05+00:00;-51.51210035523979;0;0.979
2019-06-25 23:26:06+00:00;-50.75499555950267;0;0.979
2019-06-25 23:26:07+00:00;-50.68172735346359;0;0.979
2019-06-25 23:26:08+00:00;-51.52736456483126;0;0.979
2019-06-25 23:26:09+00:00;-51.075543960923625;0;0.979
2019-06-25 23:26:10+00:00;-50.70004440497336;0;0.979
2019-06-25 23:26:11+00:00;-50.64509325044405;0;0.979
2019-06-25 23:26:12+00:00;-50.996170071047956;0;0.979
2019-06-25 23:26:13+00:00;-51.8021203374778;0;0.979
2019-06-25 23:26:14+00:00;-51.11523090586146;0;0.979
2019-06-25 23:26:15+00:00;-50.52297957371226;0;0.979
2019-06-25 23:26:16+00:00;-50.541296625222024;0;0.979
2019-06-25 23:26:17+00:00;-50.413077264653644;0;0.979
2019-06-25 23:26:18+00:00;-51.417462255772655;0;0.979
2019-06-25 23:26:19+00:00;-50.83436944937833;0;0.979
2019-06-25 23:26:20+00:00;-50.7366785079929;0;0.979
2019-06-25 23:26:21+00:00;-51.22208037300178;0;0.979
2019-06-25 23:26:22+00:00;-51.530417406749564;0;0.979
2019-06-25 23:26:23+00:00;-51.63116119005329;0;0.979
2019-06-25 23:26:24+00:00;-51.67695381882771;0;0.979
2019-06-25 23:26:25+00:00;-51.95781527531084;0;0.979
2019-06-25 23:26:26+00:00;-51.799067495559505;0;0.979
2019-06-25 23:26:27+00:00;-51.277031527531086;0;0.979
2019-06-25 23:26:28+00:00;-51.2678730017762;0;0.979
2019-06-25 23:26:29+00:00;-51.655583925399654;0;0.979
2019-06-25 23:26:30+00:00;-52.65996891651865;0;0.979
2019-06-25 23:26:31+00:00;-54.05817051509769;0;0.979
2019-06-25 23:26:32+00:00;-52.56838365896981;0;0.979
2019-06-25 23:26:33+00:00;-52.574489342806395;0;0.979
2019-06-25 23:26:34+00:00;-53.60634991119006;0;0.979
2019-06-25 23:26:35+00:00;-51.52736456483126;0;0.979
2019-06-25 23:26:36+00:00;-50.62372335701599;0;0.979
2019-06-25 23:26:37+00:00;-50.422235790408536;0;0.979
2019-06-25 23:26:38+00:00;-50.38560168738899;0;0.979
2019-06-25 23:26:39+00:00;-51.09386101243339;0;0.979
2019-06-25 23:26:40+00:00;-53.075155417406755;0;0.979
2019-06-25 23:26:41+00:00;-51.66474245115453;0;0.979
2019-06-25 23:26:42+00:00;-51.673900976909415;0;0.979
2019-06-25 23:26:43+00:00;-52.617229129662526;0;0.979
2019-06-25 23:26:44+00:00;-53.64908969804618;0;0.979
2019-06-25 23:26:45+00:00;-52.131827264653644;0;0.979
2019-06-25 23:26:46+00:00;-52.31194493783304;0;0.979
2019-06-25 23:26:47+00:00;-53.026309946714036;0;0.979
2019-06-25 23:26:48+00:00;-53.45981349911191;0;0.979
2019-06-25 23:26:49+00:00;-51.93033969804618;0;0.979
2019-06-25 23:26:50+00:00;-51.81433170515098;0;0.979
2019-06-25 23:26:51+00:00;-52.757659857904095;0;0.979
2019-06-25 23:26:52+00:00;-52.287522202486684;0;0.979
2019-06-25 23:26:53+00:00;-52.131827264653644;0;0.979
2019-06-25 23:26:54+00:00;-52.54396092362345;1;0.998
2019-06-25 23:26:55+00:00;-51.42967362344583;1;0.998
2019-06-25 23:26:56+00:00;-51.65253108348135;1;0.998
2019-06-25 23:26:57+00:00;-51.2098690053286;1;0.998
2019-06-25 23:26:58+00:00;-51.2709258436945;1;0.998
2019-06-25 23:26:59+00:00;-51.39303952042629;1;0.998
2019-06-25 23:27:00+00:00;-52.018872113676736;1;0.998
2019-06-25 23:27:01+00:00;-43.68461367673179;1;0.998
2019-06-25 23:27:02+00:00;-47.82121447602132;1;0.998
2019-06-25 23:27:03+00:00;-50.174955595026645;1;0.998
2019-06-25 23:27:04+00:00;-33.27747557726466;1;0.998
2019-06-25 23:27:05+00:00;-26.097191385435174;1;0.998
2019-06-25 23:27:06+00:00;-33.45148756660747;1;0.998
2019-06-25 23:27:07+00:00;-30.801620781527532;1;0.998
2019-06-25 23:27:08+00:00;-24.83026198934281;1;0.998
2019-06-25 23:27:09+00:00;-24.7173068383659;1;0.998
2019-06-25 23:27:10+00:00;-22.943605683836594;1;0.998
